dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,gradual,3,0.6,0,75,1000,False,0.8303597758773223,0.1520937776467119,0.1621365563815764,0.1485502919458509,0.8355555555555555,0.7973333333333332,0.8311764705882353,0.9239459216107536,0.8944809264809264,0.1644444444444445,0.20266666666666677,0.07605407838924638,0.8222222222222222,0.7919999999999999,0.8437647058823529,0.9242023451692825,0.8912775372775373,0.1777777777777778,0.20800000000000007,0.07579765483071754,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.677497182041407,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,3cf6454e7584b52f3868aeee25746a03b88e7e51b01f265bc00acc6a660681b7,b902f9cd99e603089774870e433e03e3fc94f597aebd7da520b56bd8931b9d5e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,3,1.0,0,75,1000,False,0.8054408728988499,0.18114125626658803,0.19807205142197717,0.18525427618113685,0.7999999999999999,0.7893333333333332,0.8400784313725489,0.9187153952123456,0.8866934916934918,0.20000000000000007,0.21066666666666678,0.08128460478765442,0.8533333333333333,0.7999999999999998,0.8306274509803921,0.9271640258282048,0.8777188737188737,0.14666666666666672,0.20000000000000018,0.07283597417179521,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.845031894743443,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,fd09f8c9f982ed49ed39779937772e40e7f356e81362f8c127f7622c9f944303,0fcb876b3e305d7856fe70f0d88e344f1d4046592da9f051184dd085de531553,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,missing,3,0.3,0,75,1000,False,0.8995134178708346,0.037525803597758776,0.03847027348638669,0.027194278031867206,0.8533333333333333,0.8720000000000001,0.9155294117647056,0.9588595644595149,0.941972397972398,0.14666666666666672,0.1279999999999999,0.041140435540485076,0.88,0.8933333333333333,0.9140392156862747,0.9598519730951142,0.9465181115181114,0.12,0.10666666666666669,0.040148026904885836,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.132947952020913,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,599d7bd125fc0f6a2f22565ab87728032ca37d7968f3d3baca0c31e2ec59a248,28b37b4b5228a424dc18103d3985cf5ecc2fe9c7522db3865309a2f95a3d25e5,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,noise,3,0.5,0,75,1000,False,0.893394278973754,0.06428782070185786,0.06771519225692174,0.03409320071079047,0.8577777777777778,0.8213333333333332,0.9059215686274509,0.9594074723741168,0.9498203278203278,0.14222222222222225,0.17866666666666675,0.04059252762588317,0.8088888888888889,0.8106666666666665,0.9131764705882353,0.9619459408257351,0.9500755355755356,0.19111111111111112,0.18933333333333346,0.038054059174264854,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.0380484899506,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,b4eaf2b051b4d298c08c6bb12a422eb15dd0de92969868be23a40c274f42959e,ad0394c77a9cec951d0e6b0685621d11a450a04a730e48ef789bccb3df373461,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,3,8.0,0,75,1000,False,0.9057800058979653,0.03553524034208198,0.03504732676686201,0.013019916412144134,0.8933333333333333,0.8959999999999998,0.9607843137254904,0.9880110193590931,0.9875781995781997,0.10666666666666669,0.1040000000000002,0.011988980640906921,0.9155555555555556,0.8986666666666665,0.947921568627451,0.9882725413242698,0.9785184445184444,0.08444444444444443,0.1013333333333335,0.011727458675730218,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.63844420481473,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,40b56fac56bf7aeeee7bac9f3909797a152a9c927f9778b59e68d6895c7e057a,628d1d2afe4f691b4aab712f887bf7701c4a9393988057f75aaadf92e856c232,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,3,0.6,0,75,1000,False,0.8947950457092303,0.0690061928634621,0.09175277166093185,0.09004988313996715,0.9466666666666667,0.9786666666666668,0.9807058823529411,0.994886910759675,0.9931688311688313,0.053333333333333344,0.021333333333333204,0.005113089240325053,0.9466666666666667,0.9573333333333333,0.9825882352941178,0.9942707367271536,0.9938363118363118,0.053333333333333344,0.04266666666666674,0.005729263272846397,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3624437800608575,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,3cf6454e7584b52f3868aeee25746a03b88e7e51b01f265bc00acc6a660681b7,b902f9cd99e603089774870e433e03e3fc94f597aebd7da520b56bd8931b9d5e,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,mean_shift,3,1.0,0,75,1000,False,0.8962695370097317,0.06045414332055441,0.09629730508207923,0.09459441656111453,0.9511111111111112,0.9653333333333333,0.9758431372549019,0.9937917888617138,0.992909090909091,0.04888888888888876,0.034666666666666734,0.006208211138286179,0.9511111111111112,0.9653333333333333,0.9809411764705881,0.9937295859414466,0.9978632478632479,0.04888888888888876,0.034666666666666734,0.006270414058553442,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3693334022536874,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,fd09f8c9f982ed49ed39779937772e40e7f356e81362f8c127f7622c9f944303,0fcb876b3e305d7856fe70f0d88e344f1d4046592da9f051184dd085de531553,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,3,0.3,0,75,1000,False,0.8983338248304334,0.014744913005013271,0.019964467073807945,0.023882005454670282,0.9866666666666667,0.9893333333333334,0.9874901960784314,0.9938635401744658,0.9902626262626262,0.013333333333333308,0.010666666666666602,0.006136459825534235,0.9866666666666667,0.9813333333333335,0.9878823529411763,0.9945519999174147,0.9942222222222221,0.013333333333333308,0.018666666666666498,0.00544800008258528,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4105007806792855,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,599d7bd125fc0f6a2f22565ab87728032ca37d7968f3d3baca0c31e2ec59a248,28b37b4b5228a424dc18103d3985cf5ecc2fe9c7522db3865309a2f95a3d25e5,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,3,0.5,0,75,1000,False,0.9005455617811855,0.018726039516366852,0.03027893414277106,0.019363938483954016,0.9866666666666667,0.9813333333333333,0.9944705882352942,0.9988353802212389,1.0,0.013333333333333308,0.01866666666666672,0.0011646197787611445,0.9911111111111113,0.9786666666666668,0.9952941176470589,0.99878652228106,0.9989743589743589,0.008888888888888724,0.021333333333333204,0.0012134777189399815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5030616116710007,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,b4eaf2b051b4d298c08c6bb12a422eb15dd0de92969868be23a40c274f42959e,ad0394c77a9cec951d0e6b0685621d11a450a04a730e48ef789bccb3df373461,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,3,8.0,0,75,1000,False,0.9014302565614863,0.008404600412857564,0.012891247301225664,0.02937656630019342,0.9955555555555554,1.0,0.9966666666666667,0.9996934126753878,1.0,0.004444444444444584,0.0,0.0003065873246121953,0.991111111111111,0.9866666666666667,0.9969019607843137,0.9994982089460464,0.9988888888888889,0.008888888888888946,0.013333333333333308,0.0005017910539536485,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.423905692063272,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,61154821f033899be464389fa3172126d2c4511d6b13e91ee0e29170377597aa,40b56fac56bf7aeeee7bac9f3909797a152a9c927f9778b59e68d6895c7e057a,628d1d2afe4f691b4aab712f887bf7701c4a9393988057f75aaadf92e856c232,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
