dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,4,gradual,3,0.6,0,75,1000,False,0.5153744298955422,0.473885537737237,0.43086991829646804,0.41309351948896933,0.7022222222222222,0.7439999999999999,0.5695238095238097,0.9542393101046857,0.8040952380952381,0.2977777777777778,0.2560000000000001,0.045760689895314344,0.6933333333333335,0.7199999999999999,0.6209523809523809,0.9574168967333869,0.801142857142857,0.30666666666666653,0.28000000000000014,0.042583103266613076,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.6075840019620955,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,a99b643d3475acd029f3dfc090251ebbc558dc388224b8689b1d4a5301f083e7,825f0a0f0bc4985ab327850ccf89785ca2274d6e0ad4b5febdc20aafbfb729e1,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,3,1.0,0,75,1000,False,0.45314109165808447,0.5431808150654701,0.49474465905300463,0.49627610051854143,0.7466666666666667,0.7546666666666665,0.5882539682539684,0.9604352828773656,0.7756825396825398,0.2533333333333333,0.24533333333333351,0.03956471712263443,0.7333333333333333,0.7306666666666666,0.5292063492063493,0.9569956550998431,0.7725079365079364,0.2666666666666667,0.2693333333333334,0.04300434490015692,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.9648077161982656,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,a1411c33937dc82648c1bfc4407f10c4f5983aea3de73d660674f52611b4e7e0,e8bc0df455bd66d064489314e257c8d8df35aa3c8b5c8b7a70518f52429fdd01,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,missing,3,0.3,0,75,1000,False,0.7504781521259379,0.20494335736354274,0.17855241240161793,0.10256157354547851,0.8977777777777779,0.8559999999999999,0.7923809523809525,0.985172169745725,0.9213333333333332,0.1022222222222221,0.14400000000000013,0.014827830254275032,0.9022222222222223,0.8586666666666667,0.795873015873016,0.9842903727084907,0.9037619047619045,0.09777777777777774,0.1413333333333333,0.015709627291509265,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.936038617044687,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,8f80870f28db1b52d231f4b71917b7d00e3aa2d3a39c715365394f8f389c97ea,73bacca08ab927020a5b96e4536cd7517e391983ceba84b4743d9bb5bfe3d2e1,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,3,0.5,0,75,1000,False,0.6510225099308519,0.32779167279682214,0.296234871198652,0.25247829217287726,0.7866666666666666,0.7706666666666665,0.8142857142857143,0.987986349718939,0.929968253968254,0.21333333333333337,0.2293333333333335,0.01201365028106105,0.7866666666666666,0.7599999999999999,0.807936507936508,0.9871882804537753,0.9131111111111111,0.21333333333333337,0.2400000000000001,0.012811719546224731,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.34664264600724,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1797579802,49fb7facf24c1d47da1a33a9f9211302464167b210d6b6b1502877d0b15e8bc1,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,f10f1b97ac2865abfb6a94744f76eb2bbba608fade27bd66024c02099ad5ec2d,058a91bf283c734127599496d456beaac367fba9b72459e339beae85bc5d8120,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,3,8.0,0,75,1000,False,0.7545240547300279,0.21325584816830956,0.20079954526266694,0.14778343407779274,0.8933333333333333,0.8719999999999999,0.9447619047619048,0.9982427593015405,1.0,0.10666666666666669,0.1280000000000001,0.0017572406984595057,0.9066666666666666,0.8959999999999998,0.9352380952380952,0.9983710572433362,1.0,0.09333333333333338,0.1040000000000002,0.0016289427566638093,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.261624393053353,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,e067089557114fec1848db18ad54d7aa3edec723b8f7530b25a874f9e1143d1a,0b5f2878c889581a2fe4e687c2fc8fdac03c34251821c95d58d80e3224251857,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,gradual,3,0.6,0,75,1000,False,0.5616448433132264,0.48469913196998676,0.3095455790564615,0.3131064649605163,0.9333333333333336,0.9733333333333334,0.9850793650793654,0.9983698775076211,0.9977777777777778,0.06666666666666643,0.026666666666666616,0.001630122492378927,0.9422222222222223,0.9813333333333333,0.9819047619047618,0.9984217721602435,1.0,0.057777777777777706,0.01866666666666672,0.0015782278397564742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.066915410105139,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,a99b643d3475acd029f3dfc090251ebbc558dc388224b8689b1d4a5301f083e7,825f0a0f0bc4985ab327850ccf89785ca2274d6e0ad4b5febdc20aafbfb729e1,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,3,1.0,0,75,1000,False,0.48330145652493745,0.5876121818449316,0.37580274015786386,0.37936362606191865,0.9111111111111112,0.9866666666666665,0.9774603174603177,0.9977520272365632,0.9977777777777778,0.0888888888888888,0.01333333333333353,0.0022479727634368007,0.9511111111111112,0.9760000000000001,0.9777777777777779,0.9978352743914493,1.0,0.04888888888888876,0.02399999999999991,0.002164725608550744,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1662232629023492,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,a1411c33937dc82648c1bfc4407f10c4f5983aea3de73d660674f52611b4e7e0,e8bc0df455bd66d064489314e257c8d8df35aa3c8b5c8b7a70518f52429fdd01,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,3,0.3,0,75,1000,False,0.7124466676474915,0.12277475356775047,0.08947555108235498,0.027931841962894558,0.96,0.9866666666666667,0.9930158730158731,0.9993197204085124,0.9977777777777778,0.040000000000000036,0.013333333333333308,0.0006802795914876425,0.9733333333333335,0.9973333333333333,0.9952380952380951,0.9995570372494965,1.0,0.026666666666666505,0.002666666666666706,0.0004429627505034839,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.056055372580886,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,8f80870f28db1b52d231f4b71917b7d00e3aa2d3a39c715365394f8f389c97ea,73bacca08ab927020a5b96e4536cd7517e391983ceba84b4743d9bb5bfe3d2e1,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,noise,3,0.5,0,75,1000,False,0.7110489922024422,0.17331175518611153,0.14329462650792205,0.08865524069764505,0.9777777777777779,0.9946666666666666,0.9936507936507936,0.9995624329747447,1.0,0.022222222222222143,0.005333333333333412,0.0004375670252553254,0.9688888888888889,0.9920000000000001,0.9892063492063492,0.9995648835396426,1.0,0.03111111111111109,0.007999999999999896,0.000435116460357432,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.107391744852066,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1797579802,49fb7facf24c1d47da1a33a9f9211302464167b210d6b6b1502877d0b15e8bc1,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,f10f1b97ac2865abfb6a94744f76eb2bbba608fade27bd66024c02099ad5ec2d,058a91bf283c734127599496d456beaac367fba9b72459e339beae85bc5d8120,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,quantize,3,8.0,0,75,1000,False,0.7602618802412829,0.045387671031337354,0.04073703513908303,0.024720761546951697,1.0,0.9973333333333333,0.997142857142857,0.999962383956421,1.0,0.0,0.002666666666666706,3.761604357899184e-05,0.9911111111111113,1.0,0.9977777777777778,0.9999768521968921,1.0,0.008888888888888724,0.0,2.3147803107859133e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0989668681286275,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,eaf1f5e573d8a9788a1a0b2c98480f77a8e1c4a75aaf4361c69a801cfcc364c7,e067089557114fec1848db18ad54d7aa3edec723b8f7530b25a874f9e1143d1a,0b5f2878c889581a2fe4e687c2fc8fdac03c34251821c95d58d80e3224251857,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
