dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,gradual,3,0.6,0,75,1000,False,0.695079505903228,0.31877431242748927,0.3064676676248588,0.30091491268135345,0.7244444444444443,0.6666666666666666,0.5981245421245422,0.9074314606046202,0.7493223073223074,0.27555555555555566,0.33333333333333337,0.09256853939537979,0.7377777777777778,0.6826666666666665,0.5934358974358975,0.9097892206014058,0.7433927923927924,0.26222222222222225,0.31733333333333347,0.09021077939859423,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,39.274884631857276,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,7100e3bfb1e1b9ba54dedd5e6146a7f3b64d3ad2f1d71638d2394c1c891464c6,fdc7f6269eb775458488965ce9be60b3b04eeb53bc4eebc2a1ffe9053a0fbda3,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,3,1.0,0,75,1000,False,0.27502900429946087,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.7377777777777776,0.6213333333333334,0.48471794871794877,0.8787204439182549,0.6811926961926961,0.26222222222222236,0.3786666666666666,0.12127955608174512,0.7288888888888889,0.6186666666666667,0.4922783882783884,0.8848848371165164,0.7073294483294482,0.2711111111111111,0.3813333333333333,0.11511516288348356,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.006484610028565,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,ece8175cf01f3a307c5a72b1c9a4c38791ad57d4f2a784d636a2c0f7a0ca73a0,3e3612af5967ebee1a534c5492e33e76efacc4f00c6d90eabccd75f0520a9f1f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,missing,3,0.3,0,75,1000,False,0.8529311403808094,0.04872722309424691,0.04549333027848632,0.01596073333154322,0.8977777777777779,0.8906666666666666,0.9584468864468864,0.9911002595450653,0.9929259259259258,0.1022222222222221,0.1093333333333334,0.00889974045493469,0.9155555555555555,0.9146666666666666,0.9581538461538461,0.9910297358197624,0.9854646464646466,0.08444444444444454,0.08533333333333337,0.008970264180237608,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.890633678995073,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,01a7da0d62addde568187e6a5a23490bf37a5737594d04393249aa2255b989d8,0c597814aad293a008c0cde8a21d42ccf682457230e883d7d0165d5b4b3ecae8,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,noise,3,0.5,0,75,1000,False,0.7938988603016447,0.15334743738483586,0.15030252232188304,0.12317319073602034,0.8044444444444444,0.7653333333333332,0.8036043956043958,0.9364159386911685,0.8857910977910977,0.1955555555555556,0.2346666666666668,0.06358406130883154,0.7955555555555556,0.7253333333333333,0.7985641025641026,0.9354889604784963,0.8943468383468385,0.20444444444444443,0.2746666666666667,0.06451103952150372,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.293625602964312,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,cbaca4fc982964097f8d7aca940c265df8839774b1da3c7d2d1b3062696d5cdd,4fe4a37ea4f4d28afefda0ea817d2bc91210549303b7b56e0a834ba5e76718ea,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,3,8.0,0,75,1000,False,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.15894225753289704,0.8444444444444443,0.8293333333333331,0.8921611721611722,0.9819573815248259,0.9482563732563731,0.15555555555555567,0.17066666666666686,0.018042618475174077,0.8666666666666668,0.8213333333333331,0.8989597069597072,0.9777345464606615,0.958011396011396,0.1333333333333332,0.17866666666666686,0.02226545353933851,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.644000804051757,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,2a86887dc5dde99a1eb993039dd14c33545aa1d3b09aff28c37cd80c03d7e9d0,b4a7f5168466a7115d0d317d6ce47282e998b9e91dce665c04969978573d64d1,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,3,0.6,0,75,1000,False,0.6406879137378011,0.39439022725721695,0.34397537901932473,0.3426610389783549,0.84,0.8933333333333331,0.9034725274725274,0.9860785887383556,0.9479440559440561,0.16000000000000003,0.10666666666666691,0.013921411261644367,0.8266666666666667,0.8826666666666665,0.8912820512820512,0.9829770253351461,0.9382633662633663,0.17333333333333334,0.11733333333333351,0.017022974664853918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2529417141340673,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,7100e3bfb1e1b9ba54dedd5e6146a7f3b64d3ad2f1d71638d2394c1c891464c6,fdc7f6269eb775458488965ce9be60b3b04eeb53bc4eebc2a1ffe9053a0fbda3,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,mean_shift,3,1.0,0,75,1000,False,0.5839077322050092,0.4570395140926773,0.39869857880192433,0.3973842387609545,0.8177777777777778,0.8826666666666665,0.8936263736263735,0.9809707686165829,0.9525863765863767,0.18222222222222217,0.11733333333333351,0.019029231383417056,0.7955555555555556,0.8906666666666664,0.8870036630036631,0.982801919793391,0.9558238798238797,0.20444444444444443,0.10933333333333362,0.017198080206608957,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.229526815004647,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,ece8175cf01f3a307c5a72b1c9a4c38791ad57d4f2a784d636a2c0f7a0ca73a0,3e3612af5967ebee1a534c5492e33e76efacc4f00c6d90eabccd75f0520a9f1f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,missing,3,0.3,0,75,1000,False,0.835187333651812,0.05002388589367365,0.03744091198612118,0.024114340914650645,0.9733333333333334,0.9759999999999999,0.9916190476190475,0.9993574260808928,0.9955555555555554,0.026666666666666616,0.024000000000000132,0.0006425739191071589,0.9866666666666667,0.9866666666666667,0.9933772893772893,0.9993060002202004,0.9990476190476191,0.013333333333333308,0.013333333333333308,0.000693999779799559,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.195213858038187,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,01a7da0d62addde568187e6a5a23490bf37a5737594d04393249aa2255b989d8,0c597814aad293a008c0cde8a21d42ccf682457230e883d7d0165d5b4b3ecae8,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,3,0.5,0,75,1000,False,0.8154644100184263,0.1139698355285607,0.0968217287910455,0.05751071805881631,0.9155555555555556,0.9546666666666666,0.9766153846153848,0.9972069377465668,0.9931111111111112,0.08444444444444443,0.04533333333333345,0.0027930622534332317,0.9377777777777777,0.9546666666666666,0.9740366300366302,0.9965432819820887,0.9909790209790211,0.06222222222222229,0.04533333333333345,0.0034567180179112533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.1946295578964055,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,cbaca4fc982964097f8d7aca940c265df8839774b1da3c7d2d1b3062696d5cdd,4fe4a37ea4f4d28afefda0ea817d2bc91210549303b7b56e0a834ba5e76718ea,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,3,8.0,0,75,1000,False,0.8492458882140176,0.041151982529174916,0.03847364451363089,0.03439543795649568,0.9733333333333335,0.984,0.9927326007326006,0.9997137313935666,1.0,0.026666666666666505,0.016000000000000014,0.00028626860643343743,0.9644444444444445,0.9813333333333335,0.9920293040293039,0.9996120101418091,1.0,0.03555555555555545,0.018666666666666498,0.0003879898581908847,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.244546900037676,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,4cab71cd89e6d1d037d7ba9d1f272340bc0007057c16c152877ad9c9500396f1,2a86887dc5dde99a1eb993039dd14c33545aa1d3b09aff28c37cd80c03d7e9d0,b4a7f5168466a7115d0d317d6ce47282e998b9e91dce665c04969978573d64d1,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
