dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,gradual,3,0.6,0,75,1000,False,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.7377777777777778,0.6453333333333333,0.6014652014652015,0.8951470476375204,0.7898224738224738,0.26222222222222225,0.3546666666666667,0.1048529523624796,0.7244444444444443,0.6693333333333332,0.5956630036630037,0.8968005710805195,0.7558319828319828,0.27555555555555566,0.3306666666666668,0.10319942891948053,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.03916067490354,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,5811b3282601ebe8e479edbdfacdde89847742e6d0fe691054c82f3d69c4abe7,b1753325f209907678e701ab0df5f972576c7c1087c5015fbab72f416bb6877c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,3,1.0,0,75,1000,False,0.24616119565959188,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.7066666666666666,0.6240000000000001,0.5644835164835165,0.9049761608147071,0.7646662596662596,0.29333333333333345,0.3759999999999999,0.09502383918529289,0.7066666666666666,0.6719999999999998,0.5555164835164836,0.9003167020872801,0.7620818070818071,0.29333333333333345,0.3280000000000002,0.0996832979127199,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.559642889071256,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,82b2651ba7e17c629dc584bf71aeb2ed86193af8c8dc45972fc305a063413d2d,3fc360258216f596de09f2534e5e58827b3b25f0cd557e299099d341f4bc901d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,missing,3,0.3,0,75,1000,False,0.8558656930321435,0.049819149662185216,0.04693075554964592,0.012823471131237302,0.9377777777777779,0.9386666666666665,0.9538168498168498,0.980537019066721,0.9788852628852629,0.06222222222222207,0.06133333333333346,0.019462980933279028,0.9422222222222223,0.92,0.9630769230769232,0.9836873707187848,0.9891756021756021,0.057777777777777706,0.07999999999999996,0.01631262928121524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.013240955770016,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,99014e1a0fae20c380166d724812d17e9e73a3104366d5b80b372da455858a7a,6bcf479d4cdaf6d557e0d7e8a982f71c434a86c592889dc83b29559a2ac47b84,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,3,0.5,0,75,1000,False,0.7923292158602334,0.1586705794035351,0.15621182536583952,0.1257044721244654,0.7733333333333333,0.7439999999999999,0.789948717948718,0.9366076489570107,0.8869985199985202,0.22666666666666668,0.2560000000000001,0.06339235104298935,0.8444444444444444,0.7413333333333333,0.8162051282051282,0.9395450291920608,0.9024764494764496,0.15555555555555556,0.2586666666666667,0.06045497080793916,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.120635162107646,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,b5b291803dd139a7ca296dfaf9034076c7fe109f38c290c1becb969ad6d5103b,d8ab73e010ae62d851206104c98547626ee77fd46746f8dbc030370d5392968a,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,3,8.0,0,75,1000,False,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.16417908962903538,0.8488888888888889,0.8213333333333331,0.8916336996336995,0.9645806656523681,0.9602092722092721,0.15111111111111108,0.17866666666666686,0.03541933434763189,0.8444444444444444,0.8053333333333332,0.8919267399267398,0.9656868666563154,0.9686920486920487,0.15555555555555556,0.19466666666666677,0.034313133343684576,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,45.04944451060146,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,514fd6d9567258ee6dce272c86340623523223e5f859bbbcf4e75f0ef3e8fc8e,3d4f0556e66583022b9fa95f6262dec8839486604ec695bd979709ad1ad99dfe,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,gradual,3,0.6,0,75,1000,False,0.6403466866853205,0.3844263973247799,0.33829760434212885,0.34153734038918476,0.8577777777777778,0.8586666666666666,0.8970842490842489,0.9821228417420946,0.9522527842527841,0.14222222222222225,0.14133333333333342,0.017877158257905368,0.8666666666666668,0.8799999999999998,0.8921025641025644,0.9853581917973033,0.9607038887038887,0.1333333333333332,0.12000000000000022,0.014641808202696671,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2402379983104765,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,5811b3282601ebe8e479edbdfacdde89847742e6d0fe691054c82f3d69c4abe7,b1753325f209907678e701ab0df5f972576c7c1087c5015fbab72f416bb6877c,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,mean_shift,3,1.0,0,75,1000,False,0.5887531563502354,0.4416160513205487,0.3919646898258531,0.39520442587290894,0.8266666666666667,0.8746666666666666,0.8723516483516482,0.982331687531913,0.9543620823620823,0.17333333333333334,0.1253333333333334,0.017668312468086977,0.8133333333333334,0.8799999999999998,0.8731135531135531,0.9804200635518776,0.9444392644392644,0.18666666666666665,0.12000000000000022,0.019579936448122393,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3101130072027445,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,82b2651ba7e17c629dc584bf71aeb2ed86193af8c8dc45972fc305a063413d2d,3fc360258216f596de09f2534e5e58827b3b25f0cd557e299099d341f4bc901d,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,missing,3,0.3,0,75,1000,False,0.835187333651812,0.05186651197706954,0.03877702664303209,0.020699992546546822,0.9733333333333334,0.9733333333333334,0.9858168498168499,0.9983352488986429,0.9934887334887337,0.026666666666666616,0.026666666666666616,0.0016647511013571092,0.9822222222222221,0.9893333333333334,0.988981684981685,0.9973056624527445,0.9966511266511267,0.017777777777777892,0.010666666666666602,0.0026943375472554543,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2766188508830965,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,99014e1a0fae20c380166d724812d17e9e73a3104366d5b80b372da455858a7a,6bcf479d4cdaf6d557e0d7e8a982f71c434a86c592889dc83b29559a2ac47b84,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,3,0.5,0,75,1000,False,0.8185354534907527,0.10960212925680748,0.09779868001186867,0.05431695541468213,0.92,0.9573333333333333,0.9801904761904761,0.9977273696409503,0.9955244755244755,0.07999999999999996,0.04266666666666674,0.0022726303590496766,0.9422222222222223,0.9333333333333333,0.9764395604395604,0.9970932062299573,0.9938720538720539,0.057777777777777706,0.06666666666666665,0.0029067937700426594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.291278128977865,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,b5b291803dd139a7ca296dfaf9034076c7fe109f38c290c1becb969ad6d5103b,d8ab73e010ae62d851206104c98547626ee77fd46746f8dbc030370d5392968a,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,3,8.0,0,75,1000,False,0.8522486862758479,0.038353920698833005,0.03768398873495844,0.0378686315695813,0.9733333333333335,0.9706666666666668,0.9937289377289377,0.9996645663030079,1.0,0.026666666666666505,0.02933333333333321,0.00033543369699207126,0.9866666666666667,0.9760000000000001,0.9932600732600732,0.9996090785437167,0.9988888888888889,0.013333333333333308,0.02399999999999991,0.00039092145628327746,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2226833240129054,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,72a079798b3ff6747472013a2e1490ff9dc53bfca2e356f3d7f82f199e33e6a5,514fd6d9567258ee6dce272c86340623523223e5f859bbbcf4e75f0ef3e8fc8e,3d4f0556e66583022b9fa95f6262dec8839486604ec695bd979709ad1ad99dfe,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
