dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,0,gradual,3,0.6,0,75,1000,False,0.5111078416948653,0.48219802854200383,0.41757926358087843,0.3964805044369776,0.7288888888888888,0.7573333333333333,0.6076190476190477,0.9569658647831271,0.787,0.2711111111111112,0.2426666666666667,0.04303413521687294,0.7244444444444443,0.7306666666666666,0.5911111111111113,0.952215627152504,0.7929206349206349,0.27555555555555566,0.2693333333333334,0.04778437284749604,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.633098150137812,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,4cce5dbb495564f8f90de58ee55dc56d35b42f35427f0be114a7f491af65b2c9,d25e14b55efe968a86155662b90edc3f4ad89c8987f36138e052b51bc607c2a4,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,mean_shift,3,1.0,0,75,1000,False,0.44291599234956597,0.5590701780197146,0.49019820952336596,0.4890507227605504,0.7155555555555554,0.7279999999999999,0.5453968253968254,0.960165329130254,0.7859841269841269,0.2844444444444446,0.27200000000000013,0.039834670869746014,0.7244444444444444,0.7413333333333333,0.5365079365079365,0.9593102300576071,0.7591111111111111,0.27555555555555555,0.2586666666666667,0.04068976994239293,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.615955222863704,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1414150041,74b222ea4e565c9928a6c228e14ecc5b68d0c535ac88810a6eff6a91ebb8d8b3,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,7393d272f7b673b8ff808424c97cd7861912f7f50c16f8cd08419a4e7f6dcb65,e4317d79c0923192262cdf8cc1c81013e92fbe198d4b1b89407fbdcf67e6e522,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,missing,3,0.3,0,75,1000,False,0.743857584228336,0.21355009563042518,0.18190462809580632,0.10531754677004256,0.9111111111111111,0.8693333333333334,0.8628571428571428,0.9918972284738882,0.9573333333333335,0.0888888888888889,0.1306666666666666,0.00810277152611183,0.8755555555555556,0.8826666666666665,0.8514285714285714,0.9912008093648808,0.9445079365079365,0.12444444444444436,0.11733333333333351,0.008799190635119247,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.605209296103567,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,c30048488b0eea5fd45566fa92a40358423c845313e93aa248bd9f559220493d,b8b757ec2b847129083ccd3a2f2876469a27476e0120eaed88273974a6d35977,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,noise,3,0.5,0,75,1000,False,0.6466823598646462,0.33470648815653964,0.30713129945287676,0.2645659840904734,0.7422222222222222,0.7493333333333332,0.7003174603174604,0.9761986079788362,0.8697301587301587,0.2577777777777778,0.2506666666666668,0.023801392021163825,0.7288888888888889,0.7519999999999999,0.6876190476190476,0.9757180143255462,0.8794444444444446,0.2711111111111111,0.2480000000000001,0.024281985674453832,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.475582398939878,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,974338447,01e51d9baae69a726c7f3edff08bb822e23677cadfabe2cbcad382f37f16245e,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,5e2dc68fde9b5eddf2e519a4152ea68a2cbb99a5145c339c7beb716db023bfc3,eb3f4dfbe93326de298ccf5de02b13bb95d7f058a8bd9a142e0852a6f403187e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,3,8.0,0,75,1000,False,0.7323819332058261,0.23414741797851993,0.2078417950177648,0.15095578266026688,0.8666666666666667,0.8559999999999999,0.9161904761904763,0.9855800520134934,0.9920952380952381,0.1333333333333333,0.14400000000000013,0.014419947986506587,0.8933333333333333,0.8773333333333331,0.9295238095238096,0.9852263104620435,0.9922222222222221,0.10666666666666669,0.12266666666666692,0.014773689537956547,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.728630097117275,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,58b366b705021b7b9f89de3b0728795e71809901fa438baee895a3437c25e24e,2146a7bb062a21eb31fbcab7b78f82989f1202d6bf51f3913ad4cdc134b97201,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,3,0.6,0,75,1000,False,0.49183463292629104,0.5835662792408416,0.398442975894474,0.39951079010082646,0.9288888888888888,0.9333333333333333,0.9636422136422137,0.9968860756302184,0.984,0.07111111111111124,0.06666666666666665,0.00311392436978164,0.9422222222222223,0.925333333333333,0.9610682110682113,0.9971643418536081,0.9779999999999999,0.057777777777777706,0.07466666666666699,0.0028356581463918618,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.059608349110931,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,4cce5dbb495564f8f90de58ee55dc56d35b42f35427f0be114a7f491af65b2c9,d25e14b55efe968a86155662b90edc3f4ad89c8987f36138e052b51bc607c2a4,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,3,1.0,0,75,1000,False,0.4301897896130646,0.64844784463734,0.4668921672055733,0.4679599814119256,0.9688888888888889,0.9413333333333332,0.9577777777777781,0.9965885288635891,0.9833333333333333,0.03111111111111109,0.058666666666666756,0.0034114711364109374,0.9422222222222223,0.9466666666666667,0.953650793650794,0.9965763169456242,0.9893333333333334,0.057777777777777706,0.053333333333333344,0.0034236830543757923,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.03269775910303,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1414150041,74b222ea4e565c9928a6c228e14ecc5b68d0c535ac88810a6eff6a91ebb8d8b3,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,7393d272f7b673b8ff808424c97cd7861912f7f50c16f8cd08419a4e7f6dcb65,e4317d79c0923192262cdf8cc1c81013e92fbe198d4b1b89407fbdcf67e6e522,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,3,0.3,0,75,1000,False,0.7100926879505665,0.12711490363395617,0.09057212886510216,0.032268652650357894,0.9955555555555554,0.9920000000000001,0.9961904761904761,0.9998825234693969,1.0,0.004444444444444584,0.007999999999999896,0.00011747653060312224,1.0,0.9920000000000001,0.9961904761904763,0.9998955293240264,1.0,0.0,0.007999999999999896,0.00010447067597363358,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0345090916380286,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,c30048488b0eea5fd45566fa92a40358423c845313e93aa248bd9f559220493d,b8b757ec2b847129083ccd3a2f2876469a27476e0120eaed88273974a6d35977,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,noise,3,0.5,0,75,1000,False,0.7075915845225835,0.18567014859496836,0.14603889488328606,0.08554164207846189,0.9777777777777777,0.9706666666666668,0.9825396825396827,0.9993362688537828,1.0,0.022222222222222254,0.02933333333333321,0.0006637311462172057,0.9688888888888889,0.9920000000000001,0.9850793650793651,0.999453892936105,1.0,0.03111111111111109,0.007999999999999896,0.0005461070638950183,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0425072428770363,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,974338447,01e51d9baae69a726c7f3edff08bb822e23677cadfabe2cbcad382f37f16245e,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,5e2dc68fde9b5eddf2e519a4152ea68a2cbb99a5145c339c7beb716db023bfc3,eb3f4dfbe93326de298ccf5de02b13bb95d7f058a8bd9a142e0852a6f403187e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,quantize,3,8.0,0,75,1000,False,0.7649698396351331,0.05046343975283213,0.041806076996075345,0.024840529449479187,0.9866666666666667,0.9840000000000001,0.9933333333333333,0.9998850181885931,0.9973333333333333,0.013333333333333308,0.015999999999999903,0.00011498181140690011,0.991111111111111,0.9920000000000001,0.9958730158730159,0.9998107928076102,0.9977777777777779,0.008888888888888946,0.007999999999999896,0.00018920719238979533,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.017329298891127,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,de14b63425e78a4540e075f85d930c38315a5c97c13e0e3b9c5125902f17baad,58b366b705021b7b9f89de3b0728795e71809901fa438baee895a3437c25e24e,2146a7bb062a21eb31fbcab7b78f82989f1202d6bf51f3913ad4cdc134b97201,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
