dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,4,gradual,3,0.6,0,75,1000,False,0.6872995291066676,0.32218658295229646,0.3046268741395063,0.30093225825777353,0.7422222222222222,0.6533333333333332,0.6437802197802199,0.8929706771622015,0.772901246901247,0.2577777777777778,0.3466666666666668,0.10702932283779854,0.7688888888888887,0.6693333333333333,0.6167619047619048,0.8857439712861791,0.7393665593665595,0.23111111111111127,0.33066666666666666,0.1142560287138209,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.066671269014478,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,2685ce1dfd451f14ef5bc456d0a0d6f61435eceff209788bbbedaf92f25528aa,0b06827786c2847c24accb2aeac89208e514beb4fd06746aa4b95980e155595c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,3,1.0,0,75,1000,False,0.26329079369412406,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.7333333333333333,0.6426666666666665,0.5285567765567766,0.8534090583592886,0.7211734191734192,0.2666666666666667,0.3573333333333335,0.1465909416407114,0.7422222222222221,0.6346666666666667,0.5317216117216118,0.8599924670352762,0.7321137011137011,0.2577777777777779,0.3653333333333333,0.1400075329647238,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.066673072054982,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,37a2f1ef83530c13b84cad2c42ba1bd49d507acc50e1e0a003007e8e8e9e4793,4e08102502cc426ae17c82671ab4030c0e2461a2198fb7898463dfd10c8add5a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,missing,3,0.3,0,75,1000,False,0.8548420118747014,0.04722582406333174,0.0455667457085345,0.013270456446881507,0.9422222222222223,0.9093333333333332,0.9633699633699632,0.9875136129007346,0.9914592074592075,0.057777777777777706,0.09066666666666678,0.012486387099265417,0.9244444444444444,0.9306666666666666,0.9653626373626376,0.9896652751353879,0.981977725977726,0.0755555555555556,0.06933333333333336,0.010334724864612066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.067934324033558,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,12acf3e423cc4202a7398989d9b6ae814c7d6dbfd1d0af24602908d3a0a6187a,c3bb471b4d3bc51c5728ade7ae96be0fd375a2739263aa767f44f67c9b0d30a2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,noise,3,0.5,0,75,1000,False,0.7956732409745445,0.1541663823107896,0.15441643354507095,0.12522410284805766,0.7955555555555555,0.7519999999999999,0.797802197802198,0.906415324621755,0.8824084064084065,0.20444444444444454,0.2480000000000001,0.093584675378245,0.7955555555555556,0.7493333333333333,0.8120439560439561,0.909711209578147,0.8724646464646465,0.20444444444444443,0.2506666666666667,0.090288790421853,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.1864568730816245,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,49d964679637b15fb765592f05f32b9c08c9bf32ded179ef93ccb595452b6a63,f12409ce30a134ac7dc073c80d1d69b7b90989b514ced082b83a9229b5cdb65a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,3,8.0,0,75,1000,False,0.813485293114038,0.1490479765235788,0.17363316267882267,0.16657905528663552,0.8755555555555556,0.7893333333333333,0.8820219780219781,0.9722589960874977,0.927074777074777,0.12444444444444436,0.21066666666666667,0.027741003912502338,0.8977777777777777,0.8186666666666665,0.8879999999999999,0.9714367741704655,0.9299294779294779,0.10222222222222233,0.18133333333333346,0.028563225829534522,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.419883327092975,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,b8457698656f06feb208cbcd6436beda51064cdd25c91a690b55b412da72641f,8ca1615a9700b33c31ed2a1a22b7d33b10ca0695859c8cb871323b6b919960f6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,3,0.6,0,75,1000,False,0.642530539821197,0.3916604108373712,0.3382153032918584,0.33596985830890636,0.8488888888888888,0.9146666666666664,0.9133772893772893,0.987065679211965,0.9695371295371297,0.1511111111111112,0.0853333333333336,0.012934320788035025,0.9111111111111111,0.9013333333333332,0.9141391941391942,0.9856626233952445,0.9592436452436451,0.0888888888888889,0.09866666666666679,0.014337376604755536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3147074109874666,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,2685ce1dfd451f14ef5bc456d0a0d6f61435eceff209788bbbedaf92f25528aa,0b06827786c2847c24accb2aeac89208e514beb4fd06746aa4b95980e155595c,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,3,1.0,0,75,1000,False,0.5914829727700812,0.44925953729611684,0.39215083397053596,0.389905388987584,0.8533333333333333,0.8826666666666665,0.8842490842490842,0.9818669887438599,0.9658025678025678,0.14666666666666672,0.11733333333333351,0.018133011256140086,0.8399999999999999,0.8693333333333332,0.8770402930402931,0.9813089728523154,0.9563879823879824,0.16000000000000014,0.13066666666666682,0.018691027147684558,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4395876433700323,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,37a2f1ef83530c13b84cad2c42ba1bd49d507acc50e1e0a003007e8e8e9e4793,4e08102502cc426ae17c82671ab4030c0e2461a2198fb7898463dfd10c8add5a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,missing,3,0.3,0,75,1000,False,0.8336859346208968,0.05364089264996929,0.03871948889149813,0.024555203321799706,0.9733333333333334,0.9813333333333335,0.9951355311355311,0.9989025718975852,1.0,0.026666666666666616,0.018666666666666498,0.0010974281024147547,0.991111111111111,0.9893333333333334,0.9931428571428571,0.9994830860786766,0.9988888888888889,0.008888888888888946,0.010666666666666602,0.0005169139213233587,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3387442869134247,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,12acf3e423cc4202a7398989d9b6ae814c7d6dbfd1d0af24602908d3a0a6187a,c3bb471b4d3bc51c5728ade7ae96be0fd375a2739263aa767f44f67c9b0d30a2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,3,0.5,0,75,1000,False,0.8179212447962875,0.11253668190814167,0.09540055001105288,0.04835491488435188,0.96,0.9333333333333333,0.9706373626373624,0.9962951872717557,0.9948148148148148,0.040000000000000036,0.06666666666666665,0.0037048127282443,0.96,0.9626666666666666,0.97192673992674,0.9958340169486493,0.9944289044289045,0.040000000000000036,0.03733333333333344,0.004165983051350741,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2985608619637787,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,49d964679637b15fb765592f05f32b9c08c9bf32ded179ef93ccb595452b6a63,f12409ce30a134ac7dc073c80d1d69b7b90989b514ced082b83a9229b5cdb65a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,3,8.0,0,75,1000,False,0.84849518869856,0.042243909097113216,0.03699291646392869,0.032177373982549426,0.9866666666666667,0.9920000000000001,0.9933772893772891,0.9997747694188651,1.0,0.013333333333333308,0.007999999999999896,0.00022523058113488315,0.991111111111111,0.9786666666666668,0.9944908424908425,0.9997632461599655,1.0,0.008888888888888946,0.021333333333333204,0.00023675384003452038,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3265559691935778,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,b177f19cb7dffc8235dc28f8f4e63af1ba28fc8e2a728b436e20b18e23303434,b8457698656f06feb208cbcd6436beda51064cdd25c91a690b55b412da72641f,8ca1615a9700b33c31ed2a1a22b7d33b10ca0695859c8cb871323b6b919960f6,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
