dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,gradual,3,0.6,0,75,1000,False,0.5341327056054141,0.45417095777548916,0.39964874682435175,0.37416480952185005,0.7199999999999999,0.7253333333333332,0.500952380952381,0.9423403142859632,0.7496349206349207,0.28000000000000014,0.27466666666666684,0.05765968571403679,0.6888888888888889,0.7119999999999997,0.47873015873015884,0.940934034172095,0.7748571428571428,0.3111111111111111,0.28800000000000026,0.05906596582790502,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.81475580809638,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,877315e988109f9c2b48dab467a3332b5f897d8e255ae0b3a75400fde089e7a6,fff9f104716d9d9d2918f98085b7e77962bf5a74f765cbf4ef5fecaf20a1083f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,3,1.0,0,75,1000,False,0.4789613064587318,0.5189053994409298,0.4590406816023503,0.45331829650374267,0.6933333333333335,0.7040000000000001,0.46253968253968253,0.9419526101782922,0.7315396825396826,0.30666666666666653,0.29599999999999993,0.05804738982170776,0.711111111111111,0.7013333333333334,0.453968253968254,0.941426256594972,0.7103492063492064,0.288888888888889,0.29866666666666664,0.05857374340502797,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.119136590044945,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,44d828a3d905442c5ea5473f213710dc596a8dd82f96e6514d66cdb1d734bca0,44bd323a39d324356a4b4afb207d0966628234ba3c08aa0f5aa8bc74a9bf034a,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,3,0.3,0,75,1000,False,0.7445932028836252,0.21193173458878917,0.17790515892448297,0.11073983298139578,0.8444444444444444,0.8453333333333333,0.8612698412698414,0.9765470262679933,0.9542857142857143,0.15555555555555556,0.15466666666666673,0.02345297373200672,0.8488888888888889,0.864,0.8438095238095238,0.973712316457677,0.9586984126984127,0.15111111111111108,0.136,0.026287683542323026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,43.05761158186942,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,5451c54fe7b259b93dca91f04d486ebdb27c50da016c4d85cbb0315eab8417e5,2d42e888e3f4f3ad21f9255538fcc54cf7f2c0dd824b71055fd40dea2eff0dc2,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,3,0.5,0,75,1000,False,0.649330587023687,0.33117551861115196,0.29874693102056327,0.2504138597206317,0.7555555555555555,0.7546666666666666,0.6958730158730159,0.9824559424352882,0.8656031746031747,0.24444444444444446,0.2453333333333334,0.01754405756471178,0.7644444444444444,0.7839999999999999,0.7374603174603177,0.9835293924858066,0.8758095238095236,0.23555555555555563,0.21600000000000008,0.01647060751419338,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.478620090056211,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,4166d0562dc08bf7f1008e65ae7c00cf49faf54bf2171230c21c030d3d4bee6b,dcf1a2dca0b95bdfdca2937adc2ece4873bbb7c20cb7858617d4c790058f5e1f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,3,8.0,0,75,1000,False,0.7354715315580403,0.23149919081947917,0.2037994500789434,0.13645527225851878,0.8977777777777779,0.8719999999999999,0.933968253968254,0.9916913158297147,0.9944444444444444,0.1022222222222221,0.1280000000000001,0.008308684170285296,0.8577777777777779,0.8719999999999999,0.9152380952380954,0.9900891716378853,0.9843174603174604,0.14222222222222214,0.1280000000000001,0.009910828362114654,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.86683582002297,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,389303654,a9e6d8a6ec07da799c4e282af33e1428be155ea9b8d47efab07f93f5e41c3e3c,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,af4ea73e78ef254bad5fb99ab0245c89c15f8517149e8989330a2eb8d2d866b1,605b192288ed2141302ac624c165c981e1657b259b594d79a5c8e6f0d1cef5d0,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,gradual,3,0.6,0,75,1000,False,0.5504634397528322,0.5045608356627924,0.3205493234752294,0.32141817200422507,0.9688888888888889,0.9786666666666668,0.9790476190476193,0.9985646980337562,1.0,0.03111111111111109,0.021333333333333204,0.0014353019662437516,0.9822222222222223,0.9626666666666667,0.9761904761904763,0.9980333251848088,1.0,0.01777777777777767,0.03733333333333333,0.001966674815191194,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.992931263986975,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,877315e988109f9c2b48dab467a3332b5f897d8e255ae0b3a75400fde089e7a6,fff9f104716d9d9d2918f98085b7e77962bf5a74f765cbf4ef5fecaf20a1083f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,3,1.0,0,75,1000,False,0.4793291157863763,0.5968809769015743,0.3865893229494735,0.3874581714784691,0.9644444444444443,0.968,0.9739682539682541,0.9979285395104588,1.0,0.035555555555555673,0.03200000000000003,0.0020714604895412103,0.96,0.9653333333333334,0.967936507936508,0.9977843348177654,1.0,0.040000000000000036,0.03466666666666662,0.002215665182234594,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0652262307703495,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,44d828a3d905442c5ea5473f213710dc596a8dd82f96e6514d66cdb1d734bca0,44bd323a39d324356a4b4afb207d0966628234ba3c08aa0f5aa8bc74a9bf034a,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,3,0.3,0,75,1000,False,0.7101662498160953,0.119905840812123,0.08809177195449781,0.026019469186106318,1.0,0.9973333333333333,0.9974603174603175,0.999645292560379,1.0,0.0,0.002666666666666706,0.0003547074396209604,0.9955555555555554,0.9893333333333334,0.9946031746031747,0.999748795627083,1.0,0.004444444444444584,0.010666666666666602,0.00025120437291703546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0365328546613455,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,5451c54fe7b259b93dca91f04d486ebdb27c50da016c4d85cbb0315eab8417e5,2d42e888e3f4f3ad21f9255538fcc54cf7f2c0dd824b71055fd40dea2eff0dc2,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,3,0.5,0,75,1000,False,0.7053111666911873,0.18272767397381198,0.1446439813787436,0.08993752549565186,0.9955555555555556,0.9786666666666668,0.9777777777777777,0.9993607789948832,0.994,0.004444444444444362,0.021333333333333204,0.000639221005116819,0.991111111111111,0.9919999999999999,0.9904761904761904,0.9995092006260257,0.9973333333333333,0.008888888888888946,0.008000000000000118,0.0004907993739743377,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1036481261253357,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,4166d0562dc08bf7f1008e65ae7c00cf49faf54bf2171230c21c030d3d4bee6b,dcf1a2dca0b95bdfdca2937adc2ece4873bbb7c20cb7858617d4c790058f5e1f,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,quantize,3,8.0,0,75,1000,False,0.7632779167279682,0.04752096513167574,0.04049420295556652,0.02095602300200453,1.0,1.0,0.9971428571428574,0.9999417529955494,1.0,0.0,0.0,5.82470044505623e-05,1.0,0.9946666666666666,0.9974603174603175,0.9999522665730272,1.0,0.0,0.005333333333333412,4.773342697284022e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.990602287929505,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,389303654,a9e6d8a6ec07da799c4e282af33e1428be155ea9b8d47efab07f93f5e41c3e3c,f28fc34bbe55c451d4bbe59060f1d54cbe87d990c11c0ab9aa8078c319e666db,af4ea73e78ef254bad5fb99ab0245c89c15f8517149e8989330a2eb8d2d866b1,605b192288ed2141302ac624c165c981e1657b259b594d79a5c8e6f0d1cef5d0,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
