dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,gradual,3,0.6,0,75,1000,False,0.8416396343261575,0.12938661161899145,0.14747732670238706,0.1363320001774653,0.7911111111111111,0.7759999999999999,0.8532549019607844,0.9202906323620207,0.90048445998446,0.2088888888888889,0.2240000000000001,0.07970936763797931,0.7955555555555556,0.7786666666666665,0.8443921568627452,0.927911750666327,0.8896642431642433,0.20444444444444443,0.2213333333333335,0.07208824933367297,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.12653325824067,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,b5fd8da5be53a70a795c175cf5954194ebd44837eadd6286fc75bb53163fc648,d6706e5df97f15af78e8a7392962455d4eb1e43d56cbe7004f421a308d0dd5cd,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,3,1.0,0,75,1000,False,0.8439988204069596,0.12098201120613389,0.1573748878512639,0.14291838027712275,0.7866666666666666,0.7733333333333332,0.8578823529411765,0.9258707058716421,0.9101460391460391,0.21333333333333337,0.2266666666666668,0.07412929412835789,0.7644444444444444,0.7893333333333332,0.8469411764705883,0.9195688875324756,0.8904921189921191,0.23555555555555563,0.21066666666666678,0.08043111246752443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.198365333024412,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,c893a5eb2f90337f493b3caafb23308f12f58a2330744cdcecae2778e53aec8c,0696937a4cb3ee1c0cdeb3503700299dd9abacf1f37f79d0f8e6c33b90ebf3bf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,3,0.3,0,75,1000,False,0.896638159834857,0.04165437923916249,0.04207445100876154,0.026037379329079346,0.9022222222222223,0.9199999999999998,0.9554901960784317,0.980851324483333,0.9721129981129981,0.09777777777777774,0.08000000000000018,0.01914867551666699,0.8933333333333333,0.9226666666666665,0.958,0.9818292707904789,0.9731726051726052,0.10666666666666669,0.07733333333333348,0.01817072920952112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.731625017244369,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,32cdcd258fbae50c625cf21ff09f25b8df457278d773e09a75070f9e4b282b12,d3802c4745d421582a728e64996b01ae0ce0faa7c9e817e63d6e86dcd852fcde,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,3,0.5,0,75,1000,False,0.8867590681214981,0.06775287525803597,0.06947142725656512,0.03564188638557866,0.7511111111111111,0.7813333333333332,0.8967450980392156,0.9518642948489077,0.9324886964886965,0.24888888888888894,0.2186666666666668,0.048135705151092334,0.7733333333333333,0.8106666666666665,0.8859215686274511,0.9515994676870501,0.9274693824693825,0.22666666666666668,0.18933333333333346,0.04840053231294994,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.351504307705909,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,2216e54cd7dce66723d9c0c9fef701a48cf05d0ecbea589bd0c1a288ed83634c,4de1418396e9d8e5fbcfafac49d7f8bff375e42e3ff4ed267c1b942a3b4967ac,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,3,8.0,0,75,1000,False,0.9040106163373636,0.03501916838690652,0.035464332135668845,0.008693471644346598,0.9066666666666666,0.8959999999999998,0.9598431372549019,0.9821491281257128,0.9811954711954715,0.09333333333333338,0.1040000000000002,0.017850871874287244,0.888888888888889,0.8906666666666664,0.9553725490196079,0.9831223656267919,0.9803776223776223,0.11111111111111105,0.10933333333333362,0.016877634373208106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.919542524963617,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,9d3edb07afc0977c7dc897d7da2dab121c8efc45e54c790a9f9a132953b7ee47,23ff75b55f0dd4c75f78a095e957621a8859d442f687dfecfc7cbe47b4917a50,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,gradual,3,0.6,0,75,1000,False,0.8926570333235034,0.0690061928634621,0.08455616661945599,0.0833666393481708,0.9155555555555556,0.9733333333333334,0.9901568627450978,0.9957402122448448,0.9987878787878788,0.08444444444444443,0.026666666666666616,0.004259787755155231,0.928888888888889,0.96,0.9904313725490196,0.9962325686749839,0.9977777777777779,0.07111111111111101,0.040000000000000036,0.003767431325016113,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4679682557471097,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,b5fd8da5be53a70a795c175cf5954194ebd44837eadd6286fc75bb53163fc648,d6706e5df97f15af78e8a7392962455d4eb1e43d56cbe7004f421a308d0dd5cd,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,mean_shift,3,1.0,0,75,1000,False,0.8950899439693306,0.05861102919492775,0.08718244205511086,0.08599291478382565,0.9377777777777777,0.96,0.9887450980392157,0.9946419274248772,0.9951330891330891,0.06222222222222229,0.040000000000000036,0.005358072575122774,0.9244444444444446,0.968,0.9898823529411765,0.9952180980170278,0.9979487179487179,0.07555555555555538,0.03200000000000003,0.0047819019829722365,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.528374371584505,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,c893a5eb2f90337f493b3caafb23308f12f58a2330744cdcecae2778e53aec8c,0696937a4cb3ee1c0cdeb3503700299dd9abacf1f37f79d0f8e6c33b90ebf3bf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,3,0.3,0,75,1000,False,0.8977440283102329,0.01437629017988794,0.020648949803574682,0.022715046723249876,0.9822222222222223,0.9893333333333334,0.9968627450980394,0.9984581799866178,0.9989743589743589,0.01777777777777767,0.010666666666666602,0.0015418200133822113,1.0,0.9920000000000001,0.9975294117647059,0.9986658520170848,1.0,0.0,0.007999999999999896,0.0013341479829152014,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.413202265743166,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,32cdcd258fbae50c625cf21ff09f25b8df457278d773e09a75070f9e4b282b12,d3802c4745d421582a728e64996b01ae0ce0faa7c9e817e63d6e86dcd852fcde,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,noise,3,0.5,0,75,1000,False,0.8975965791801829,0.019684458861692716,0.030495733825009808,0.020437308600411652,0.9511111111111112,0.9866666666666665,0.9947843137254903,0.9984008484322788,0.9989743589743589,0.04888888888888876,0.01333333333333353,0.0015991515677211687,0.9688888888888888,0.9626666666666666,0.9930196078431374,0.9982015257576836,1.0,0.0311111111111112,0.03733333333333344,0.0017984742423163835,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3701080521568656,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,2216e54cd7dce66723d9c0c9fef701a48cf05d0ecbea589bd0c1a288ed83634c,4de1418396e9d8e5fbcfafac49d7f8bff375e42e3ff4ed267c1b942a3b4967ac,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,quantize,3,8.0,0,75,1000,False,0.8993659687407844,0.008920672368033029,0.013337830856538169,0.026002419496062187,0.9777777777777777,0.9920000000000001,0.9970196078431374,0.9992760588372861,0.9975757575757576,0.022222222222222254,0.007999999999999896,0.0007239411627139036,0.9777777777777777,0.9946666666666666,0.9966666666666667,0.9990681993237125,0.9988888888888887,0.022222222222222254,0.005333333333333412,0.0009318006762875086,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4982374468818307,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,9d3edb07afc0977c7dc897d7da2dab121c8efc45e54c790a9f9a132953b7ee47,23ff75b55f0dd4c75f78a095e957621a8859d442f687dfecfc7cbe47b4917a50,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,gradual,3,0.6,0,75,1000,False,0.8910350928929519,0.06944854025361251,0.16679726624802915,0.16532733476939146,0.7733333333333332,0.8026666666666665,0.8858431372549017,0.9239548841489928,0.941001221001221,0.2266666666666668,0.19733333333333347,0.07604511585100715,0.7733333333333332,0.8266666666666665,0.8890196078431372,0.9267983643878144,0.9356817071817072,0.2266666666666668,0.17333333333333345,0.07320163561218562,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.360909534152597,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,b5fd8da5be53a70a795c175cf5954194ebd44837eadd6286fc75bb53163fc648,d6706e5df97f15af78e8a7392962455d4eb1e43d56cbe7004f421a308d0dd5cd,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,mean_shift,3,1.0,0,75,1000,False,0.8930993807136538,0.058832202890002946,0.16309374373869534,0.16195997134585077,0.7866666666666666,0.8186666666666665,0.8855686274509804,0.9298846756403459,0.9357977577977576,0.21333333333333337,0.18133333333333346,0.07011532435965406,0.7644444444444443,0.8319999999999999,0.8789411764705882,0.932815876648502,0.9279707514707514,0.23555555555555574,0.16800000000000015,0.06718412335149804,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.03023379901424,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,c893a5eb2f90337f493b3caafb23308f12f58a2330744cdcecae2778e53aec8c,0696937a4cb3ee1c0cdeb3503700299dd9abacf1f37f79d0f8e6c33b90ebf3bf,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,rf,3,missing,3,0.3,0,75,1000,False,0.8970805072250073,0.012975523444411679,0.022099916660748307,0.02284983435130245,0.9377777777777779,0.944,0.9650588235294119,0.9822289598320035,0.9845402930402931,0.06222222222222207,0.05600000000000005,0.017771040167996466,0.9466666666666669,0.9493333333333334,0.9653333333333334,0.9838197953669927,0.9756618381618383,0.05333333333333312,0.05066666666666664,0.01618020463300729,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.943757689092308,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,94691f2f02b9e0bf18347a5b1124ea78f821c4369bbc903a86dbc1557288949d,32cdcd258fbae50c625cf21ff09f25b8df457278d773e09a75070f9e4b282b12,d3802c4745d421582a728e64996b01ae0ce0faa7c9e817e63d6e86dcd852fcde,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
