dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,gradual,3,0.6,0,75,1000,False,0.8121498083161309,0.17457976997935712,0.1809519529411446,0.17313978457485632,0.7155555555555555,0.7679999999999999,0.8096862745098038,0.9067035009250839,0.8913111333111334,0.2844444444444445,0.2320000000000001,0.0932964990749161,0.7688888888888888,0.7839999999999999,0.8021176470588236,0.9147369087622053,0.8679338439338439,0.23111111111111116,0.21600000000000008,0.08526309123779474,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.681202637031674,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,8e19a272b3494cac4514145b558aec3f9360303d9635fbcd725b5ed8c85f0752,0a882a5611919a085b1afde2aaab883221bcce89a7d22a419b9660982959b8ea,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,3,1.0,0,75,1000,False,0.7978472427012681,0.18504865821291655,0.20057074405155723,0.19164409883499528,0.6933333333333332,0.7733333333333331,0.7802745098039215,0.8957554551814386,0.8533509268509268,0.30666666666666675,0.2266666666666669,0.10424454481856138,0.7244444444444443,0.7386666666666666,0.815607843137255,0.9103623303205952,0.8743125763125763,0.27555555555555566,0.2613333333333334,0.08963766967940479,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.610478123184294,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,355ec3e611d0c7467bacd96bcd75bea566d5246f68c3a2a7137ca93a32f01caa,27fedae45a29457ddcab0ec885d76a5e7b89127ceda40450a67b4dea324fce2e,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,missing,3,0.3,0,75,1000,False,0.8992185196107343,0.04165437923916249,0.04237788984700607,0.024469846878620242,0.8977777777777777,0.9173333333333333,0.945764705882353,0.9802879803651395,0.9751610611610612,0.10222222222222233,0.08266666666666667,0.019712019634860467,0.9111111111111112,0.9013333333333332,0.9445490196078432,0.9798833304283937,0.9751566951566951,0.0888888888888888,0.09866666666666679,0.020116669571606294,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.784374445676804,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,ab7e491bda67fb4e6eff3bb568c4ea8d2a1468500acbaef156a337a5aa48f5d6,8e53d933aa4f7c390c46dfb0268111cb9154c76925f9674c0a9154a4ec38206f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,3,0.5,0,75,1000,False,0.8852845768209967,0.07269242111471542,0.07299828722445156,0.037673718417924634,0.7911111111111111,0.8293333333333333,0.9056470588235294,0.9600214068832719,0.9443471343471345,0.2088888888888889,0.17066666666666674,0.039978593116728134,0.8133333333333334,0.824,0.8840392156862744,0.9548847770978101,0.9273339993339992,0.18666666666666665,0.17600000000000005,0.045115222902189944,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.16654292307794,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,c01522df97b31ee87486c1230da8b4da44b4efb3365c021cc36a15cfd2a5566a,b108f8236d9f75844d8a6aa633b8db01e4930300cc4426e4146148164b3a4878,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,3,8.0,0,75,1000,False,0.9046004128575641,0.03715718077263344,0.03902980766404884,0.007244393902574366,0.92,0.8853333333333332,0.9528235294117647,0.9859579691896598,0.9791408591408592,0.07999999999999996,0.1146666666666668,0.014042030810340167,0.8977777777777777,0.92,0.963764705882353,0.9883187948064017,0.9870018130018131,0.10222222222222233,0.07999999999999996,0.011681205193598276,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.687937705311924,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,ff18863b62bcf25423470e32085504f519a6838d8fd88c5f17898cfa961c69e1,7e75ac97ea83ee6bfe2f6b4d9d60ea427940fd685857d6f6a583a3a4d780e930,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,3,0.6,0,75,1000,False,0.8919197876732528,0.07792686523149514,0.09308274424690677,0.09467891815212022,0.9333333333333333,0.9706666666666668,0.9857647058823528,0.9939081621137291,0.9944133644133645,0.06666666666666665,0.02933333333333321,0.006091837886270879,0.9466666666666667,0.9706666666666667,0.9861176470588234,0.9944243354559645,0.9978354978354979,0.053333333333333344,0.029333333333333322,0.0055756645440354635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.347728671040386,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,8e19a272b3494cac4514145b558aec3f9360303d9635fbcd725b5ed8c85f0752,0a882a5611919a085b1afde2aaab883221bcce89a7d22a419b9660982959b8ea,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,3,1.0,0,75,1000,False,0.8938366263639045,0.06863757003833677,0.09724637394855669,0.09884254785377017,0.9288888888888888,0.9733333333333334,0.9802745098039215,0.9929098922638595,0.9965299145299146,0.07111111111111124,0.026666666666666616,0.007090107736140494,0.8977777777777779,0.9706666666666667,0.9837254901960785,0.9924755290098796,0.9956410256410257,0.1022222222222221,0.029333333333333322,0.007524470990120435,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.559782673139125,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,355ec3e611d0c7467bacd96bcd75bea566d5246f68c3a2a7137ca93a32f01caa,27fedae45a29457ddcab0ec885d76a5e7b89127ceda40450a67b4dea324fce2e,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,3,0.3,0,75,1000,False,0.8990710704806841,0.014597463874963138,0.020521988138519482,0.02136546193698849,0.9911111111111113,0.9973333333333333,0.9978823529411766,0.9994737893374349,0.9988888888888889,0.008888888888888724,0.002666666666666706,0.0005262106625650853,0.9822222222222221,0.9946666666666666,0.9975686274509803,0.999113910450694,0.9988888888888889,0.017777777777777892,0.005333333333333412,0.0008860895493060239,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.476136820856482,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,ab7e491bda67fb4e6eff3bb568c4ea8d2a1468500acbaef156a337a5aa48f5d6,8e53d933aa4f7c390c46dfb0268111cb9154c76925f9674c0a9154a4ec38206f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,3,0.5,0,75,1000,False,0.9009879091713359,0.023296962547920966,0.031674783742113,0.02361851274792449,0.9555555555555554,0.9946666666666666,0.9933725490196078,0.997885573807103,0.9975555555555555,0.04444444444444462,0.005333333333333412,0.0021144261928970343,0.96,0.9893333333333334,0.9941568627450981,0.9981780176530091,1.0,0.040000000000000036,0.010666666666666602,0.0018219823469909358,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5021299519576132,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,c01522df97b31ee87486c1230da8b4da44b4efb3365c021cc36a15cfd2a5566a,b108f8236d9f75844d8a6aa633b8db01e4930300cc4426e4146148164b3a4878,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,quantize,3,8.0,0,75,1000,False,0.9012828074314362,0.00987909171335889,0.012894956750182176,0.029857786298939145,0.9955555555555556,1.0,0.998078431372549,0.9997585879198975,1.0,0.004444444444444362,0.0,0.00024141208010253212,0.9911111111111113,0.9973333333333333,0.9979607843137255,0.9997462158509524,1.0,0.008888888888888724,0.002666666666666706,0.00025378414904764224,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4047811408527195,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,b1887aaef132f6811a28d9b7ca4cc1796474f446b4e4c3889cbf17b201c76fe8,ff18863b62bcf25423470e32085504f519a6838d8fd88c5f17898cfa961c69e1,7e75ac97ea83ee6bfe2f6b4d9d60ea427940fd685857d6f6a583a3a4d780e930,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
