dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,3,gradual,3,0.6,0,75,1000,False,0.5321465352361335,0.456745623069001,0.40975850519087786,0.3868623905093247,0.7066666666666666,0.7493333333333332,0.615873015873016,0.9369291614935686,0.8243968253968252,0.29333333333333345,0.2506666666666668,0.06307083850643136,0.7466666666666667,0.7199999999999999,0.6063492063492063,0.9280083151870375,0.7796666666666667,0.2533333333333333,0.28000000000000014,0.07199168481296248,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.932026179973036,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,21aaff3260f83f9c633ce8ae876f6cfec7eb001101328c00f18a8c492da7d983,8ad39a542c86fd052e3b3ba84b3afcbeb68e78eacb1beae816bfbb57cee9abe1,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,mean_shift,3,1.0,0,75,1000,False,0.47557746064440193,0.5268500809180521,0.4690811012391548,0.4664914718190738,0.7466666666666667,0.7173333333333332,0.5380952380952383,0.9394577977584061,0.7618095238095237,0.2533333333333333,0.28266666666666684,0.0605422022415939,0.711111111111111,0.7439999999999999,0.5866666666666668,0.9404213948927554,0.7772857142857142,0.288888888888889,0.2560000000000001,0.05957860510724455,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.233565954957157,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,5d1355648cb4ae25c2a578ce3046661dd6b82d18eda6cf3feeb2dd8a29ef65b9,6b5cbfc6d6833958e91c68b55c8f84d2cb78bdd2d606f213e9cd9790a0cca7c8,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,3,0.3,0,75,1000,False,0.7432690893041047,0.21693394144475503,0.18073608496880095,0.10566134839475567,0.8711111111111111,0.8479999999999999,0.7663492063492063,0.9613145296308749,0.907952380952381,0.12888888888888894,0.15200000000000014,0.03868547036912506,0.8711111111111111,0.8586666666666666,0.7692063492063492,0.9587891978760403,0.8877142857142857,0.12888888888888894,0.14133333333333342,0.04121080212395967,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.768223501741886,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,715fb97e2a0d00e76dceaffe05881ca8705e00f5db4f8c9b7227c6385d13a954,8c962b5878ffd175aa484ab74c6d9440ee4db1823aec8966fca177a35ef0328a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,3,0.5,0,75,1000,False,0.6474179785199352,0.3355892305428866,0.30070892157028994,0.25564710620834796,0.7555555555555555,0.7493333333333332,0.7019047619047619,0.9737473718101768,0.8411269841269841,0.24444444444444446,0.2506666666666668,0.026252628189823213,0.7955555555555556,0.7386666666666666,0.7219047619047619,0.976927042067371,0.8810158730158733,0.20444444444444443,0.2613333333333334,0.02307295793262898,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.028236025944352,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,850cc9b3b8878605bcb08f8d6fbdd56108843ac9ddce6e767be31f7202785250,6a2d1641ed46ed67176371ae7ef734dd71bac9a1e5d5e7101894236e64186224,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,quantize,3,8.0,0,75,1000,False,0.7494482860085332,0.21840517875533325,0.1951287100834065,0.10929872899368631,0.8711111111111111,0.8693333333333332,0.9209523809523811,0.9825224220162572,0.981984126984127,0.12888888888888894,0.13066666666666682,0.01747757798374283,0.8844444444444444,0.8559999999999999,0.9107936507936508,0.9775665935213322,0.9884920634920634,0.11555555555555563,0.14400000000000013,0.02243340647866776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.418077072128654,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967198722,ee9131d48d30dadca7ec26184106c360e59fb3da36c6d8f5ea64c677c7f496f7,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,b944cd164e6b4fd5fefc9d13f44571cfd44295e7ef93ebebf546d2f5d9d08ca0,e675d4d5beddb7741babd5a3e66f494c7dcb6b9114b131e5fc923ceded83ed5d,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,gradual,3,0.6,0,75,1000,False,0.5795939385022805,0.4742533470648816,0.30140403681273453,0.30021274038325696,0.9733333333333334,0.944,0.9812698412698414,0.9981072511680286,0.9946666666666666,0.026666666666666616,0.05600000000000005,0.0018927488319714358,0.9777777777777777,0.9733333333333334,0.9790476190476193,0.9982844679762906,0.9973333333333333,0.022222222222222254,0.026666666666666616,0.001715532023709443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0212374748662114,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,21aaff3260f83f9c633ce8ae876f6cfec7eb001101328c00f18a8c492da7d983,8ad39a542c86fd052e3b3ba84b3afcbeb68e78eacb1beae816bfbb57cee9abe1,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,mean_shift,3,1.0,0,75,1000,False,0.49507135500956306,0.5858466970722378,0.3681831449162126,0.36699187456911264,0.96,0.9466666666666667,0.9812698412698414,0.9981111036764655,1.0,0.040000000000000036,0.053333333333333344,0.0018888963235345058,0.9688888888888889,0.968,0.9831746031746034,0.9981827721167126,0.9977777777777778,0.03111111111111109,0.03200000000000003,0.00181722788328742,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.152214217931032,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,5d1355648cb4ae25c2a578ce3046661dd6b82d18eda6cf3feeb2dd8a29ef65b9,6b5cbfc6d6833958e91c68b55c8f84d2cb78bdd2d606f213e9cd9790a0cca7c8,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,missing,3,0.3,0,75,1000,False,0.704722671766956,0.12696777990289834,0.09145024818635936,0.03596726282402669,0.9911111111111113,0.9893333333333334,0.9968253968253968,0.9995329247662312,1.0,0.008888888888888724,0.010666666666666602,0.0004670752337687656,0.991111111111111,0.9920000000000001,0.9955555555555554,0.9994401070150551,0.9939682539682541,0.008888888888888946,0.007999999999999896,0.0005598929849448542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.1604679683223367,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,715fb97e2a0d00e76dceaffe05881ca8705e00f5db4f8c9b7227c6385d13a954,8c962b5878ffd175aa484ab74c6d9440ee4db1823aec8966fca177a35ef0328a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,3,0.5,0,75,1000,False,0.704722671766956,0.1768427247314992,0.1406107550120547,0.08897606148140205,1.0,0.9786666666666668,0.9942857142857142,0.9995676093505557,1.0,0.0,0.021333333333333204,0.00043239064944433636,0.9955555555555554,0.9946666666666666,0.9958730158730159,0.9995074358078171,1.0,0.004444444444444584,0.005333333333333412,0.0004925641921829094,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0873743668198586,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,850cc9b3b8878605bcb08f8d6fbdd56108843ac9ddce6e767be31f7202785250,6a2d1641ed46ed67176371ae7ef734dd71bac9a1e5d5e7101894236e64186224,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,3,8.0,0,75,1000,False,0.7607768132999853,0.0479623363248492,0.04157742699543231,0.025794488400295093,0.991111111111111,0.9866666666666667,0.9952380952380954,0.9996609012168308,0.9980952380952381,0.008888888888888946,0.013333333333333308,0.0003390987831691783,0.9955555555555554,0.9920000000000001,0.9968253968253968,0.9998411869871952,1.0,0.004444444444444584,0.007999999999999896,0.00015881301280484816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.12584898294881,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967198722,ee9131d48d30dadca7ec26184106c360e59fb3da36c6d8f5ea64c677c7f496f7,6119e0bcdffcc034657fee72fc46e884374c086456678efa1004f17e32dcaa0e,b944cd164e6b4fd5fefc9d13f44571cfd44295e7ef93ebebf546d2f5d9d08ca0,e675d4d5beddb7741babd5a3e66f494c7dcb6b9114b131e5fc923ceded83ed5d,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
