dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,gradual,3,0.6,0,75,1000,False,0.8358891182542023,0.14051902093777646,0.1566121260219833,0.1491700461272313,0.8088888888888889,0.7573333333333333,0.8387450980392157,0.9131437630836486,0.8876565656565657,0.19111111111111112,0.2426666666666667,0.08685623691635136,0.7911111111111111,0.7626666666666667,0.8349019607843137,0.9112938627489726,0.9027647907647908,0.2088888888888889,0.23733333333333329,0.08870613725102738,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.704555938951671,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,bd0f25e0c2c5f6b1e1818eee322b885d133adef5d0a6c99333eccaf636c120e0,5e64826834f9222ac6cc13891a58d4529401460ffbbd759a1a826e72668260e6,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,3,1.0,0,75,1000,False,0.8098643468003539,0.16757593630197581,0.19489106444536702,0.18796049475693855,0.8222222222222222,0.7573333333333332,0.7939607843137256,0.8920817224750929,0.8623817663817664,0.1777777777777778,0.2426666666666668,0.10791827752490712,0.7822222222222222,0.7493333333333332,0.8182745098039216,0.8951385328310821,0.8826791356791356,0.21777777777777785,0.2506666666666668,0.10486146716891787,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,29.755910164210945,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,4453dd93ab44fce68c9364e7bbf76093eddfe67165ec68c37b9e0dc3cd976f19,1994c9a6f2d9083016b2f8c47cde3fa68d063c18e9bf8c0fbf152c60aeadf47d,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,missing,3,0.3,0,75,1000,False,0.8953111176644057,0.04585667944559127,0.044000583638481604,0.029733554931340677,0.9244444444444446,0.8986666666666664,0.940549019607843,0.9717148620296348,0.9684572464572464,0.07555555555555538,0.10133333333333361,0.02828513797036525,0.9200000000000002,0.9039999999999998,0.9538431372549017,0.976418105597747,0.9784930624930624,0.07999999999999985,0.0960000000000002,0.023581894402253,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.998257173225284,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,05adfa0396dab9db2faadb69e3054fc2254bee90cc54da278081df90536e07b6,c06b617e7bf63304a07bb4799c7d558d9fc372d5d5b8ba0b2e48b8140dc54402,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,3,0.5,0,75,1000,False,0.8913299911530522,0.06590976113240932,0.06740005737555109,0.03248576408817747,0.8177777777777777,0.816,0.8955686274509804,0.9394331097594697,0.9438656713656712,0.18222222222222229,0.18400000000000005,0.0605668902405303,0.8133333333333332,0.8053333333333332,0.8930196078431372,0.9424974661848722,0.9443031783031781,0.18666666666666676,0.19466666666666677,0.05750253381512782,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.959907684940845,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,8420769edf68819b247b65443ea2e7db962da1ead97cffdec4304bf2bb54e240,c3bab71f430bf3805065dd6431cc763651e7471f371fd3c61e272ac1006fde36,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,3,8.0,0,75,1000,False,0.9037157180772634,0.03627248599233265,0.036894222928486584,0.007760844575050619,0.9288888888888888,0.9039999999999998,0.9592549019607842,0.9882286175460089,0.980959706959707,0.07111111111111124,0.0960000000000002,0.01177138245399112,0.8844444444444444,0.8746666666666666,0.9603921568627451,0.986848282710675,0.9735834720834722,0.11555555555555563,0.1253333333333334,0.01315171728932496,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.242996201850474,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,357ff0461e0ad987124cfbecb4f4f8994e12857d89270c42a779c5d643373d58,97ee72054bcf981c6bc517f24af6908f5d32394d73a34ba5624c1da641486923,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,3,0.6,0,75,1000,False,0.8934680035387791,0.07682099675611914,0.09027758244166256,0.09252688301493173,0.9422222222222221,0.9706666666666667,0.9878039215686275,0.99518912280828,0.9955775335775335,0.05777777777777793,0.029333333333333322,0.00481087719172002,0.9422222222222223,0.968,0.9874901960784311,0.9958857587510016,0.9958119658119657,0.057777777777777706,0.03200000000000003,0.004114241248998396,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3301254720427096,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,bd0f25e0c2c5f6b1e1818eee322b885d133adef5d0a6c99333eccaf636c120e0,5e64826834f9222ac6cc13891a58d4529401460ffbbd759a1a826e72668260e6,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,3,1.0,0,75,1000,False,0.8960483633146564,0.06701562960778532,0.09385564218002494,0.09610494275329412,0.9066666666666668,0.9653333333333334,0.9858039215686275,0.994076497181075,0.9989743589743589,0.09333333333333316,0.03466666666666662,0.005923502818924953,0.9200000000000002,0.968,0.986392156862745,0.9937989612197178,0.996825396825397,0.07999999999999985,0.03200000000000003,0.00620103878028222,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4999204240739346,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,4453dd93ab44fce68c9364e7bbf76093eddfe67165ec68c37b9e0dc3cd976f19,1994c9a6f2d9083016b2f8c47cde3fa68d063c18e9bf8c0fbf152c60aeadf47d,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,3,0.3,0,75,1000,False,0.8983338248304334,0.016661751695664997,0.021603319736735658,0.02148236476071379,0.9777777777777777,0.9866666666666667,0.9938039215686276,0.9970318067450391,0.9966666666666667,0.022222222222222254,0.013333333333333308,0.0029681932549608936,0.9866666666666667,0.9946666666666666,0.9955686274509803,0.9983345654493587,0.9985185185185185,0.013333333333333308,0.005333333333333412,0.001665434550641276,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4997300100512803,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,05adfa0396dab9db2faadb69e3054fc2254bee90cc54da278081df90536e07b6,c06b617e7bf63304a07bb4799c7d558d9fc372d5d5b8ba0b2e48b8140dc54402,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,noise,3,0.5,0,75,1000,False,0.9023149513417871,0.020200530816868182,0.031511920147739195,0.019120129221017797,0.9822222222222223,0.9786666666666666,0.9914117647058824,0.9978360048644856,0.9989743589743589,0.01777777777777767,0.021333333333333426,0.0021639951355143516,0.9733333333333335,0.9866666666666667,0.9949411764705883,0.9981880297891335,1.0,0.026666666666666505,0.013333333333333308,0.0018119702108665425,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.47237285412848,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,8420769edf68819b247b65443ea2e7db962da1ead97cffdec4304bf2bb54e240,c3bab71f430bf3805065dd6431cc763651e7471f371fd3c61e272ac1006fde36,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,quantize,3,8.0,0,75,1000,False,0.902241226776762,0.009215570628133295,0.013801857302450012,0.028999203225229937,0.9955555555555554,0.9946666666666666,0.9956470588235296,0.9996534985162878,0.9975757575757576,0.004444444444444584,0.005333333333333412,0.0003465014837121805,0.9866666666666667,0.9946666666666666,0.9975294117647059,0.9996700921432362,0.9988888888888887,0.013333333333333308,0.005333333333333412,0.0003299078567637892,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5975364670157433,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,85ba172febe0102bec889159842e559db16822d617024a45d965055fb6618f45,357ff0461e0ad987124cfbecb4f4f8994e12857d89270c42a779c5d643373d58,97ee72054bcf981c6bc517f24af6908f5d32394d73a34ba5624c1da641486923,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
