dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,gradual,3,0.6,0,75,1000,False,0.6896881184740327,0.320548693100389,0.30393761124974855,0.30044715090667695,0.7377777777777778,0.6479999999999999,0.5357655677655678,0.769258563783315,0.7221579531579532,0.26222222222222225,0.3520000000000001,0.23074143621668497,0.711111111111111,0.624,0.5055238095238096,0.7713238168614812,0.7125367965367965,0.288888888888889,0.376,0.22867618313851878,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.814453397877514,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,68424597a2784c632d6f315a9abb1dd5b89d46aff36e64b70e342af0b0f79aa1,c68b1f08f1f033ada5b623aaa3a107cb5989c2c1d6b2c44daeb6aa15dff2fcf9,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,mean_shift,3,1.0,0,75,1000,False,0.24036033576741964,0.7963556950795059,0.7306009562554558,0.7289072037882997,0.6977777777777777,0.6133333333333333,0.42358974358974355,0.7517839244685549,0.6672388722388721,0.3022222222222223,0.3866666666666667,0.2482160755314451,0.7155555555555555,0.5813333333333334,0.4141538461538461,0.7616523870203417,0.6726527176527176,0.2844444444444445,0.41866666666666663,0.23834761297965834,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.679217845201492,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,b3acba6bb85036808407656d2cedab65270e8d5056294c89c0ee22144eeb8384,19391fb7ac20dfc29358a921a7cd6b0de313b1a6a877a47fc524e4dd984684b2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,missing,3,0.3,0,75,1000,False,0.8521804408653518,0.04995564048317751,0.04662781542885947,0.013970334197623323,0.9022222222222223,0.8986666666666667,0.9307838827838828,0.974850636325218,0.9746381766381766,0.09777777777777774,0.10133333333333328,0.025149363674782044,0.8977777777777779,0.896,0.927091575091575,0.9745831385518219,0.9780683760683762,0.1022222222222221,0.10399999999999998,0.02541686144817812,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.675336046144366,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,93e0e67054f0baf8e61148e1a82dfd2bcc74899d2987f20077cab7454af54f29,84eee91a45d1080ae7ddf107311b72a101c8a4e4980265da7307fb3b8b96f7bd,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,noise,3,0.5,0,75,1000,False,0.7919879888077527,0.1547805910052549,0.15658835599037804,0.12868862048043644,0.7066666666666667,0.704,0.727882783882784,0.8528536353194208,0.8365986975986975,0.29333333333333333,0.29600000000000004,0.14714636468057918,0.6933333333333334,0.7226666666666666,0.7465787545787547,0.8619584213399545,0.8672681392681392,0.30666666666666664,0.27733333333333343,0.13804157866004552,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,44.85493449307978,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,08872f6339a0ccb8b8dfe890a55e07e38b7fbe91ce17aa7c3b769ab631ef3621,1306e00db0632b19004280abb22422a790312945404156c05c430a5d968fbd81,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,quantize,3,8.0,0,75,1000,False,0.8162151095338839,0.14474851566232172,0.17171537222083344,0.16207710422417557,0.8355555555555555,0.7866666666666665,0.8534798534798534,0.9540493657806994,0.9128612868612868,0.1644444444444445,0.21333333333333349,0.04595063421930057,0.831111111111111,0.7626666666666665,0.8526593406593408,0.9498845744083604,0.9318852628852629,0.16888888888888898,0.2373333333333335,0.05011542559163962,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.26131683634594,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,853c1e4a2180a49c8f25aad05ecfc3add7b7dc4a088cb3849c0e201921eabd8e,0fd7569d4d8815cd77c331e7b95cb881edf48afe7cb53a38f3ade885fcc83dea,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,gradual,3,0.6,0,75,1000,False,0.6296321572374258,0.40694738278850745,0.353474988941957,0.3534241634539555,0.8933333333333333,0.8986666666666665,0.9137875457875458,0.9841319357677272,0.9666492766492767,0.10666666666666669,0.1013333333333335,0.015868064232272827,0.8844444444444444,0.9253333333333332,0.9248058608058608,0.983815355590217,0.9669059829059831,0.11555555555555563,0.07466666666666677,0.016184644409782956,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.181809146888554,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,68424597a2784c632d6f315a9abb1dd5b89d46aff36e64b70e342af0b0f79aa1,c68b1f08f1f033ada5b623aaa3a107cb5989c2c1d6b2c44daeb6aa15dff2fcf9,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,mean_shift,3,1.0,0,75,1000,False,0.5678018153279192,0.4741008667167133,0.4096362344115424,0.4095854089235409,0.8355555555555555,0.8906666666666666,0.8956776556776557,0.9793591656495994,0.9443607503607505,0.1644444444444445,0.1093333333333334,0.02064083435040065,0.8800000000000002,0.9013333333333332,0.9025347985347986,0.9801157954977816,0.9483395123395123,0.11999999999999977,0.09866666666666679,0.019884204502218394,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.282390709966421,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1026220392,adbebd5c1a3bda98c66fe5b657e586eaf1fd87a6e7c762e93767a94f7cfbb835,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,b3acba6bb85036808407656d2cedab65270e8d5056294c89c0ee22144eeb8384,19391fb7ac20dfc29358a921a7cd6b0de313b1a6a877a47fc524e4dd984684b2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,missing,3,0.3,0,75,1000,False,0.833822425441889,0.04852248686275848,0.03841571315687782,0.02390795108290866,0.991111111111111,0.9893333333333334,0.9928498168498169,0.9990151290067287,0.9940779220779221,0.008888888888888946,0.010666666666666602,0.0009848709932712696,0.9822222222222221,0.9840000000000001,0.9891575091575091,0.9981705191816007,0.9979487179487179,0.017777777777777892,0.015999999999999903,0.0018294808183992872,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.255866225808859,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,499525649,22128434e1e2759dadd7ea8688ae15d9a2f38e86824365455bf408547bf942f5,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,93e0e67054f0baf8e61148e1a82dfd2bcc74899d2987f20077cab7454af54f29,84eee91a45d1080ae7ddf107311b72a101c8a4e4980265da7307fb3b8b96f7bd,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,noise,3,0.5,0,75,1000,False,0.811574421620146,0.11936122295775609,0.10009640838268977,0.055749489578717996,0.9555555555555556,0.944,0.9784322344322344,0.9965454837026063,0.9936767676767676,0.0444444444444444,0.05600000000000005,0.003454516297393684,0.9644444444444445,0.9413333333333332,0.9789010989010988,0.9966722276696964,0.9940577200577203,0.03555555555555545,0.058666666666666756,0.003327772330303569,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.368508650921285,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,631700652,f64f083b5ea4338c30e33458d5a7e34cbcc6c901c852ba4ff76c8509ce0cad7c,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,08872f6339a0ccb8b8dfe890a55e07e38b7fbe91ce17aa7c3b769ab631ef3621,1306e00db0632b19004280abb22422a790312945404156c05c430a5d968fbd81,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,3,quantize,3,8.0,0,75,1000,False,0.8465160717941719,0.043472326486043815,0.035794108976227305,0.03268270693858735,0.9866666666666667,0.9893333333333334,0.9950769230769231,0.9997770671296538,1.0,0.013333333333333308,0.010666666666666602,0.00022293287034624854,0.9822222222222223,0.9866666666666667,0.9958388278388277,0.9997604971338522,1.0,0.01777777777777767,0.013333333333333308,0.00023950286614782268,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.2437908300198615,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,729112262,603b1f005af9bfc1b1bbdda7c3807ff7f482bf192c58e733050cfafb39331867,c5b742f58f449cbcf93a7c8c7b53d2b1f93257512c2bb2bba28c66c6577a011c,853c1e4a2180a49c8f25aad05ecfc3add7b7dc4a088cb3849c0e201921eabd8e,0fd7569d4d8815cd77c331e7b95cb881edf48afe7cb53a38f3ade885fcc83dea,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
