dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,gradual,3,0.6,0,75,1000,False,0.8482748451784135,0.12326747272191094,0.14203046217702306,0.13025406187377367,0.7644444444444445,0.7493333333333332,0.8341960784313726,0.9257000339442557,0.8970667110667112,0.23555555555555552,0.2506666666666668,0.0742999660557443,0.7733333333333332,0.7519999999999999,0.8536862745098039,0.9264485875640306,0.9018759573759574,0.2266666666666668,0.2480000000000001,0.07355141243596941,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.030920709948987,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,0711966831632ad1d4f922c885ca251c013efb668c0ff535a38e98cf6abf1369,e8f5a977faa7f7daf6b06629429f0dcdb0d8ab3665c81bdfb333c2c29ca22a7e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,3,1.0,0,75,1000,False,0.8299174284871719,0.14147744028310233,0.17127058582819446,0.1602493472950298,0.7511111111111112,0.7146666666666665,0.8109411764705883,0.911351541621378,0.8618468198468198,0.24888888888888883,0.28533333333333355,0.08864845837862201,0.7555555555555555,0.7173333333333332,0.7941960784313726,0.9040873838228332,0.8503321123321123,0.24444444444444446,0.28266666666666684,0.09591261617716684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.9518229006789625,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,89adfbe42fed3914fa4cbe0ad084225c78573a7d043e56325c95fa0ed47dc301,b5f28906df82ec5a2b71a6efe56dfa12370830623d57a0ffd3ee509a5cd88b3d,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,missing,3,0.3,0,75,1000,False,0.8965644352698319,0.041801828369212625,0.04301502016375005,0.026464341372746843,0.8800000000000002,0.8453333333333333,0.9144705882352943,0.9603547187438944,0.9523427683427684,0.11999999999999977,0.15466666666666673,0.03964528125610556,0.8711111111111111,0.8373333333333332,0.9113333333333332,0.9600954006120255,0.9430288970288971,0.12888888888888894,0.16266666666666685,0.039904599387974526,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.362096095923334,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,c7598698b26bc6182d0f66badc0403d2122152cdc9fb90f5e352b12510eba78e,01375b3590bc6bfc05e232a0d7f57447383584b44347d7d3e9ca4d2d6f73e9c1,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,3,0.5,0,75,1000,False,0.8883810085520495,0.0690061928634621,0.07136245244430735,0.037199539061669146,0.782222222222222,0.7786666666666666,0.8804705882352941,0.9489551008559287,0.9280905020905021,0.21777777777777796,0.22133333333333338,0.05104489914407129,0.8177777777777778,0.7973333333333332,0.8918823529411765,0.9555929642657092,0.9255170755170756,0.18222222222222217,0.20266666666666677,0.044407035734290834,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.103329865727574,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,5861f2f131542eca8908a63b487c623662cf50a807ac6ede51d60391b058afed,e54c1b3fd42ee1fc123f4ff100f578baa11cae4609a149c94725a2fcfcf5085c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,3,8.0,0,75,1000,False,0.9051902093777646,0.03450309643173105,0.03187999205007921,0.012778107574707038,0.8933333333333333,0.8586666666666666,0.9434509803921569,0.9820712082424395,0.973807747807748,0.10666666666666669,0.14133333333333342,0.01792879175756046,0.8844444444444444,0.864,0.955529411764706,0.9863938112770589,0.9791026751026752,0.11555555555555563,0.136,0.01360618872294106,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.235374846030027,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,a7a01d60d61a54bc306701b9ec78e252bcffff66c26249f083cf4be20f715050,c4f1ee848870adda07441fcbdddfa2648f108349d79ef7efe66c95db3db69a02,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,gradual,3,0.6,0,75,1000,False,0.8924358596284282,0.07785314066647006,0.09533831035429194,0.09501341220910288,0.9155555555555558,0.9520000000000001,0.9841176470588234,0.9940471961043007,0.9952429052429053,0.08444444444444421,0.04799999999999993,0.005952803895699299,0.92,0.9626666666666666,0.985764705882353,0.9937680495197799,0.9952323232323232,0.07999999999999996,0.03733333333333344,0.006231950480220072,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4564081290736794,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,0711966831632ad1d4f922c885ca251c013efb668c0ff535a38e98cf6abf1369,e8f5a977faa7f7daf6b06629429f0dcdb0d8ab3665c81bdfb333c2c29ca22a7e,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,mean_shift,3,1.0,0,75,1000,False,0.8947213211442052,0.06804777351813625,0.10014770308856329,0.09982280494337424,0.928888888888889,0.9626666666666667,0.9804705882352941,0.9929538615487615,0.9933910533910535,0.07111111111111101,0.03733333333333333,0.007046138451238471,0.9200000000000002,0.9519999999999998,0.9814901960784314,0.9928573527628775,0.9989743589743589,0.07999999999999985,0.048000000000000154,0.007142647237122546,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.474343395791948,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,89adfbe42fed3914fa4cbe0ad084225c78573a7d043e56325c95fa0ed47dc301,b5f28906df82ec5a2b71a6efe56dfa12370830623d57a0ffd3ee509a5cd88b3d,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,3,0.3,0,75,1000,False,0.8964169861397818,0.015482158655263934,0.020382534395960918,0.0247800029265318,0.9911111111111113,0.9813333333333335,0.9974901960784314,0.9983826598144613,1.0,0.008888888888888724,0.018666666666666498,0.0016173401855387182,0.9733333333333334,0.9946666666666666,0.9947843137254903,0.9978692055808193,0.9968098568098568,0.026666666666666616,0.005333333333333412,0.002130794419180737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.4017224609851837,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,c7598698b26bc6182d0f66badc0403d2122152cdc9fb90f5e352b12510eba78e,01375b3590bc6bfc05e232a0d7f57447383584b44347d7d3e9ca4d2d6f73e9c1,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,3,0.5,0,75,1000,False,0.8991447950457092,0.02042170451194338,0.03140002965626849,0.024167522981798695,0.9733333333333334,0.9813333333333333,0.9913333333333336,0.9981914989065861,0.9987878787878788,0.026666666666666616,0.01866666666666672,0.0018085010934139056,0.9644444444444443,0.9813333333333335,0.9930980392156865,0.9974404934774319,0.9985185185185185,0.035555555555555673,0.018666666666666498,0.002559506522568089,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.485770129133016,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,5861f2f131542eca8908a63b487c623662cf50a807ac6ede51d60391b058afed,e54c1b3fd42ee1fc123f4ff100f578baa11cae4609a149c94725a2fcfcf5085c,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,3,8.0,0,75,1000,False,0.8997345915659097,0.008773223237982896,0.013185198019198508,0.030855991349172385,0.9777777777777779,0.9946666666666666,0.9978823529411766,0.9997530663130351,1.0,0.022222222222222143,0.005333333333333412,0.0002469336869649341,0.9822222222222223,0.9946666666666666,0.9974117647058824,0.9997350294701169,1.0,0.01777777777777767,0.005333333333333412,0.00026497052988305736,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.572427358943969,2026-07-17_codex_vps_crn_reference_revalidation_r01,mid_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,9a5d1199f9718bb77bd1556feded1fdf24adb2c8ccacfb6dfcc7305df174b9e2,a7a01d60d61a54bc306701b9ec78e252bcffff66c26249f083cf4be20f715050,c4f1ee848870adda07441fcbdddfa2648f108349d79ef7efe66c95db3db69a02,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,ae7915b6d10920223e42c2ee041252a330d2b424384fcc4bec34094b22b432e4,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
