dataset,model,seed,scenario,severity_index,top3_low_mean,top3_low_count,top3_low_population_var,top3_low_var,top5_low_mean,top5_low_count,top5_low_population_var,top5_low_var,spearman_low_mean,spearman_low_count,spearman_low_population_var,spearman_low_var,cosine_low_mean,cosine_low_count,cosine_low_population_var,cosine_low_var,sign_low_mean,sign_low_count,sign_low_population_var,sign_low_var,instab_top3_low_mean,instab_top3_low_count,instab_top3_low_population_var,instab_top3_low_var,instab_top5_low_mean,instab_top5_low_count,instab_top5_low_population_var,instab_top5_low_var,instab_cosine_low_mean,instab_cosine_low_count,instab_cosine_low_population_var,instab_cosine_low_var,top3_high_reference_mean,top3_high_reference_count,top3_high_reference_population_var,top3_high_reference_var,top5_high_reference_mean,top5_high_reference_count,top5_high_reference_population_var,top5_high_reference_var,spearman_high_reference_mean,spearman_high_reference_count,spearman_high_reference_population_var,spearman_high_reference_var,cosine_high_reference_mean,cosine_high_reference_count,cosine_high_reference_population_var,cosine_high_reference_var,sign_high_reference_mean,sign_high_reference_count,sign_high_reference_population_var,sign_high_reference_var,instab_top3_high_reference_mean,instab_top3_high_reference_count,instab_top3_high_reference_population_var,instab_top3_high_reference_var,instab_top5_high_reference_mean,instab_top5_high_reference_count,instab_top5_high_reference_population_var,instab_top5_high_reference_var,instab_cosine_high_reference_mean,instab_cosine_high_reference_count,instab_cosine_high_reference_population_var,instab_cosine_high_reference_var,top3_mid_mean,top3_mid_count,top3_mid_population_var,top3_mid_var,top5_mid_mean,top5_mid_count,top5_mid_population_var,top5_mid_var,spearman_mid_mean,spearman_mid_count,spearman_mid_population_var,spearman_mid_var,cosine_mid_mean,cosine_mid_count,cosine_mid_population_var,cosine_mid_var,sign_mid_mean,sign_mid_count,sign_mid_population_var,sign_mid_var,instab_top3_mid_mean,instab_top3_mid_count,instab_top3_mid_population_var,instab_top3_mid_var,instab_top5_mid_mean,instab_top5_mid_count,instab_top5_mid_population_var,instab_top5_mid_var,instab_cosine_mid_mean,instab_cosine_mid_count,instab_cosine_mid_population_var,instab_cosine_mid_var,top3_bias_vs_high_reference,top3_abs_bias_vs_high_reference,top3_variance,top3_mse_vs_high_reference,top3_mid_minus_high_reference,top3_mid_abs_error_high_reference,top3_mid_squared_error_high_reference,top5_bias_vs_high_reference,top5_abs_bias_vs_high_reference,top5_variance,top5_mse_vs_high_reference,top5_mid_minus_high_reference,top5_mid_abs_error_high_reference,top5_mid_squared_error_high_reference,spearman_bias_vs_high_reference,spearman_abs_bias_vs_high_reference,spearman_variance,spearman_mse_vs_high_reference,spearman_mid_minus_high_reference,spearman_mid_abs_error_high_reference,spearman_mid_squared_error_high_reference,cosine_bias_vs_high_reference,cosine_abs_bias_vs_high_reference,cosine_variance,cosine_mse_vs_high_reference,cosine_mid_minus_high_reference,cosine_mid_abs_error_high_reference,cosine_mid_squared_error_high_reference,sign_bias_vs_high_reference,sign_abs_bias_vs_high_reference,sign_variance,sign_mse_vs_high_reference,sign_mid_minus_high_reference,sign_mid_abs_error_high_reference,sign_mid_squared_error_high_reference,instab_top3_bias_vs_high_reference,instab_top3_abs_bias_vs_high_reference,instab_top3_variance,instab_top3_mse_vs_high_reference,instab_top3_mid_minus_high_reference,instab_top3_mid_abs_error_high_reference,instab_top3_mid_squared_error_high_reference,instab_top5_bias_vs_high_reference,instab_top5_abs_bias_vs_high_reference,instab_top5_variance,instab_top5_mse_vs_high_reference,instab_top5_mid_minus_high_reference,instab_top5_mid_abs_error_high_reference,instab_top5_mid_squared_error_high_reference,instab_cosine_bias_vs_high_reference,instab_cosine_abs_bias_vs_high_reference,instab_cosine_variance,instab_cosine_mse_vs_high_reference,instab_cosine_mid_minus_high_reference,instab_cosine_mid_abs_error_high_reference,instab_cosine_mid_squared_error_high_reference
adult,hgb,0,gradual,3,0.6944444444444445,3,0.0002674897119340214,0.00040123456790103207,0.6311111111111113,3,0.00022469135802466456,0.00033703703703699683,0.497973137973138,3,4.069049929852908e-05,6.103574894779362e-05,0.8504839111199457,3,6.283766860137874e-05,9.42565029020681e-05,0.7136659482492815,3,0.0001156756581941476,0.0001735134872912214,0.3055555555555555,3,0.00026748971193416016,0.00040123456790124024,0.36888888888888866,3,0.00022469135802472007,0.0003370370370370801,0.1495160888800542,3,6.283766860133363e-05,9.425650290200045e-05,0.7799999999999999,1,0.0,,0.6779999999999999,1,0.0,,0.6535384615384616,1,0.0,,0.9268844773618784,1,0.0,,0.8124546564546564,1,0.0,,0.22000000000000003,1,0.0,,0.32199999999999995,1,0.0,,0.07311552263812154,1,0.0,,0.731111111111111,1,0.0,,0.6746666666666665,1,0.0,,0.5957802197802199,1,0.0,,0.908610340603013,1,0.0,,0.7463575498575499,1,0.0,,0.2688888888888889,1,0.0,,0.32533333333333336,1,0.0,,0.09138965939698696,1,0.0,,-0.08555555555555538,0.08555555555555538,0.00040123456790103207,0.007587242798353745,-0.04888888888888887,0.04888888888888887,0.002390123456790122,-0.04688888888888865,0.04688888888888865,0.00033703703703699683,0.0024232592592592097,-0.0033333333333334103,0.0033333333333334103,1.1111111111111625e-05,-0.1555653235653236,0.1555653235653236,6.103574894779362e-05,0.024241260395282356,-0.057758241758241735,0.057758241758241735,0.003336014491003499,-0.0764005662419327,0.0764005662419327,9.42565029020681e-05,0.005899884190689325,-0.018274136758865356,0.018274136758865356,0.000333944074281714,-0.09878870820537489,0.09878870820537489,0.0001735134872912214,0.009874884527080852,-0.06609710659710655,0.06609710659710655,0.004368827500509266,0.0855555555555555,0.0855555555555555,0.00040123456790124024,0.007587242798353903,0.04888888888888887,0.04888888888888887,0.002390123456790122,0.0468888888888887,0.0468888888888887,0.0003370370370370801,0.0024232592592592704,0.0033333333333334103,0.0033333333333334103,1.1111111111111625e-05,0.07640056624193264,0.07640056624193264,9.425650290200045e-05,0.005899884190689272,0.01827413675886541,0.01827413675886541,0.00033394407428171606
adult,hgb,0,mean_shift,3,0.6537037037037038,3,0.00010973936899855152,0.00016460905349782728,0.6033333333333334,3,0.0004740740740741267,0.0007111111111111901,0.42244200244200253,3,8.217412759534137e-05,0.00012326119139301206,0.8225902489595223,3,1.950995475907824e-05,2.926493213861736e-05,0.6696669225835893,3,0.00013166284525489846,0.0001974942678823477,0.34629629629629627,3,0.00010973936899860703,0.00016460905349791055,0.39666666666666656,3,0.00047407407407409896,0.0007111111111111484,0.17740975104047765,3,1.950995475895334e-05,2.926493213843001e-05,0.7622222222222221,1,0.0,,0.6666666666666666,1,0.0,,0.593934065934066,1,0.0,,0.9210377062469051,1,0.0,,0.7775767288267288,1,0.0,,0.2377777777777778,1,0.0,,0.33333333333333337,1,0.0,,0.07896229375309491,1,0.0,,0.7333333333333333,1,0.0,,0.6200000000000001,1,0.0,,0.4884981684981685,1,0.0,,0.8818026405173857,1,0.0,,0.6942610722610721,1,0.0,,0.2666666666666667,1,0.0,,0.37999999999999995,1,0.0,,0.1181973594826143,1,0.0,,-0.10851851851851835,0.10851851851851835,0.00016460905349782728,0.011886008230452562,-0.028888888888888853,0.028888888888888853,0.0008345679012345659,-0.06333333333333324,0.06333333333333324,0.0007111111111111901,0.004485185185185227,-0.04666666666666652,0.04666666666666652,0.002177777777777764,-0.17149206349206342,0.17149206349206342,0.00012326119139301206,0.02949170196836125,-0.10543589743589743,0.10543589743589743,0.011116728468113082,-0.0984474572873828,0.0984474572873828,2.926493213861736e-05,0.00971141180111014,-0.0392350657295194,0.0392350657295194,0.0015393903827997078,-0.1079098062431395,0.1079098062431395,0.0001974942678823477,0.011776189128686809,-0.08331565656565665,0.08331565656565665,0.006941498628966446,0.10851851851851846,0.10851851851851846,0.00016460905349791055,0.011886008230452641,0.02888888888888891,0.02888888888888891,0.000834567901234569,0.06333333333333319,0.06333333333333319,0.0007111111111111484,0.004485185185185191,0.04666666666666658,0.04666666666666658,0.0021777777777777694,0.09844745728738274,0.09844745728738274,2.926493213843001e-05,0.009711411801110003,0.03923506572951939,0.03923506572951939,0.0015393903827997067
adult,hgb,0,missing,3,0.9277777777777777,3,0.00014403292181097704,0.00021604938271646557,0.9266666666666667,3,5.185185185185848e-05,7.777777777778772e-05,0.9672771672771674,3,6.631274030999279e-07,9.946911046498919e-07,0.9895943608158002,3,3.258505291814373e-06,4.88775793772156e-06,0.9854663700497034,3,1.3580300014193192e-05,2.0370450021289788e-05,0.07222222222222212,3,0.00014403292181069862,0.00021604938271604793,0.07333333333333321,3,5.185185185185414e-05,7.777777777778121e-05,0.010405639184199733,3,3.258505291842088e-06,4.887757937763132e-06,0.9255555555555557,1,0.0,,0.9166666666666665,1,0.0,,0.9506959706959708,1,0.0,,0.9911535298544195,1,0.0,,0.989309533059533,1,0.0,,0.07444444444444431,1,0.0,,0.08333333333333334,1,0.0,,0.008846470145580449,1,0.0,,0.9066666666666667,1,0.0,,0.9026666666666666,1,0.0,,0.9583003663003662,1,0.0,,0.9910649976824137,1,0.0,,0.9891952861952862,1,0.0,,0.0933333333333333,1,0.0,,0.09733333333333336,1,0.0,,0.0089350023175861,1,0.0,,0.0022222222222220145,0.0022222222222220145,0.00021604938271646557,0.00014897119341591438,-0.018888888888888955,0.018888888888888955,0.00035679012345679264,0.010000000000000231,0.010000000000000231,7.777777777778772e-05,0.00015185185185186308,-0.013999999999999901,0.013999999999999901,0.00019599999999999723,0.01658119658119661,0.01658119658119661,9.946911046498919e-07,0.0002755992074673861,0.007604395604395409,0.007604395604395409,5.782683250814821e-05,-0.0015591690386193013,0.0015591690386193013,4.88775793772156e-06,5.689513382803409e-06,-8.853217200577301e-05,8.853217200577301e-05,7.837945480059779e-09,-0.0038431630098295644,0.0038431630098295644,2.0370450021289788e-05,2.8350201934315428e-05,-0.00011424686424676977,0.00011424686424676977,1.3052345990219841e-08,-0.002222222222222195,0.002222222222222195,0.00021604938271604793,0.00014897119341563677,0.018888888888888983,0.018888888888888983,0.0003567901234567937,-0.010000000000000134,0.010000000000000134,7.777777777778121e-05,0.00015185185185185681,0.014000000000000012,0.014000000000000012,0.00019600000000000035,0.001559169038619284,0.001559169038619284,4.887757937763132e-06,5.68951338283107e-06,8.853217200565158e-05,8.853217200565158e-05,7.837945480038279e-09
adult,hgb,0,noise,3,0.7944444444444446,3,0.00014403292181064398,0.00021604938271596597,0.7222222222222223,3,0.00012098765432111414,0.0001814814814816712,0.7682539682539685,3,4.53133083168078e-05,6.79699624752117e-05,0.9079801007772299,3,9.784727091233236e-06,1.4677090636849854e-05,0.8607477399144066,3,1.501390955782611e-05,2.2520864336739166e-05,0.20555555555555538,3,0.0001440329218106995,0.00021604938271604923,0.2777777777777776,3,0.00012098765432097536,0.00018148148148146304,0.09201989922277003,3,9.784727091172521e-06,1.4677090636758781e-05,0.8400000000000001,1,0.0,,0.7839999999999999,1,0.0,,0.8401758241758241,1,0.0,,0.9502314728575059,1,0.0,,0.9228698616198616,1,0.0,,0.15999999999999986,1,0.0,,0.21600000000000003,1,0.0,,0.04976852714249425,1,0.0,,0.8,1,0.0,,0.7453333333333332,1,0.0,,0.8010842490842491,1,0.0,,0.9359524495848324,1,0.0,,0.8900689680689681,1,0.0,,0.2,1,0.0,,0.25466666666666676,1,0.0,,0.0640475504151676,1,0.0,,-0.04555555555555546,0.04555555555555546,0.00021604938271596597,0.002219341563785944,-0.040000000000000036,0.040000000000000036,0.001600000000000003,-0.0617777777777776,0.0617777777777776,0.0001814814814816712,0.003937481481481586,-0.03866666666666674,0.03866666666666674,0.0014951111111111165,-0.07192185592185563,0.07192185592185563,6.79699624752117e-05,0.005218066667560967,-0.039091575091575015,0.039091575091575015,0.0015281512431402481,-0.04225137208027596,0.04225137208027596,1.4677090636849854e-05,0.0017949631697571564,-0.014279023272673497,0.014279023272673497,0.00020389050562155133,-0.06212212170545506,0.06212212170545506,2.2520864336739166e-05,0.0038741719147451967,-0.03280089355089355,0.03280089355089355,0.0010758986177370501,0.045555555555555516,0.045555555555555516,0.00021604938271604923,0.0022193415637860045,0.04000000000000015,0.04000000000000015,0.0016000000000000118,0.0617777777777776,0.0617777777777776,0.00018148148148146304,0.003937481481481447,0.03866666666666674,0.03866666666666674,0.0014951111111111165,0.042251372080275774,0.042251372080275774,1.4677090636758781e-05,0.0017949631697570798,0.014279023272673351,0.014279023272673351,0.00020389050562154718
adult,hgb,0,quantize,3,0.8037037037037038,3,0.00045953360768180573,0.0006893004115227086,0.7800000000000001,3,5.18518518519695e-05,7.777777777795425e-05,0.8594139194139195,3,3.3644174303404384e-05,5.0466261455106576e-05,0.9602756648531049,3,1.0602906499457276e-06,1.5904359749185915e-06,0.9182566045066046,3,3.2515332579863276e-05,4.8772998869794915e-05,0.19629629629629616,3,0.0004595336076817502,0.0006893004115226253,0.21999999999999978,3,5.1851851851865416e-05,7.777777777779812e-05,0.03972433514689505,3,1.0602906499934325e-06,1.5904359749901488e-06,0.8933333333333333,1,0.0,,0.8673333333333331,1,0.0,,0.916263736263736,1,0.0,,0.9884411826949866,1,0.0,,0.9645113220113222,1,0.0,,0.1066666666666666,1,0.0,,0.1326666666666669,1,0.0,,0.011558817305013451,1,0.0,,0.8555555555555556,1,0.0,,0.8253333333333331,1,0.0,,0.8955604395604397,1,0.0,,0.9798459639927438,1,0.0,,0.9531338846338846,1,0.0,,0.1444444444444444,1,0.0,,0.1746666666666668,1,0.0,,0.02015403600725625,1,0.0,,-0.0896296296296295,0.0896296296296295,0.0006893004115227086,0.008493004115226365,-0.03777777777777769,0.03777777777777769,0.0014271604938271537,-0.08733333333333293,0.08733333333333293,7.777777777795425e-05,0.00767896296296301,-0.041999999999999926,0.041999999999999926,0.0017639999999999939,-0.05684981684981649,0.05684981684981649,5.0466261455106576e-05,0.0032655458501610834,-0.020703296703296292,0.020703296703296292,0.00042862649438471913,-0.028165517841881704,0.028165517841881704,1.5904359749185915e-06,0.0007943566859513023,-0.00859521870224278,0.00859521870224278,7.387778453938404e-05,-0.046254717504717546,0.046254717504717546,4.8772998869794915e-05,0.002172014224021087,-0.011377437377437571,0.011377437377437571,0.00012944608127751352,0.08962962962962956,0.08962962962962956,0.0006893004115226253,0.00849300411522632,0.0377777777777778,0.0377777777777778,0.0014271604938271621,0.08733333333333287,0.08733333333333287,7.777777777779812e-05,0.007678962962962896,0.0419999999999999,0.0419999999999999,0.0017639999999999915,0.0281655178418816,0.0281655178418816,1.5904359749901488e-06,0.0007943566859513442,0.0085952187022428,0.0085952187022428,7.387778453938441e-05
adult,logreg,0,gradual,3,0.7944444444444446,3,8.230452674884425e-05,0.00012345679012326638,0.8233333333333336,3,7.407407407455935e-06,1.1111111111183902e-05,0.8495970695970697,3,5.465791839420753e-05,8.198687759131129e-05,0.9711399507469319,3,2.0668139552038056e-06,3.1002209328057084e-06,0.9323039460539461,3,3.381725337092689e-05,5.072588005639034e-05,0.20555555555555538,3,8.230452674896915e-05,0.00012345679012345373,0.17666666666666653,3,7.407407407400424e-06,1.1111111111100636e-05,0.028860049253067968,3,2.0668139551426566e-06,3.100220932713985e-06,0.8366666666666667,1,0.0,,0.9226666666666666,1,0.0,,0.9368205128205128,1,0.0,,0.9916805330317082,1,0.0,,0.9822163947163947,1,0.0,,0.16333333333333325,1,0.0,,0.07733333333333335,1,0.0,,0.0083194669682918,1,0.0,,0.8333333333333333,1,0.0,,0.8879999999999998,1,0.0,,0.8973772893772893,1,0.0,,0.9845278070367508,1,0.0,,0.9431037111037112,1,0.0,,0.16666666666666666,1,0.0,,0.1120000000000002,1,0.0,,0.015472192963249101,1,0.0,,-0.04222222222222205,0.04222222222222205,0.00012345679012326638,0.0018650205761315457,-0.0033333333333334103,0.0033333333333334103,1.1111111111111625e-05,-0.09933333333333305,0.09933333333333305,1.1111111111183902e-05,0.009874518518518512,-0.034666666666666845,0.034666666666666845,0.00120177777777779,-0.08722344322344311,0.08722344322344311,8.198687759131129e-05,0.007662586966147411,-0.039443223443223485,0.039443223443223485,0.0015557678755920548,-0.020540582284776288,0.020540582284776288,3.1002209328057084e-06,0.00042398233455286923,-0.007152725994957421,0.007152725994957421,5.1161489158939625e-05,-0.049912448662448594,0.049912448662448594,5.072588005639034e-05,0.0025250697848524933,-0.039112683612683496,0.039112683612683496,0.00152980201938588,0.04222222222222213,0.04222222222222213,0.00012345679012345373,0.0018650205761316777,0.0033333333333334103,0.0033333333333334103,1.1111111111111625e-05,0.09933333333333318,0.09933333333333318,1.1111111111100636e-05,0.00987451851851848,0.034666666666666845,0.034666666666666845,0.00120177777777779,0.02054058228477617,0.02054058228477617,3.100220932713985e-06,0.00042398233455280326,0.007152725994957301,0.007152725994957301,5.116148915893791e-05
adult,logreg,0,mean_shift,3,0.777777777777778,3,0.0001851851851850661,0.00027777777777759916,0.8288888888888891,3,2.469135802263267e-06,3.7037037033949005e-06,0.8371184371184373,3,0.0001425211066236054,0.0002137816599354081,0.9649511586459748,3,6.676552264384128e-06,1.0014828396576192e-05,0.9168626126959462,3,0.00014006084334117208,0.00021009126501175812,0.222222222222222,3,0.000185185185185191,0.0002777777777777865,0.17111111111111096,3,2.469135802464495e-06,3.7037037036967424e-06,0.035048841354025084,3,6.67655226431604e-06,1.001482839647406e-05,0.821111111111111,1,0.0,,0.9239999999999998,1,0.0,,0.9270183150183151,1,0.0,,0.989815593114227,1,0.0,,0.9741035261035262,1,0.0,,0.17888888888888893,1,0.0,,0.07600000000000015,1,0.0,,0.01018440688577305,1,0.0,,0.8066666666666666,1,0.0,,0.8866666666666665,1,0.0,,0.8903150183150184,1,0.0,,0.981886344204987,1,0.0,,0.9542051282051283,1,0.0,,0.19333333333333325,1,0.0,,0.11333333333333355,1,0.0,,0.01811365579501295,1,0.0,,-0.043333333333333,0.043333333333333,0.00027777777777759916,0.002062962962962815,-0.014444444444444371,0.014444444444444371,0.00020864197530863986,-0.0951111111111107,0.0951111111111107,3.7037037033949005e-06,0.00904859259259231,-0.03733333333333333,0.03733333333333333,0.0013937777777777774,-0.08989987789987786,0.08989987789987786,0.0002137816599354081,0.008224509153036552,-0.03670329670329675,0.03670329670329675,0.0013471319888902341,-0.02486443446825215,0.02486443446825215,1.0014828396576192e-05,0.0006249166536903897,-0.007929248909239961,0.007929248909239961,6.28729882646831e-05,-0.057240913407580085,0.057240913407580085,0.00021009126501175812,0.0034165830110752535,-0.01989839789839798,0.01989839789839798,0.00039594623892296913,0.04333333333333306,0.04333333333333306,0.0002777777777777865,0.002062962962962945,0.014444444444444315,0.014444444444444315,0.00020864197530863824,0.09511111111111081,0.09511111111111081,3.7037037036967424e-06,0.009048592592592532,0.0373333333333334,0.0373333333333334,0.0013937777777777826,0.024864434468252032,0.024864434468252032,1.001482839647406e-05,0.0006249166536903157,0.0079292489092399,0.0079292489092399,6.287298826468214e-05
adult,logreg,0,missing,3,0.9870370370370369,3,2.743484224976278e-05,4.115226337464417e-05,0.9788888888888888,3,1.728395061739718e-05,2.5925925926095772e-05,0.994945054945055,3,1.7174522659590963e-07,2.5761783989386444e-07,0.9995081018386921,3,3.752408606061408e-09,5.628612909092112e-09,0.9991096866096866,3,3.9823134556637996e-07,5.973470183495699e-07,0.012962962962962917,3,2.7434842249657098e-05,4.115226337448565e-05,0.021111111111111084,3,1.7283950617284045e-05,2.5925925925926067e-05,0.0004918981613079167,3,3.752408753220889e-09,5.6286131298313335e-09,0.9877777777777779,1,0.0,,0.9926666666666666,1,0.0,,0.9930695970695971,1,0.0,,0.9996352444894196,1,0.0,,0.999465811965812,1,0.0,,0.012222222222222051,1,0.0,,0.007333333333333251,1,0.0,,0.0003647555105802,1,0.0,,0.9800000000000001,1,0.0,,0.9813333333333334,1,0.0,,0.9924981684981684,1,0.0,,0.9993317131505466,1,0.0,,0.9973015873015874,1,0.0,,0.01999999999999995,1,0.0,,0.0186666666666667,1,0.0,,0.0006682868494532999,1,0.0,,-0.0007407407407409305,0.0007407407407409305,4.115226337464417e-05,2.7983539094756204e-05,-0.007777777777777772,0.007777777777777772,6.0493827160493743e-05,-0.013777777777777778,0.013777777777777778,2.5925925926095772e-05,0.00020711111111122434,-0.011333333333333195,0.011333333333333195,0.0001284444444444413,0.0018754578754579532,0.0018754578754579532,2.5761783989386444e-07,3.689087469213169e-06,-0.0005714285714286671,0.0005714285714286671,3.265306122450073e-07,-0.00012714265072755193,0.00012714265072755193,5.628612909092112e-09,1.991766224008967e-08,-0.00030353133887306427,0.00030353133887306427,9.213127367807497e-08,-0.00035612535612539187,0.00035612535612539187,5.973470183495699e-07,5.250566148418171e-07,-0.002164224664224612,0.002164224664224612,4.6838683972381355e-06,0.0007407407407408664,0.0007407407407408664,4.115226337448565e-05,2.7983539094650427e-05,0.007777777777777897,0.007777777777777897,6.049382716049569e-05,0.013777777777777833,0.013777777777777833,2.5925925925926067e-05,0.00020711111111111275,0.011333333333333449,0.011333333333333449,0.00012844444444444706,0.00012714265072771673,0.00012714265072771673,5.6286131298313335e-09,1.9917662387291056e-08,0.00030353133887309994,0.00030353133887309994,9.213127367809664e-08
adult,logreg,0,noise,3,0.9481481481481481,3,0.00019204389574767333,0.00028806584362151,0.9444444444444443,3,6.913580246925566e-05,0.00010370370370388349,0.9723809523809525,3,3.2882054860072785e-06,4.932308229010918e-06,0.9964287185508519,3,1.792184911586503e-08,2.6882773673797544e-08,0.9907375032375033,3,5.982295544493255e-06,8.973443316739882e-06,0.051851851851851795,3,0.0001920438957475996,0.0002880658436213994,0.05555555555555549,3,6.913580246913553e-05,0.00010370370370370329,0.0035712814491479835,3,1.7921849148416506e-08,2.688277372262476e-08,0.961111111111111,1,0.0,,0.9653333333333334,1,0.0,,0.9827692307692306,1,0.0,,0.9983614031029158,1,0.0,,0.9983691308691308,1,0.0,,0.0388888888888889,1,0.0,,0.03466666666666665,1,0.0,,0.00163859689708405,1,0.0,,0.9266666666666665,1,0.0,,0.9546666666666666,1,0.0,,0.9753260073260075,1,0.0,,0.9968751098643278,1,0.0,,0.9920450660450661,1,0.0,,0.0733333333333333,1,0.0,,0.0453333333333334,1,0.0,,0.0031248901356722,1,0.0,,-0.012962962962962954,0.012962962962962954,0.00028806584362151,0.0003600823045268226,-0.0344444444444445,0.0344444444444445,0.0011864197530864235,-0.020888888888889068,0.020888888888889068,0.00010370370370388349,0.0005054814814816088,-0.010666666666666824,0.010666666666666824,0.00011377777777778114,-0.01038827838827816,0.01038827838827816,4.932308229010918e-06,0.00011120453335837437,-0.007443223443223124,0.007443223443223124,5.5401575225746295e-05,-0.001932684552063857,0.001932684552063857,2.6882773673797544e-08,3.753191426902136e-06,-0.0014862932385879546,0.0014862932385879546,2.2090675910722706e-06,-0.007631627631627502,0.007631627631627502,8.973443316739882e-06,6.422403585231364e-05,-0.006324064824064668,0.006324064824064668,3.999379589897208e-05,0.012962962962962891,0.012962962962962891,0.0002880658436213994,0.0003600823045267473,0.0344444444444444,0.0344444444444444,0.0011864197530864168,0.02088888888888884,0.02088888888888884,0.00010370370370370329,0.0005054814814814792,0.010666666666666748,0.010666666666666748,0.00011377777777777951,0.0019326845520639335,0.0019326845520639335,2.688277372262476e-08,3.7531914269349837e-06,0.00148629323858815,0.00148629323858815,2.209067591072851e-06
adult,logreg,0,quantize,3,0.9629629629629629,3,4.801097393714038e-05,7.201646090571057e-05,0.9766666666666667,3,9.629629629637204e-05,0.00014444444444455806,0.9911843711843712,3,3.661512819608248e-07,5.492269229412372e-07,0.9992990256164368,3,5.0418508257266126e-09,7.562776238589919e-09,0.9995726495726496,3,3.652567756029512e-07,5.478851634044268e-07,0.037037037037037014,3,4.80109739368999e-05,7.201646090534985e-05,0.023333333333333265,3,9.629629629629615e-05,0.00014444444444444422,0.0007009743835630834,3,5.04185086477229e-09,7.562776297158436e-09,0.9800000000000002,1,0.0,,0.986,1,0.0,,0.9954432234432236,1,0.0,,0.9998424292886192,1,0.0,,1.0,1,0.0,,0.01999999999999985,1,0.0,,0.0139999999999999,1,0.0,,0.00015757071138074999,1,0.0,,0.968888888888889,1,0.0,,0.9826666666666668,1,0.0,,0.9923809523809524,1,0.0,,0.9996628707676879,1,0.0,,1.0,1,0.0,,0.03111111111111095,1,0.0,,0.0173333333333332,1,0.0,,0.0003371292323121,1,0.0,,-0.017037037037037295,0.017037037037037295,7.201646090571057e-05,0.0003382716049385209,-0.011111111111111183,0.011111111111111183,0.0001234567901234584,-0.009333333333333305,0.009333333333333305,0.00014444444444455806,0.0001834074074074826,-0.0033333333333331883,0.0033333333333331883,1.1111111111110144e-05,-0.004258852258852364,0.004258852258852364,5.492269229412372e-07,1.8503973844692704e-05,-0.0030622710622711935,0.0030622710622711935,9.377504058823544e-06,-0.0005434036721824187,0.0005434036721824187,7.562776238589919e-09,3.003294017670642e-07,-0.00017955852093132219,0.00017955852093132219,3.2241262439044065e-08,-0.00042735042735042583,0.00042735042735042583,5.478851634044268e-07,5.478851633595428e-07,0.0,0.0,0.0,0.017037037037037163,0.017037037037037163,7.201646090534985e-05,0.0003382716049382759,0.0111111111111111,0.0111111111111111,0.00012345679012345652,0.009333333333333365,0.009333333333333365,0.00014444444444444422,0.00018340740740740785,0.003333333333333301,0.003333333333333301,1.1111111111110896e-05,0.0005434036721823334,0.0005434036721823334,7.562776297158436e-09,3.003294018060171e-07,0.00017955852093135,0.00017955852093135,3.224126243905406e-08
