dataset,model,seed,scenario,severity_index,n_draws,top3_paired_mean,top3_paired_draw_sd,top3_paired_draw_variance,top3_paired_draw_population_variance,top3_stream_abs_diff_mean,top5_paired_mean,top5_paired_draw_sd,top5_paired_draw_variance,top5_paired_draw_population_variance,top5_stream_abs_diff_mean,spearman_paired_mean,spearman_paired_draw_sd,spearman_paired_draw_variance,spearman_paired_draw_population_variance,spearman_stream_abs_diff_mean,cosine_paired_mean,cosine_paired_draw_sd,cosine_paired_draw_variance,cosine_paired_draw_population_variance,cosine_stream_abs_diff_mean,sign_paired_mean,sign_paired_draw_sd,sign_paired_draw_variance,sign_paired_draw_population_variance,sign_stream_abs_diff_mean,instab_top3_paired_mean,instab_top3_paired_draw_sd,instab_top3_paired_draw_variance,instab_top3_paired_draw_population_variance,instab_top3_stream_abs_diff_mean,instab_top5_paired_mean,instab_top5_paired_draw_sd,instab_top5_paired_draw_variance,instab_top5_paired_draw_population_variance,instab_top5_stream_abs_diff_mean,instab_cosine_paired_mean,instab_cosine_paired_draw_sd,instab_cosine_paired_draw_variance,instab_cosine_paired_draw_population_variance,instab_cosine_stream_abs_diff_mean
adult,hgb,0,gradual,1,3,0.7740740740740742,0.016972502573910628,0.0002880658436214029,0.0001920438957476019,0.037037037037037014,0.7033333333333336,0.011547005383792525,0.00013333333333333356,8.888888888888904e-05,0.019999999999999945,0.7749450549450551,0.0047228605014757435,2.230541131639971e-05,1.487027421093314e-05,0.015140415140415012,0.9335063185369,0.003103394362540533,9.631056569448361e-06,6.420704379632241e-06,0.005511665602824345,0.8642882272048938,0.00400292673611962,1.6023422454741273e-05,1.0682281636494181e-05,0.014838649005315693,0.22592592592592584,0.01697250257391064,0.0002880658436214033,0.0001920438957476022,0.037037037037037035,0.29666666666666647,0.011547005383792526,0.00013333333333333358,8.888888888888906e-05,0.019999999999999924,0.06649368146309985,0.003103394362540544,9.631056569448429e-06,6.420704379632286e-06,0.005511665602824373
adult,hgb,0,gradual,2,3,0.7148148148148149,0.017858612520357347,0.0003189300411522642,0.0002126200274348428,0.022222222222222254,0.6544444444444446,0.011706281947614087,0.00013703703703703548,9.135802469135698e-05,0.055555555555555546,0.6327716727716729,0.013093961531740039,0.00017145182859468793,0.0001143012190631253,0.047765567765567805,0.894730892370969,0.0037317019957617457,1.3925599785172196e-05,9.283733190114798e-06,0.01839260013088458,0.7751532109865443,0.0060339945580809825,3.640909032695091e-05,2.4272726884633943e-05,0.02157983991317332,0.28518518518518504,0.0178586125203574,0.00031893004115226604,0.00021262002743484404,0.02222222222222227,0.3455555555555554,0.011706281947614087,0.00013703703703703548,9.135802469135698e-05,0.0555555555555556,0.10526910762903101,0.003731701995761732,1.3925599785172096e-05,9.283733190114732e-06,0.018392600130884566
adult,hgb,0,gradual,3,3,0.6944444444444443,0.020030840419244376,0.0004012345679012342,0.00026748971193415615,0.011111111111111146,0.6311111111111113,0.018358568490953714,0.0003370370370370385,0.00022469135802469234,0.031111111111111162,0.497973137973138,0.007812537932569431,6.103574894783624e-05,4.0690499298557494e-05,0.014652014652014655,0.8504839111199457,0.009708578830189137,9.425650290199668e-05,6.283766860133113e-05,0.013433535784927638,0.7136659482492815,0.013172451832945931,0.0001735134872912806,0.00011567565819418707,0.021376000542667268,0.3055555555555555,0.020030840419244366,0.00040123456790123384,0.0002674897119341559,0.011111111111111108,0.36888888888888866,0.01835856849095374,0.00033703703703703955,0.00022469135802469304,0.0311111111111112,0.1495160888800542,0.00970857883018908,9.425650290199557e-05,6.283766860133038e-05,0.0134335357849276
adult,hgb,0,gradual,4,3,0.6537037037037038,0.006415002990995883,4.115226337448613e-05,2.743484224965742e-05,0.02592592592592587,0.6022222222222222,0.012619796324000607,0.00015925925925925922,0.00010617283950617282,0.01777777777777782,0.38935286935286934,0.01733685870616233,0.00030056666979743664,0.00020037777986495775,0.04532356532356532,0.8028052297305038,0.013080397321281547,0.00017109679408258945,0.00011406452938839297,0.014387275048134085,0.6493235314068647,0.011424320722583571,0.0001305151039724524,8.701006931496827e-05,0.036998279498279496,0.34629629629629627,0.006415002990995819,4.11522633744853e-05,2.7434842249656868e-05,0.025925925925925908,0.3977777777777776,0.012619796324000614,0.0001592592592592594,0.00010617283950617294,0.01777777777777778,0.19719477026949606,0.013080397321281523,0.00017109679408258886,0.00011406452938839258,0.014387275048134085
adult,hgb,0,gradual,5,3,0.6259259259259259,0.011564811108145202,0.00013374485596707867,8.916323731138578e-05,0.022222222222222254,0.5688888888888889,0.025458753860865806,0.0006481481481481496,0.00043209876543209976,0.03111111111111124,0.31909645909645906,0.03859118796021815,0.0014892797881808858,0.0009928531921205906,0.08512820512820518,0.7806222338397406,0.01472187842949821,0.00021673370449292468,0.00014448913632861645,0.031754253268948096,0.6029341800175133,0.027124971682822966,0.0007357640887939478,0.0004905093925292985,0.05623096039762713,0.374074074074074,0.011564811108145216,0.000133744855967079,8.9163237311386e-05,0.022222222222222254,0.43111111111111106,0.025458753860865744,0.0006481481481481465,0.00043209876543209765,0.03111111111111124,0.2193777661602594,0.014721878429498193,0.0002167337044929242,0.00014448913632861613,0.03175425326894813
adult,hgb,0,mean_shift,1,3,0.777777777777778,0.024216105241892546,0.0005864197530864156,0.0003909465020576104,0.037037037037037056,0.7177777777777781,0.01347150628109124,0.00018148148148148074,0.00012098765432098716,0.0311111111111112,0.8059584859584862,0.01864110205841446,0.0003474906859522239,0.00023166045730148258,0.023736263736263735,0.9440916922573207,0.0008091805564933487,6.547731730068856e-07,4.3651544867125704e-07,0.008143573965750531,0.8937058620391953,0.021975720057605206,0.0004829322720502317,0.00032195484803348783,0.020661252327919082,0.22222222222222202,0.02421610524189261,0.0005864197530864187,0.0003909465020576124,0.03703703703703704,0.28222222222222193,0.013471506281091275,0.00018148148148148168,0.00012098765432098779,0.031111111111111183,0.0559083077426793,0.0008091805564933443,6.547731730068784e-07,4.365154486712523e-07,0.008143573965750535
adult,hgb,0,mean_shift,2,3,0.7018518518518518,0.016037507477489613,0.0002572016460905352,0.0001714677640603568,0.055555555555555504,0.6366666666666667,0.023333333333333324,0.0005444444444444441,0.0003629629629629627,0.03333333333333351,0.6651770451770453,0.042228909304917926,0.0017832807810829838,0.0011888538540553225,0.04146520146520157,0.8952524909349456,0.012897284635283219,0.0001663399509635126,0.00011089330064234173,0.007594090239669726,0.7918956968956969,0.025488721351594693,0.0006496749161392393,0.00043311661075949283,0.018124468124467996,0.2981481481481481,0.016037507477489645,0.00025720164609053625,0.0001714677640603575,0.055555555555555525,0.3633333333333331,0.023333333333333317,0.0005444444444444438,0.0003629629629629625,0.03333333333333355,0.10474750906505433,0.01289728463528331,0.00016633995096351496,0.0001108933006423433,0.007594090239669731
adult,hgb,0,mean_shift,3,3,0.6537037037037038,0.012830005981991766,0.00016460905349794451,0.00010973936899862968,0.0481481481481482,0.6033333333333334,0.026666666666666727,0.0007111111111111144,0.00047407407407407625,0.02000000000000009,0.4224420024420024,0.011102305679139763,0.00012326119139305903,8.217412759537269e-05,0.021929181929181935,0.8225902489595223,0.005409707213742768,2.9264932138420545e-05,1.950995475894703e-05,0.01155995547606592,0.6696669225835893,0.014053265381479448,0.00019749426788228866,0.0001316628452548591,0.04202831119497782,0.34629629629629627,0.012830005981991686,0.00016460905349794245,0.0001097393689986283,0.0481481481481482,0.39666666666666667,0.0266666666666667,0.0007111111111111129,0.00047407407407407527,0.02000000000000011,0.17740975104047765,0.005409707213742754,2.926493213842039e-05,1.9509954758946927e-05,0.011559955476065939
adult,hgb,0,mean_shift,4,3,0.6148148148148148,0.008486251286955229,7.201646090534928e-05,4.801097393689952e-05,0.022222222222222292,0.5744444444444444,0.015396007178389959,0.00023703703703703514,0.00015802469135802342,0.024444444444444418,0.23426129426129427,0.026737451170803016,0.0007148912951110756,0.0004765941967407171,0.04263736263736267,0.749664680904612,0.012320958529788907,0.00015180601909277805,0.0001012040127285187,0.027729459542630064,0.5716435724769058,0.005655631055380506,3.198616263458442e-05,2.1324108423056277e-05,0.053443778443778456,0.38518518518518513,0.008486251286955229,7.201646090534928e-05,4.801097393689952e-05,0.022222222222222292,0.4255555555555555,0.015396007178389928,0.00023703703703703417,0.00015802469135802277,0.024444444444444418,0.2503353190953879,0.012320958529788924,0.00015180601909277845,0.00010120401272851897,0.02772945954263008
adult,hgb,0,mean_shift,5,3,0.5499999999999999,0.049378857873975446,0.0024382716049382667,0.0016255144032921779,0.025925925925925908,0.5444444444444444,0.016442942874387516,0.0002703703703703712,0.00018024691358024746,0.03111111111111109,0.18336996336996333,0.026402405949916437,0.0006970870399441829,0.000464724693296122,0.05142857142857141,0.7014427996740324,0.008799261214667512,7.742699792395198e-05,5.161799861596799e-05,0.019484870415315398,0.5405402622069289,0.022770024576904274,0.0005184740192328247,0.0003456493461552165,0.01780583613916953,0.45,0.049378857873975446,0.0024382716049382667,0.0016255144032921779,0.025925925925925925,0.45555555555555555,0.016442942874387512,0.0002703703703703711,0.0001802469135802474,0.031111111111111107,0.29855720032596744,0.008799261214667512,7.742699792395198e-05,5.161799861596799e-05,0.01948487041531538
