dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,gradual,3,0.6,0,150,2000,False,0.8121498083161309,0.17457976997935712,0.1809519529411446,0.17313978457485632,0.7933333333333333,0.7866666666666666,0.850392156862745,0.9265213513611559,0.9023628778628779,0.20666666666666667,0.21333333333333337,0.07347864863884412,0.7755555555555556,0.7733333333333332,0.8469411764705882,0.9239337147317966,0.8919209679209682,0.22444444444444445,0.2266666666666668,0.07606628526820336,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,71.09873070241883,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,59f6650ac273a73476aea83f990ec4874b1aa913ada8f284b62e1d46b4c5886f,9e793d22dd162840e0a2f9fdd177892bbcd4d668d6a7d2770e7c567a12e2b009,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,mean_shift,3,1.0,0,150,2000,False,0.7978472427012681,0.18504865821291655,0.20057074405155723,0.19164409883499528,0.78,0.7759999999999998,0.8332941176470589,0.9213249834722749,0.885275937025937,0.21999999999999997,0.2240000000000002,0.07867501652772513,0.7422222222222221,0.7679999999999999,0.8304705882352941,0.914643335195117,0.8848312798312798,0.2577777777777779,0.2320000000000001,0.08535666480488302,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,51.923498862888664,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,64d1a013b13c4640806a274749cedcd16b4a1f65969372613db09d81ab0841b9,a8159a44aa8080fa522a8352e397ae71244053e38cf3dd01bc31195b2a0ca802,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,missing,3,0.3,0,150,2000,False,0.8992185196107343,0.04165437923916249,0.04237788984700607,0.024469846878620242,0.8688888888888892,0.9026666666666665,0.9396666666666665,0.9660808830756957,0.9645548525548524,0.13111111111111085,0.0973333333333335,0.03391911692430427,0.8666666666666667,0.9159999999999998,0.9343137254901961,0.9663798111521866,0.9646787656787659,0.1333333333333333,0.08400000000000019,0.03362018884781337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,57.128302364144474,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,fe926ad034fda6647b1bc7e00417e6a7be2c4979c8e4363ba59af4e1712436fd,787deb1e89ec4aaefa10f4e783170d056d2283c342ac5ece32d4c1e285f58f98,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,noise,3,0.5,0,150,2000,False,0.8852845768209967,0.07269242111471542,0.07299828722445156,0.037673718417924634,0.8222222222222221,0.8519999999999998,0.9073333333333331,0.964057446254521,0.9453664668664669,0.17777777777777792,0.14800000000000024,0.035942553745478945,0.8177777777777777,0.8253333333333333,0.9071960784313724,0.9653182082568852,0.9442678062678063,0.18222222222222229,0.17466666666666675,0.03468179174311481,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.80102100688964,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,3a1e6ee30dd00fa19729de1963d23a9b3c97d416eb0bdaad554d4ae107450dcf,f6859e027fbf947b2aa8a8182ea9cde4302e8fef7c4381c766098c9f9e7e7e0d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,quantize,3,8.0,0,150,2000,False,0.9046004128575641,0.03715718077263344,0.03902980766404884,0.007244393902574366,0.9044444444444446,0.9146666666666666,0.9696078431372551,0.9905186548869445,0.9910491730491731,0.0955555555555554,0.08533333333333337,0.00948134511305554,0.8888888888888887,0.9026666666666665,0.964686274509804,0.9900028954008204,0.986808524808525,0.11111111111111127,0.0973333333333335,0.009997104599179574,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,96.49643575120717,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,be88604cfbd3eea8f9d04409ef5bb55c96523be673d8978a5148b21abbdb87a8,19732ecd3c9ab48cc5f46652b92cfc75a4dd747415d41a8ddde79b07c6d93a0f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,gradual,3,0.6,0,150,2000,False,0.8919197876732528,0.07792686523149514,0.09308274424690677,0.09467891815212022,0.9177777777777779,0.9759999999999999,0.9886862745098038,0.9950389489793497,0.9975656565656565,0.08222222222222209,0.024000000000000132,0.004961051020650253,0.9422222222222221,0.9813333333333333,0.9895882352941177,0.9953187103401524,0.9994444444444446,0.05777777777777793,0.01866666666666672,0.004681289659847598,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.854935609269887,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,59f6650ac273a73476aea83f990ec4874b1aa913ada8f284b62e1d46b4c5886f,9e793d22dd162840e0a2f9fdd177892bbcd4d668d6a7d2770e7c567a12e2b009,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,mean_shift,3,1.0,0,150,2000,False,0.8938366263639045,0.06863757003833677,0.09724637394855669,0.09884254785377017,0.9266666666666666,0.9626666666666666,0.9877647058823529,0.9936532649697225,0.9994871794871794,0.07333333333333336,0.03733333333333344,0.006346735030277495,0.9,0.968,0.9857450980392157,0.9934299884464208,0.9977887667887667,0.09999999999999998,0.03200000000000003,0.006570011553579169,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.183173379860818,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1000927515,e4809bcc02017b58ab7dd22c97da27c8caa0c3aaa71545dc75e55400c14a6b35,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,64d1a013b13c4640806a274749cedcd16b4a1f65969372613db09d81ab0841b9,a8159a44aa8080fa522a8352e397ae71244053e38cf3dd01bc31195b2a0ca802,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,missing,3,0.3,0,150,2000,False,0.8990710704806841,0.014597463874963138,0.020521988138519482,0.02136546193698849,0.9844444444444443,0.9893333333333332,0.9958235294117649,0.997250380369976,0.9986666666666667,0.015555555555555656,0.010666666666666824,0.0027496196300239584,0.9888888888888889,0.9893333333333332,0.9954509803921571,0.9976505186527286,0.9982750582750581,0.011111111111111072,0.010666666666666824,0.0023494813472714204,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.110089441295713,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1749380722,bcbe0832f83416812df77f78b612ee400f45d538c796ba273fcebe40458563e5,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,fe926ad034fda6647b1bc7e00417e6a7be2c4979c8e4363ba59af4e1712436fd,787deb1e89ec4aaefa10f4e783170d056d2283c342ac5ece32d4c1e285f58f98,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,noise,3,0.5,0,150,2000,False,0.9009879091713359,0.023296962547920966,0.031674783742113,0.02361851274792449,0.9688888888888889,0.9853333333333334,0.9941372549019608,0.998282228899025,0.998881118881119,0.03111111111111109,0.014666666666666606,0.0017177711009750407,0.9622222222222223,0.9920000000000001,0.9955882352941177,0.9984382075951019,0.9989682539682541,0.03777777777777769,0.007999999999999896,0.0015617924048980658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.042293741833419,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1883930422,1565e1b4c9fcf7443d4a7259305d824d61d54dc258a5094cca546fc37a9701cb,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,3a1e6ee30dd00fa19729de1963d23a9b3c97d416eb0bdaad554d4ae107450dcf,f6859e027fbf947b2aa8a8182ea9cde4302e8fef7c4381c766098c9f9e7e7e0d,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,0,quantize,3,8.0,0,150,2000,False,0.9012828074314362,0.00987909171335889,0.012894956750182176,0.029857786298939145,0.9866666666666667,0.9893333333333334,0.9984901960784314,0.9997405084369124,1.0,0.013333333333333308,0.010666666666666602,0.00025949156308757715,0.991111111111111,0.9933333333333333,0.9977058823529413,0.9997359606385017,1.0,0.008888888888888946,0.00666666666666671,0.00026403936149832496,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.979085850063711,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,998387584,bd40460d3db579ede3eef20465c562288ce6ac235589e962926d63f2822a773c,5b6d8b3b4fff285fcd85890ab9d18d9dfcfcfe12f5fb86ec8bd8a0f2dbcf4db8,be88604cfbd3eea8f9d04409ef5bb55c96523be673d8978a5148b21abbdb87a8,19732ecd3c9ab48cc5f46652b92cfc75a4dd747415d41a8ddde79b07c6d93a0f,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
