dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,1,gradual,3,0.6,0,150,2000,False,0.8482748451784135,0.12326747272191094,0.14203046217702306,0.13025406187377367,0.8133333333333334,0.7613333333333333,0.8666470588235294,0.9388878200412288,0.921367475117475,0.18666666666666665,0.2386666666666667,0.06111217995877116,0.82,0.7853333333333332,0.869549019607843,0.9397754614654065,0.9157226292226294,0.18000000000000005,0.21466666666666678,0.06022453853459353,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.828503704164177,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,ee0890fc7fa6f546009a85b019eeebc802c49dd7a32eae0d8c801df614c6a216,391d6c64d619641541a3f4e1e0d95b5f475602166df5ddd5d527a61281ebc112,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,mean_shift,3,1.0,0,150,2000,False,0.8299174284871719,0.14147744028310233,0.17127058582819446,0.1602493472950298,0.82,0.7493333333333332,0.8390980392156864,0.9302446296495721,0.8907797942797944,0.18000000000000005,0.2506666666666668,0.06975537035042789,0.7977777777777778,0.7626666666666665,0.8377647058823529,0.9309441723538676,0.896069597069597,0.2022222222222222,0.2373333333333335,0.06905582764613238,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.83090268680826,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,697ea899e11fbc94c88ab1e97943066f8b976074275d76f768e8e4bd6dc84127,8f1eeb3d3b37e7fb3d475e90b670a67d381f20f18107357d606ffba97f3a1ff9,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,missing,3,0.3,0,150,2000,False,0.8965644352698319,0.041801828369212625,0.04301502016375005,0.026464341372746843,0.9088888888888887,0.8946666666666666,0.9448823529411764,0.9779916833314053,0.9703844118844119,0.09111111111111125,0.10533333333333339,0.022008316668594707,0.9044444444444446,0.8973333333333333,0.9426666666666667,0.9768495001157267,0.9714859214859215,0.0955555555555554,0.10266666666666668,0.023150499884273312,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.27701938385144,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,12c9699e3de60a57eab151cbe39a4978f196c49d0c81575216f008084e9e1547,23cf7121fb95bf327b0e6f0fd205114c2729e61547eabd770be51f810d9816c2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,noise,3,0.5,0,150,2000,False,0.8883810085520495,0.0690061928634621,0.07136245244430735,0.037199539061669146,0.8177777777777777,0.8119999999999998,0.898901960784314,0.963238641920319,0.9434209864209866,0.18222222222222229,0.18800000000000017,0.03676135807968095,0.8355555555555555,0.8026666666666665,0.8985490196078433,0.9661853716580356,0.950590539090539,0.1644444444444445,0.19733333333333347,0.03381462834196436,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,25.169394346885383,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,b5145152ab029f38080e4553df120757026d883fc1c5d0eabc4d86b958eed007,77c7633fc0e40c9d47535ab19cf7eabe1c99388833e940bf688885413e49990b,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,1,quantize,3,8.0,0,150,2000,False,0.9051902093777646,0.03450309643173105,0.03187999205007921,0.012778107574707038,0.9222222222222225,0.9079999999999999,0.964372549019608,0.9901817628354941,0.9853186258186258,0.0777777777777775,0.09200000000000008,0.009818237164505916,0.922222222222222,0.9039999999999998,0.9640392156862746,0.9897388970476965,0.9845638435638435,0.07777777777777795,0.0960000000000002,0.010261102952303536,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.769246240146458,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,6baf73a7c3e7a83c908ff44a82f1ec0468f99bc731f0bf36a08cbca80983103b,09dd580abf58853334f9383f4666dc0d15c265023f2f35c92a24ccacd0135086,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,gradual,3,0.6,0,150,2000,False,0.8924358596284282,0.07785314066647006,0.09533831035429194,0.09501341220910288,0.92,0.9773333333333335,0.9866666666666667,0.9954598714609166,0.9989743589743589,0.07999999999999996,0.022666666666666502,0.004540128539083366,0.9155555555555555,0.9733333333333334,0.9887647058823529,0.9953019076774996,0.9974737114737116,0.08444444444444454,0.026666666666666616,0.004698092322500402,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.155842951033264,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1135406279,ceeaf45f3c9440a88b371103b6a11cb124ce5b722b59e53d63adce5adc2bf82a,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,ee0890fc7fa6f546009a85b019eeebc802c49dd7a32eae0d8c801df614c6a216,391d6c64d619641541a3f4e1e0d95b5f475602166df5ddd5d527a61281ebc112,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,mean_shift,3,1.0,0,150,2000,False,0.8947213211442052,0.06804777351813625,0.10014770308856329,0.09982280494337424,0.888888888888889,0.9733333333333334,0.9851372549019607,0.9941456761040702,0.9973365523365523,0.11111111111111105,0.026666666666666616,0.005854323895929769,0.9022222222222225,0.9773333333333335,0.9861372549019605,0.9944711158552515,0.9956959336959337,0.09777777777777752,0.022666666666666502,0.005528884144748503,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.016798047814518,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,812090334,6f7891ee937a88ffe90aa551450588bb4def7780f33ab20276a9d207ee32da13,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,697ea899e11fbc94c88ab1e97943066f8b976074275d76f768e8e4bd6dc84127,8f1eeb3d3b37e7fb3d475e90b670a67d381f20f18107357d606ffba97f3a1ff9,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,missing,3,0.3,0,150,2000,False,0.8964169861397818,0.015482158655263934,0.020382534395960918,0.0247800029265318,0.98,0.9933333333333333,0.9972549019607844,0.9989883433825175,0.9993333333333334,0.020000000000000018,0.00666666666666671,0.0010116566174824815,0.9822222222222221,0.9946666666666666,0.9978627450980393,0.9991462313377023,0.9994444444444446,0.017777777777777892,0.005333333333333412,0.0008537686622976937,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.23538227006793,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1484404905,9536491a45165a87ca2390e6b6bf5fa6eeea5e577bbdb828c1dacc74adec4f11,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,12c9699e3de60a57eab151cbe39a4978f196c49d0c81575216f008084e9e1547,23cf7121fb95bf327b0e6f0fd205114c2729e61547eabd770be51f810d9816c2,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,noise,3,0.5,0,150,2000,False,0.8991447950457092,0.02042170451194338,0.03140002965626849,0.024167522981798695,0.9666666666666667,0.9893333333333334,0.9949803921568627,0.9984663512929395,1.0,0.033333333333333326,0.010666666666666602,0.0015336487070605198,0.9644444444444443,0.9840000000000001,0.9958627450980392,0.9981878324533526,0.9984366744366745,0.035555555555555673,0.015999999999999903,0.0018121675466473697,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.939984234049916,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,118134332,57506ad81503b508a038a4b14ee315f3be7143e637e44cb6ebf7982ef45eec31,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,b5145152ab029f38080e4553df120757026d883fc1c5d0eabc4d86b958eed007,77c7633fc0e40c9d47535ab19cf7eabe1c99388833e940bf688885413e49990b,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,1,quantize,3,8.0,0,150,2000,False,0.8997345915659097,0.008773223237982896,0.013185198019198508,0.030855991349172385,0.9822222222222223,0.9920000000000001,0.9981372549019608,0.9997654728256956,1.0,0.01777777777777767,0.007999999999999896,0.00023452717430438863,0.9888888888888888,0.9933333333333333,0.9981764705882354,0.9997565562512906,1.0,0.011111111111111183,0.00666666666666671,0.00024344374870943764,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.010608497075737,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1333429339,3c60baabffbfead3ba1950750a171a25df245a1b33e0e0175a9227516a0017a0,3fe94777d8816bf3a05655ca0dbc7312d1009a4a97756b6abea7f98d00c86937,6baf73a7c3e7a83c908ff44a82f1ec0468f99bc731f0bf36a08cbca80983103b,09dd580abf58853334f9383f4666dc0d15c265023f2f35c92a24ccacd0135086,11c004b54e848f42f8356d9974aeaef2bb2f54ecd13d8abc403a833ad0f8c003,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
