dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,gradual,3,0.6,0,150,2000,False,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.7777777777777777,0.6853333333333332,0.6507252747252747,0.9248260691779361,0.822968253968254,0.22222222222222232,0.31466666666666676,0.07517393082206392,0.7866666666666666,0.6653333333333332,0.6690109890109891,0.9295595228460953,0.8366707366707367,0.21333333333333337,0.3346666666666668,0.07044047715390467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.54914251714945,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,c38947b2d02fb3b38368bb4148e5a6065680ecefc3bd29ab4ab181056c1e2a77,1adb4ee649c81580bfbb45f417b54571360523cdc66bd8240016e3a5cbd6f379,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,mean_shift,3,1.0,0,150,2000,False,0.24616119565959188,0.7850952023476421,0.7001745919170463,0.7015484262220075,0.7266666666666667,0.6626666666666665,0.6037802197802199,0.9267123341059177,0.8001889961889962,0.2733333333333333,0.3373333333333335,0.07328766589408231,0.7488888888888889,0.6759999999999999,0.6035164835164835,0.9248790881088883,0.7979925999926,0.25111111111111106,0.32400000000000007,0.0751209118911117,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.6874181330204,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,4ceb5f3fbf3207a0458734212e961838965413c1b4c13fdbe363a0500bc6dc25,a9fbe6b495260776a4831a5145d36d771387d12ec9e386a533c48bcd192a3ef8,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,missing,3,0.3,0,150,2000,False,0.8558656930321435,0.049819149662185216,0.04693075554964592,0.012823471131237302,0.9377777777777779,0.9213333333333332,0.9528205128205129,0.9902702552461149,0.9902640692640694,0.06222222222222207,0.07866666666666677,0.009729744753885106,0.9133333333333333,0.9146666666666666,0.951003663003663,0.9894148088241149,0.98692488992489,0.08666666666666667,0.08533333333333337,0.010585191175885078,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,42.27174149919301,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,9997d233a8c855e6eee46ecdad0ba6f3c7678bbb93f05cde7bb7f0dc4c9be350,72985e230e3cced8a222f8c2fa968331c0c9b53cab69b993cff48348cc717088,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,noise,3,0.5,0,150,2000,False,0.7923292158602334,0.1586705794035351,0.15621182536583952,0.1257044721244654,0.8444444444444443,0.7853333333333332,0.8225934065934065,0.9597224125862915,0.9287531912531911,0.15555555555555567,0.21466666666666678,0.04027758741370846,0.8733333333333333,0.7679999999999999,0.8364542124542125,0.9657172192389843,0.9380204425204424,0.1266666666666667,0.2320000000000001,0.03428278076101565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,57.063243767712265,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,0dc63c0d611881271b0c84507fcc9b03a5d11290d9670a7a255b51f7fd0f1ed7,fed4f6a46311a2a8cb6f16561c6b0e9d65bc15e115365c1656a281902b96a831,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,quantize,3,8.0,0,150,2000,False,0.8130075752405651,0.1535521736163243,0.1752411468506054,0.16417908962903538,0.8622222222222221,0.8333333333333333,0.9164249084249083,0.984528287608927,0.9724978354978357,0.1377777777777779,0.16666666666666674,0.015471712391073034,0.8777777777777778,0.8413333333333333,0.9056410256410256,0.9840780863187657,0.97590934990935,0.12222222222222223,0.15866666666666673,0.0159219136812343,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,41.39065231569111,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,7066b82375a87cdf5ce03686ef078322d17ec15310e7d9b743164a066d1581e1,ba9b5982dba60c0a7df01f248579317065946343c1970af45c7d84099c7779df,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,gradual,3,0.6,0,150,2000,False,0.6403466866853205,0.3844263973247799,0.33829760434212885,0.34153734038918476,0.8577777777777779,0.9239999999999999,0.9318095238095239,0.9895670591706183,0.9749260369260371,0.14222222222222214,0.07600000000000007,0.010432940829381732,0.8466666666666666,0.932,0.935824175824176,0.9913575107519436,0.980807414807415,0.15333333333333343,0.06799999999999995,0.00864248924805644,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.760888969060034,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,c38947b2d02fb3b38368bb4148e5a6065680ecefc3bd29ab4ab181056c1e2a77,1adb4ee649c81580bfbb45f417b54571360523cdc66bd8240016e3a5cbd6f379,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,mean_shift,3,1.0,0,150,2000,False,0.5887531563502354,0.4416160513205487,0.3919646898258531,0.39520442587290894,0.8466666666666667,0.9133333333333333,0.9124981684981681,0.9860209251494803,0.9791396011396012,0.15333333333333332,0.08666666666666667,0.013979074850519746,0.8666666666666667,0.9093333333333332,0.9170109890109889,0.9892640443287067,0.9713497613497615,0.1333333333333333,0.09066666666666678,0.010735955671293262,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.702656795270741,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1560836716,a008c8dd373d5afc1c8bc2e9d264711dcd6fda31ba5b036cdc3cedfcf06c747c,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,4ceb5f3fbf3207a0458734212e961838965413c1b4c13fdbe363a0500bc6dc25,a9fbe6b495260776a4831a5145d36d771387d12ec9e386a533c48bcd192a3ef8,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,missing,3,0.3,0,150,2000,False,0.835187333651812,0.05186651197706954,0.03877702664303209,0.020699992546546822,0.9777777777777779,0.9906666666666666,0.9954871794871795,0.9995230085890692,0.9988383838383837,0.022222222222222143,0.009333333333333416,0.0004769914109308271,0.9844444444444446,0.9933333333333333,0.9954285714285714,0.9993374868105851,0.9994444444444444,0.015555555555555434,0.00666666666666671,0.0006625131894149039,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.737254515755922,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,855636363,107b937f6eb0558f8109f101821e97f7dc6672ee8f038a565607c0069443b55b,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,9997d233a8c855e6eee46ecdad0ba6f3c7678bbb93f05cde7bb7f0dc4c9be350,72985e230e3cced8a222f8c2fa968331c0c9b53cab69b993cff48348cc717088,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,noise,3,0.5,0,150,2000,False,0.8185354534907527,0.10960212925680748,0.09779868001186867,0.05431695541468213,0.9533333333333334,0.964,0.9811575091575092,0.9982815071164456,0.9953356643356642,0.046666666666666634,0.03600000000000003,0.0017184928835544122,0.9444444444444445,0.96,0.9812161172161171,0.9979626346450807,0.9952828282828282,0.05555555555555547,0.040000000000000036,0.002037365354919274,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.766787617933005,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1701483736,2b0677461feec1a2ca5198c9680390c84ab4b09a93117763cab8701ec9248a08,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,0dc63c0d611881271b0c84507fcc9b03a5d11290d9670a7a255b51f7fd0f1ed7,fed4f6a46311a2a8cb6f16561c6b0e9d65bc15e115365c1656a281902b96a831,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,1,quantize,3,8.0,0,150,2000,False,0.8522486862758479,0.038353920698833005,0.03768398873495844,0.0378686315695813,0.9755555555555554,0.9813333333333333,0.9944615384615383,0.9996593233811361,1.0,0.024444444444444602,0.01866666666666672,0.0003406766188639443,0.9711111111111113,0.9866666666666667,0.9937582417582417,0.99972751703052,1.0,0.028888888888888742,0.013333333333333308,0.0002724829694800146,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.558698940090835,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1676023919,6d6364989f19c7a2dc1dd46fad84c76f14d97d1d9ea5982e2fdc9668bf5ec8d6,25b992ae4c7fac91e58fbf110c8937f096a08e3d55c1b887405f205badef5850,7066b82375a87cdf5ce03686ef078322d17ec15310e7d9b743164a066d1581e1,ba9b5982dba60c0a7df01f248579317065946343c1970af45c7d84099c7779df,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
