dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,gradual,3,0.6,0,150,2000,False,0.8416396343261575,0.12938661161899145,0.14747732670238706,0.1363320001774653,0.8133333333333334,0.8199999999999998,0.8977450980392156,0.9451169867398581,0.9411971454471455,0.18666666666666665,0.18000000000000016,0.05488301326014189,0.8044444444444444,0.8213333333333332,0.8974509803921569,0.9459899805982508,0.938807562807563,0.1955555555555556,0.17866666666666675,0.05401001940174921,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.24143035011366,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,c786071dd41a9b32b51ce3652ca664231573aab660a971aec198e659f514a11e,efca5e980ba59423f15b01ed5b6656280d86a96391358deaefb2d993d5e0630c,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,mean_shift,3,1.0,0,150,2000,False,0.8439988204069596,0.12098201120613389,0.1573748878512639,0.14291838027712275,0.8111111111111111,0.8226666666666665,0.8853529411764707,0.9422794745892228,0.9226678691678692,0.18888888888888888,0.17733333333333345,0.05772052541077721,0.8066666666666666,0.8159999999999998,0.8805294117647058,0.9395497765955406,0.9282189292189292,0.19333333333333336,0.18400000000000016,0.06045022340445938,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.213309278711677,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,c8bdc16e9752254d8783d0c4dd74720e88d4a4918340e36a62a97e3d9f99a994,daacab9b1acba9f7ef688d0cf334dab5d92d00b33168bcf9690284f2b959d9d3,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,missing,3,0.3,0,150,2000,False,0.896638159834857,0.04165437923916249,0.04207445100876154,0.026037379329079346,0.8866666666666667,0.912,0.9509803921568626,0.9817755096243553,0.9755007215007215,0.11333333333333329,0.08799999999999997,0.018224490375644664,0.9,0.9253333333333332,0.9549803921568628,0.9839774527030996,0.9772415362415362,0.09999999999999998,0.07466666666666677,0.016022547296900447,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.144183753989637,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,d47400d5b054c3a492b9c9c49edc0526dbf21d2a6df0f350029cdf30fc81907c,582d56c4957161a502fb3bf4daafcfbcb6f34d247deb85ba52175021ef35010e,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,noise,3,0.5,0,150,2000,False,0.8867590681214981,0.06775287525803597,0.06947142725656512,0.03564188638557866,0.837777777777778,0.8573333333333333,0.910843137254902,0.9681754558218897,0.9575453157953159,0.16222222222222205,0.14266666666666672,0.031824544178110314,0.8422222222222222,0.8493333333333332,0.9123529411764704,0.9649683831725452,0.951096459096459,0.1577777777777778,0.15066666666666684,0.035031616827454815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,35.27185684721917,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,035987930425d16fc98cd7db70bf66a27107b764e2748e18763025a5660b90cc,ec195bacb8695879537470b9b3cb3f6418d54b9f3a06e6c5870f42ea353ecbf9,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,quantize,3,8.0,0,150,2000,False,0.9040106163373636,0.03501916838690652,0.035464332135668845,0.008693471644346598,0.9244444444444446,0.9279999999999999,0.9669607843137256,0.9915426988043896,0.9858989528989529,0.07555555555555538,0.07200000000000006,0.00845730119561039,0.9,0.9093333333333332,0.9661568627450977,0.9917506870330698,0.9858739223739224,0.09999999999999998,0.09066666666666678,0.008249312966930211,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.795818191953,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,053dc3f22844630d9db48c3973bb215ce69d055df34a5529eb7013ea3869f4fd,0d6ddb4dfd23fc511bc13caa70e1d9cbfffa19bed076bb190794bf289c017bb8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,gradual,3,0.6,0,150,2000,False,0.8926570333235034,0.0690061928634621,0.08455616661945599,0.0833666393481708,0.9422222222222221,0.9706666666666667,0.9919607843137254,0.9964858090221276,0.9985299145299145,0.05777777777777793,0.029333333333333322,0.0035141909778724223,0.9466666666666667,0.9613333333333333,0.9925098039215686,0.9963838184766602,1.0,0.053333333333333344,0.03866666666666674,0.0036161815233397565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.191964043304324,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,c786071dd41a9b32b51ce3652ca664231573aab660a971aec198e659f514a11e,efca5e980ba59423f15b01ed5b6656280d86a96391358deaefb2d993d5e0630c,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,mean_shift,3,1.0,0,150,2000,False,0.8950899439693306,0.05861102919492775,0.08718244205511086,0.08599291478382565,0.9022222222222223,0.9813333333333333,0.9905882352941174,0.9953465581605005,0.9969536019536019,0.09777777777777774,0.01866666666666672,0.00465344183949945,0.9333333333333333,0.9693333333333334,0.9919411764705882,0.9955591999137045,0.998881118881119,0.06666666666666665,0.03066666666666662,0.004440800086295549,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.042599085718393,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1762686810,236407b4c8153a66d222bfd86b1a5d03bac5fff8f09486d502bc462c34943a30,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,c8bdc16e9752254d8783d0c4dd74720e88d4a4918340e36a62a97e3d9f99a994,daacab9b1acba9f7ef688d0cf334dab5d92d00b33168bcf9690284f2b959d9d3,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,missing,3,0.3,0,150,2000,False,0.8977440283102329,0.01437629017988794,0.020648949803574682,0.022715046723249876,0.9822222222222221,0.9959999999999999,0.9976470588235294,0.9991434813766524,1.0,0.017777777777777892,0.004000000000000115,0.0008565186233475686,0.9711111111111113,0.9973333333333333,0.9979999999999999,0.9990030057369574,0.9995238095238096,0.028888888888888742,0.002666666666666706,0.000996994263042561,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.203023844398558,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1061379939,167055263fb4071605db728934aa86e042ea7975793873413844e4671fb9dae3,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,d47400d5b054c3a492b9c9c49edc0526dbf21d2a6df0f350029cdf30fc81907c,582d56c4957161a502fb3bf4daafcfbcb6f34d247deb85ba52175021ef35010e,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,noise,3,0.5,0,150,2000,False,0.8975965791801829,0.019684458861692716,0.030495733825009808,0.020437308600411652,0.9555555555555554,0.9920000000000001,0.9948039215686274,0.9988947044716281,0.9985347985347987,0.04444444444444462,0.007999999999999896,0.001105295528371908,0.9755555555555556,0.9866666666666667,0.9967058823529411,0.9987448379463558,1.0,0.02444444444444438,0.013333333333333308,0.0012551620536441765,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.11804756289348,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1864616102,ad5b742094e691a40ef21c6833ef800dbc660ae73855fb33986d720dafbec63c,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,035987930425d16fc98cd7db70bf66a27107b764e2748e18763025a5660b90cc,ec195bacb8695879537470b9b3cb3f6418d54b9f3a06e6c5870f42ea353ecbf9,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,3,quantize,3,8.0,0,150,2000,False,0.8993659687407844,0.008920672368033029,0.013337830856538169,0.026002419496062187,0.9777777777777779,0.9933333333333333,0.9987254901960785,0.9998285740456491,1.0,0.022222222222222143,0.00666666666666671,0.00017142595435093444,0.991111111111111,0.9933333333333333,0.998686274509804,0.9997990602910867,1.0,0.008888888888888946,0.00666666666666671,0.00020093970891332802,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.061367969959974,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2124400714,e7e86db1c558d139cae85142f3d82a4c68bb9d2d5b7259dee9606643357f1765,6960740fc8f72ad7269293b66787b60f2c52175e7ea04b9c0690aa25871039a6,053dc3f22844630d9db48c3973bb215ce69d055df34a5529eb7013ea3869f4fd,0d6ddb4dfd23fc511bc13caa70e1d9cbfffa19bed076bb190794bf289c017bb8,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
