dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,gradual,3,0.6,0,150,2000,False,0.5341327056054141,0.45417095777548916,0.39964874682435175,0.37416480952185005,0.7333333333333333,0.7533333333333332,0.5792063492063493,0.955635748748778,0.7960952380952381,0.2666666666666667,0.2466666666666668,0.04436425125122201,0.74,0.7519999999999998,0.601904761904762,0.9570271538151626,0.8081904761904762,0.26,0.24800000000000022,0.04297284618483743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92.25907595362514,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,6a3bb051b9b06bee9c35cc46fb2c96870ee1c99baf1e18fed553071f74586985,47c87025a3e69daa522665ab43bde3d54957e6f409669c5dd3ade1bb8b12c214,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,mean_shift,3,1.0,0,150,2000,False,0.4789613064587318,0.5189053994409298,0.4590406816023503,0.45331829650374267,0.7266666666666667,0.7559999999999999,0.5604761904761906,0.9584856455898042,0.7642222222222221,0.2733333333333333,0.2440000000000001,0.0415143544101958,0.7355555555555555,0.7573333333333332,0.5376190476190477,0.9571894582763988,0.7743650793650794,0.2644444444444445,0.2426666666666668,0.042810541723601214,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.23352301120758,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,fe3132340f1866eb65423e93306a2066ae1ae6b634b1988c4b07feaa9937a5fa,0c86d179e5bcbe9aac01b766735cc515b2580050b4d0143521e68ee503cc0079,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,missing,3,0.3,0,150,2000,False,0.7445932028836252,0.21193173458878917,0.17790515892448297,0.11073983298139578,0.8844444444444446,0.8426666666666666,0.7931746031746032,0.9851528900526023,0.9056349206349205,0.11555555555555541,0.15733333333333344,0.014847109947397685,0.8666666666666667,0.8466666666666665,0.7971428571428573,0.9871271350313782,0.8986825396825397,0.1333333333333333,0.15333333333333354,0.012872864968621833,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.305559071246535,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,482636358049d5a6294fddef665a60bf7cb44fc5dab91ff309fecbd0bbfefb3a,937782ab8fe1012f1991a1131a7ff80c6c6330aa0357c3476992d1a982e9c332,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,noise,3,0.5,0,150,2000,False,0.649330587023687,0.33117551861115196,0.29874693102056327,0.2504138597206317,0.7866666666666666,0.7666666666666667,0.7558730158730159,0.9867403265322214,0.9131031746031746,0.21333333333333337,0.23333333333333328,0.013259673467778565,0.7933333333333333,0.7679999999999999,0.72,0.9869909019470822,0.9072380952380953,0.20666666666666667,0.2320000000000001,0.013009098052917833,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.08186923991889,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,a26a48dd3f16a6e94cc2e6a89f69f837985717f478b840e80d5d385689746442,042ad4c2e96f3063c13b0fcb411176fc56959a37c78ca91cfc0351d842da78a4,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,quantize,3,8.0,0,150,2000,False,0.7354715315580403,0.23149919081947917,0.2037994500789434,0.13645527225851878,0.9022222222222221,0.8786666666666666,0.938730158730159,0.9978119900980736,0.997142857142857,0.09777777777777785,0.1213333333333334,0.0021880099019263577,0.9000000000000002,0.8893333333333332,0.9431746031746032,0.9979498416363796,0.9947142857142857,0.09999999999999976,0.1106666666666668,0.0020501583636204357,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,68.08124370127916,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,389303654,a9e6d8a6ec07da799c4e282af33e1428be155ea9b8d47efab07f93f5e41c3e3c,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,3906e1d299f6040ba91371370e7a10b1cf5a9931f6188724a8021cd2503437c0,f6b0f01f4fadfb6c3ebcce051037cd78978e6c9370c6ac600d1640468de67e9d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,gradual,3,0.6,0,150,2000,False,0.5504634397528322,0.5045608356627924,0.3205493234752294,0.32141817200422507,0.9822222222222223,0.9693333333333332,0.979047619047619,0.9990729918456713,1.0,0.01777777777777767,0.030666666666666842,0.0009270081543286679,0.9822222222222221,0.9773333333333335,0.9836507936507938,0.9990596787812062,1.0,0.017777777777777892,0.022666666666666502,0.0009403212187938381,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.513661168050021,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,6a3bb051b9b06bee9c35cc46fb2c96870ee1c99baf1e18fed553071f74586985,47c87025a3e69daa522665ab43bde3d54957e6f409669c5dd3ade1bb8b12c214,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,mean_shift,3,1.0,0,150,2000,False,0.4793291157863763,0.5968809769015743,0.3865893229494735,0.3874581714784691,0.9866666666666667,0.9746666666666666,0.9776190476190478,0.9989739848226243,0.9956666666666666,0.013333333333333308,0.02533333333333343,0.001026015177375661,0.9866666666666667,0.9759999999999999,0.9787301587301588,0.9988754418744012,1.0,0.013333333333333308,0.024000000000000132,0.0011245581255987513,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.568154545966536,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1148860180,437304336c2180c73bef587a081b7d7874a992e1f91564d1d3c650a9d1217efd,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,fe3132340f1866eb65423e93306a2066ae1ae6b634b1988c4b07feaa9937a5fa,0c86d179e5bcbe9aac01b766735cc515b2580050b4d0143521e68ee503cc0079,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,missing,3,0.3,0,150,2000,False,0.7101662498160953,0.119905840812123,0.08809177195449781,0.026019469186106318,0.9955555555555554,0.9933333333333333,0.9961904761904763,0.9998309597481733,1.0,0.004444444444444584,0.00666666666666671,0.00016904025182673532,0.9977777777777778,0.9920000000000001,0.9977777777777779,0.9998417595966744,1.0,0.0022222222222222365,0.007999999999999896,0.00015824040332557132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.710128813050687,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,697967017,30fe67ef51e0e565e9e5f483ba7739f6f7130ea95c08063c36ad6637f7ccb259,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,482636358049d5a6294fddef665a60bf7cb44fc5dab91ff309fecbd0bbfefb3a,937782ab8fe1012f1991a1131a7ff80c6c6330aa0357c3476992d1a982e9c332,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,noise,3,0.5,0,150,2000,False,0.7053111666911873,0.18272767397381198,0.1446439813787436,0.08993752549565186,0.9955555555555556,0.9866666666666667,0.992857142857143,0.9996380621993929,1.0,0.004444444444444362,0.013333333333333308,0.000361937800607115,0.9911111111111113,0.9866666666666667,0.9925396825396827,0.999709605986651,1.0,0.008888888888888724,0.013333333333333308,0.0002903940133489602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.69674373511225,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278275185,c09ba672b32a82d2f98d187f843865ecc5fffe899153753d06d1e75a98198106,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,a26a48dd3f16a6e94cc2e6a89f69f837985717f478b840e80d5d385689746442,042ad4c2e96f3063c13b0fcb411176fc56959a37c78ca91cfc0351d842da78a4,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,1,quantize,3,8.0,0,150,2000,False,0.7632779167279682,0.04752096513167574,0.04049420295556652,0.02095602300200453,0.9977777777777778,0.9959999999999999,0.9977777777777778,0.9999692407771766,1.0,0.0022222222222222365,0.004000000000000115,3.075922282336219e-05,1.0,0.9973333333333333,0.9974603174603175,0.9999715618870533,1.0,0.0,0.002666666666666706,2.8438112946727045e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.799930467270315,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,389303654,a9e6d8a6ec07da799c4e282af33e1428be155ea9b8d47efab07f93f5e41c3e3c,b41cf7e1d9e33c3d568485794545e0cadd2a746fa48a40460747cb49d7f70dc7,3906e1d299f6040ba91371370e7a10b1cf5a9931f6188724a8021cd2503437c0,f6b0f01f4fadfb6c3ebcce051037cd78978e6c9370c6ac600d1640468de67e9d,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
