dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,gradual,3,0.6,0,150,2000,False,0.5177284095924672,0.47248786229218775,0.42906617952161097,0.409104069416956,0.7,0.744,0.6114285714285714,0.9884999963620877,0.8185555555555556,0.30000000000000004,0.256,0.01150000363791226,0.7288888888888888,0.7493333333333332,0.6015873015873017,0.9893869483284273,0.808888888888889,0.2711111111111112,0.2506666666666668,0.01061305167157267,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.850973288994282,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,55867d6f4beb33dbdb813cecfb58dc2495072cf162df8b5831f8acebf705082b,1d9903beb72c3516f672821d4e594bd50ab7eec5149afdf62e7946fa48bc4622,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,mean_shift,3,1.0,0,150,2000,False,0.45777548918640576,0.5384728556716198,0.49424317424956593,0.4962722714002584,0.7444444444444444,0.7866666666666666,0.5850793650793652,0.9879891323431628,0.8094444444444444,0.25555555555555565,0.21333333333333337,0.012010867656837232,0.7644444444444445,0.7626666666666665,0.5573015873015873,0.9884790365215567,0.8038888888888889,0.23555555555555552,0.2373333333333335,0.011520963478443336,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.31575993495062,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,2b86041a219881afb577567a7c982c1aeb847a9f043aa50111724a451308e1ef,83c95be227909038d5ea1964135cc08263706f9ae06a31cfab59ca594f1ef938,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,missing,3,0.3,0,150,2000,False,0.7503310283948801,0.20604678534647639,0.17760302147789434,0.09927369638106409,0.9044444444444442,0.8813333333333333,0.817936507936508,0.9959443248072645,0.9466666666666667,0.09555555555555584,0.1186666666666667,0.0040556751927355306,0.8822222222222222,0.8586666666666666,0.8176190476190477,0.9963786657437873,0.9444444444444445,0.11777777777777776,0.14133333333333342,0.0036213342562126938,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,18.31483773421496,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,e7fc3872db642edd675c24b992d714d8570efb33942287002b7bce2b31a153e9,9bb60e287ee22cc06fee7cd1943923625faa1791428ccb7b70476d3cb51f0e1e,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,noise,3,0.5,0,150,2000,False,0.6512431955274386,0.3283801677210534,0.29933758512046293,0.2564853925145595,0.7555555555555555,0.7773333333333333,0.7877777777777779,0.9948020037207668,0.9438888888888888,0.24444444444444446,0.22266666666666668,0.00519799627923323,0.78,0.7733333333333332,0.7746031746031747,0.9950485985463274,0.9466666666666667,0.21999999999999997,0.2266666666666668,0.004951401453672566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.831956578884274,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,fd188f039b36c78d18a4b56113eaddc70552f546c1e39d78e173db1c1764af39,6a1a94f92dd7118f08af7592468bb954e63b38003a132ba20b71280a745e879d,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,quantize,3,8.0,0,150,2000,False,0.7349565984993379,0.2255406797116375,0.20174492561016366,0.15120691161278957,0.8933333333333333,0.8879999999999999,0.9357142857142859,0.9955160132868918,1.0,0.10666666666666669,0.1120000000000001,0.0044839867131082345,0.9155555555555555,0.8759999999999999,0.9420634920634922,0.9955421908101854,1.0,0.08444444444444454,0.12400000000000011,0.004457809189814643,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,32.14170477632433,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,d4e0b36c1be0f631852690c930d33fcb38e3c4d6e61ce150d864373c7b59a93d,f31b4ab0ab2ac4bf7333d85312badd63065d94e1543bdaea7c55dbf9db47432b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,gradual,3,0.6,0,150,2000,False,0.5445784905105193,0.5055907017801972,0.32694306583330957,0.33190502580760084,0.9311111111111112,0.9720000000000001,0.9765079365079365,0.9987275261920617,0.9975555555555555,0.06888888888888878,0.027999999999999914,0.001272473807938268,0.928888888888889,0.9666666666666667,0.9812698412698414,0.9988150602938436,1.0,0.07111111111111101,0.033333333333333326,0.001184939706156407,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.822910025250167,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,55867d6f4beb33dbdb813cecfb58dc2495072cf162df8b5831f8acebf705082b,1d9903beb72c3516f672821d4e594bd50ab7eec5149afdf62e7946fa48bc4622,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,mean_shift,3,1.0,0,150,2000,False,0.4719729292334854,0.5973223480947477,0.39251799693866535,0.39747995691295673,0.928888888888889,0.9773333333333333,0.9846031746031747,0.9988147963016627,0.9988888888888887,0.07111111111111101,0.022666666666666724,0.0011852036983373004,0.9288888888888888,0.9706666666666667,0.9806349206349209,0.9987101266356629,0.9959999999999999,0.07111111111111124,0.029333333333333322,0.0012898733643370575,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.749986710958183,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2003487611,2625ad98de20de8b1b909c21a22177f03610dfac13b004c621782a3b5eec6855,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,2b86041a219881afb577567a7c982c1aeb847a9f043aa50111724a451308e1ef,83c95be227909038d5ea1964135cc08263706f9ae06a31cfab59ca594f1ef938,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,missing,3,0.3,0,150,2000,False,0.7094306311608063,0.13094012064145946,0.0914193140751486,0.03011523142337199,0.9866666666666667,0.9946666666666666,0.997142857142857,0.9997542736676058,1.0,0.013333333333333308,0.005333333333333412,0.0002457263323941694,0.9733333333333334,0.9946666666666666,0.9961904761904763,0.9997856684896786,1.0,0.026666666666666616,0.005333333333333412,0.00021433151032135278,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.708097435068339,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,612242713,c2528141e990d2dbe79ea1094fede36c74a21b63a8102e1eeb2b14a5ce2d4196,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,e7fc3872db642edd675c24b992d714d8570efb33942287002b7bce2b31a153e9,9bb60e287ee22cc06fee7cd1943923625faa1791428ccb7b70476d3cb51f0e1e,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,noise,3,0.5,0,150,2000,False,0.6972193614830072,0.19081947918199205,0.14882233350438717,0.09687415197310843,0.9755555555555554,0.9906666666666668,0.9915873015873016,0.9996123140568881,1.0,0.024444444444444602,0.009333333333333194,0.00038768594311189286,0.9644444444444443,0.9840000000000001,0.992063492063492,0.9995675989009098,1.0,0.035555555555555673,0.015999999999999903,0.0004324010990901517,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.729234053753316,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,645545918,babfd0006033e8de1dfadd3a2ca36b4d64064904d93d0911f11581f387125789,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,fd188f039b36c78d18a4b56113eaddc70552f546c1e39d78e173db1c1764af39,6a1a94f92dd7118f08af7592468bb954e63b38003a132ba20b71280a745e879d,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,2,quantize,3,8.0,0,150,2000,False,0.757687214947771,0.05281741944975724,0.04261355687245701,0.018336199716013607,0.9822222222222221,0.9920000000000001,0.9974603174603175,0.9995751995082973,1.0,0.017777777777777892,0.007999999999999896,0.0004248004917026815,0.9933333333333333,0.9959999999999999,0.9971428571428572,0.999673137418118,1.0,0.00666666666666671,0.004000000000000115,0.00032686258188197037,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.805115590337664,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,978841511,af948496c0f2686a69f8d301a3f45c7c834f2694afe34077c8d26ed250fb6522,afe20bf52d1508b9339bca77da0a101986d96f115f972ad7262d2f8df407a395,d4e0b36c1be0f631852690c930d33fcb38e3c4d6e61ce150d864373c7b59a93d,f31b4ab0ab2ac4bf7333d85312badd63065d94e1543bdaea7c55dbf9db47432b,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
