dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,0,gradual,3,0.6,0,150,2000,False,0.5111078416948653,0.48219802854200383,0.41757926358087843,0.3964805044369776,0.7511111111111111,0.7759999999999998,0.6561904761904763,0.9747129267692569,0.8301587301587302,0.24888888888888894,0.2240000000000002,0.025287073230743085,0.7244444444444443,0.7746666666666666,0.6720634920634921,0.9755054697125829,0.8272222222222222,0.27555555555555566,0.22533333333333339,0.024494530287417104,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,22.177188638597727,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,298e6c6edd8a4ff8e4a542e4ba8df3404af9b3cf480f952f631dd66092de1c90,6d90a0cd3924eafb16813933dec5477da6ec131e5de91f82df6b022c7fa880e9,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,mean_shift,3,1.0,0,150,2000,False,0.44291599234956597,0.5590701780197146,0.49019820952336596,0.4890507227605504,0.7444444444444444,0.7813333333333332,0.6380952380952382,0.9746281633647663,0.805,0.25555555555555565,0.2186666666666668,0.02537183663523368,0.7266666666666667,0.7733333333333331,0.610952380952381,0.9753405320225959,0.810936507936508,0.2733333333333333,0.2266666666666669,0.024659467977404148,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.653678296133876,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1414150041,74b222ea4e565c9928a6c228e14ecc5b68d0c535ac88810a6eff6a91ebb8d8b3,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,0500cc788f08f3507ad561956ac0f674c8ea535cfb0d242a731e3699c6d39e7a,10f174a6b20dc2668ed0a2e2d10695bfef6832cee0440f77d56bdeaa39880b56,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,missing,3,0.3,0,150,2000,False,0.743857584228336,0.21355009563042518,0.18190462809580632,0.10531754677004256,0.8733333333333333,0.8613333333333333,0.8158730158730159,0.9852567538341525,0.9330158730158731,0.1266666666666667,0.13866666666666672,0.014743246165847546,0.8777777777777778,0.8599999999999998,0.7941269841269841,0.9847314391651294,0.9240000000000002,0.12222222222222223,0.14000000000000024,0.015268560834870604,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,23.378609374631196,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,2e127f4e552eee280c47d37c1f7e81fe3efc129a3bcdbefc99c18e3ffc089b54,1901a663fbcd16711c7f048bbb77206f1f177e90a044508f4664061ae0e0e6d3,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,noise,3,0.5,0,150,2000,False,0.6466823598646462,0.33470648815653964,0.30713129945287676,0.2645659840904734,0.7533333333333332,0.7546666666666666,0.7312698412698414,0.9893760904680843,0.895,0.2466666666666668,0.2453333333333334,0.01062390953191572,0.7755555555555554,0.7693333333333332,0.7388888888888889,0.9886315117110921,0.8994444444444446,0.22444444444444456,0.2306666666666668,0.011368488288907908,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,21.288333557080477,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,974338447,01e51d9baae69a726c7f3edff08bb822e23677cadfabe2cbcad382f37f16245e,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,6a3053be6799d2fa9443dc0132cc93d391c280063a575fccc6afb1f796d8eb16,9b59d8cb543d1e7a8474ac7893a44423276d577401ee9c480b190cc377fe986a,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,quantize,3,8.0,0,150,2000,False,0.7323819332058261,0.23414741797851993,0.2078417950177648,0.15095578266026688,0.8866666666666668,0.8866666666666667,0.9422222222222225,0.9936028266319177,0.9922222222222223,0.11333333333333317,0.11333333333333329,0.006397173368082321,0.8933333333333333,0.8919999999999999,0.9544444444444445,0.9931756101911329,0.9966666666666667,0.10666666666666669,0.1080000000000001,0.006824389808867126,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,14.139808875042945,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,ab26692c88904dfda5e829e16996fdfb540d9dcdf8c95a6c88abdc4f87bb2803,1be87858979b2ed466d6d5dd0b45178e76fa617fac0b1e56b0bfc208a1bdf901,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,gradual,3,0.6,0,150,2000,False,0.49183463292629104,0.5835662792408416,0.398442975894474,0.39951079010082646,0.9533333333333334,0.9693333333333332,0.9734739533397253,0.9982844314804156,0.9933333333333333,0.046666666666666634,0.030666666666666842,0.0017155685195844317,0.9644444444444443,0.9626666666666666,0.9752317034196232,0.9986480832315575,0.9920000000000001,0.035555555555555673,0.03733333333333344,0.0013519167684424849,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.700164031703025,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,298e6c6edd8a4ff8e4a542e4ba8df3404af9b3cf480f952f631dd66092de1c90,6d90a0cd3924eafb16813933dec5477da6ec131e5de91f82df6b022c7fa880e9,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,mean_shift,3,1.0,0,150,2000,False,0.4301897896130646,0.64844784463734,0.4668921672055733,0.4679599814119256,0.9533333333333334,0.9613333333333333,0.9720357941834454,0.9981754013925785,0.9916666666666667,0.046666666666666634,0.03866666666666674,0.001824598607421457,0.9688888888888889,0.9613333333333333,0.971077021412592,0.9981008187498309,0.989,0.03111111111111109,0.03866666666666674,0.0018991812501690797,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.700184177607298,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1414150041,74b222ea4e565c9928a6c228e14ecc5b68d0c535ac88810a6eff6a91ebb8d8b3,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,0500cc788f08f3507ad561956ac0f674c8ea535cfb0d242a731e3699c6d39e7a,10f174a6b20dc2668ed0a2e2d10695bfef6832cee0440f77d56bdeaa39880b56,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,missing,3,0.3,0,150,2000,False,0.7100926879505665,0.12711490363395617,0.09057212886510216,0.032268652650357894,0.9933333333333333,0.9933333333333333,0.9946031746031747,0.9980414063241428,0.9958095238095238,0.00666666666666671,0.00666666666666671,0.0019585936758571565,0.9933333333333333,0.9893333333333334,0.9892063492063492,0.9984157714941713,0.9967619047619048,0.00666666666666671,0.010666666666666602,0.001584228505828733,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.652325294911861,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1704607028,282a8284b8b3191a7bcf3251ce7a1b8267ee83a957d0c14ed813560016ca6b75,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,2e127f4e552eee280c47d37c1f7e81fe3efc129a3bcdbefc99c18e3ffc089b54,1901a663fbcd16711c7f048bbb77206f1f177e90a044508f4664061ae0e0e6d3,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,noise,3,0.5,0,150,2000,False,0.7075915845225835,0.18567014859496836,0.14603889488328606,0.08554164207846189,0.9866666666666667,0.9893333333333334,0.9912698412698414,0.9996717592418476,1.0,0.013333333333333308,0.010666666666666602,0.0003282407581524094,0.9844444444444446,0.9879999999999999,0.9912698412698414,0.9994821796203348,1.0,0.015555555555555434,0.012000000000000122,0.0005178203796651903,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.741385736037046,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,974338447,01e51d9baae69a726c7f3edff08bb822e23677cadfabe2cbcad382f37f16245e,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,6a3053be6799d2fa9443dc0132cc93d391c280063a575fccc6afb1f796d8eb16,9b59d8cb543d1e7a8474ac7893a44423276d577401ee9c480b190cc377fe986a,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,0,quantize,3,8.0,0,150,2000,False,0.7649698396351331,0.05046343975283213,0.041806076996075345,0.024840529449479187,0.9977777777777779,0.9959999999999999,0.9965079365079366,0.9991834817989127,0.9980952380952381,0.0022222222222221255,0.004000000000000115,0.0008165182010873018,0.9955555555555554,0.9959999999999999,0.9942857142857144,0.9994394017584366,0.9990476190476191,0.004444444444444584,0.004000000000000115,0.0005605982415634037,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.739590568933636,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1541198965,7c7c05e0bb7d638912ae8112bcad43bc651f7b79e7b9ce5452f0e311c383434c,7ea1e8b4a0585be4891e7077b34e5d122983729b5aaafb3cc38343b52c9d06f1,ab26692c88904dfda5e829e16996fdfb540d9dcdf8c95a6c88abdc4f87bb2803,1be87858979b2ed466d6d5dd0b45178e76fa617fac0b1e56b0bfc208a1bdf901,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
