dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,gradual,3,0.6,0,150,2000,False,0.8303597758773223,0.1520937776467119,0.1621365563815764,0.1485502919458509,0.8222222222222223,0.8453333333333332,0.8746862745098039,0.9454431484657497,0.9210846745846747,0.1777777777777777,0.15466666666666684,0.05455685153425027,0.82,0.8173333333333332,0.8780000000000001,0.946895984909127,0.9255582010582013,0.18000000000000005,0.18266666666666675,0.053104015090873036,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,99.03640482993796,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,bf205bafd0fd7e72b0fdccca7a2a0a9e31822ac32c6b337213305b7485eee53a,8601f0083526a49a8212da8476ac5a7d2f022dec1cac7239c267ea02889fe646,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,mean_shift,3,1.0,0,150,2000,False,0.8054408728988499,0.18114125626658803,0.19807205142197717,0.18525427618113685,0.8177777777777777,0.8119999999999998,0.8784313725490197,0.9436871131930893,0.9260168905168905,0.18222222222222229,0.18800000000000017,0.05631288680691071,0.8311111111111111,0.8333333333333333,0.8776274509803924,0.94385401506489,0.9218504458504458,0.16888888888888887,0.16666666666666674,0.05614598493511003,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,40.93741898378357,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,fde315797ee5eb9558492418abb9bb2fe7d1da407537557ff0d3ebf9552e20b2,1b8fd58ca1f703eab66be64c1425b72668d1cbb74b7d9489834f8f50a0f773bc,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,missing,3,0.3,0,150,2000,False,0.8995134178708346,0.037525803597758776,0.03847027348638669,0.027194278031867206,0.908888888888889,0.9133333333333333,0.9473921568627452,0.9808792698496526,0.9646500351500352,0.09111111111111103,0.08666666666666667,0.01912073015034743,0.9155555555555555,0.9293333333333332,0.9421372549019608,0.9799921447814319,0.9721532541532543,0.08444444444444454,0.07066666666666677,0.02000785521856807,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.468732566107064,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,f66b960b1c1a900bbd4f447616c1f504609faeb47eccc674459f44990fdff5ee,b48eff1ca9a6f000d039c4b02aa64c8218cc829243ef72d902887d2858d1be91,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,noise,3,0.5,0,150,2000,False,0.893394278973754,0.06428782070185786,0.06771519225692174,0.03409320071079047,0.8488888888888888,0.8639999999999998,0.9242745098039217,0.9748182239800913,0.9601875531875532,0.1511111111111112,0.13600000000000023,0.025181776019908675,0.8733333333333333,0.8519999999999999,0.9341176470588234,0.9749215736315606,0.9642494542494543,0.1266666666666667,0.14800000000000013,0.025078426368439377,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,75.92160430504009,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,7420930598a3495407013d754418c29e02bfa478c4a0691038934399ab559f9a,81f434f065092c6be979677ffd5962f79ea8ab3f501cc9b54172ff851a8e7405,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,quantize,3,8.0,0,150,2000,False,0.9057800058979653,0.03553524034208198,0.03504732676686201,0.013019916412144134,0.9266666666666666,0.9279999999999999,0.9700196078431372,0.9928309572179432,0.9890604580604581,0.07333333333333336,0.07200000000000006,0.007169042782056767,0.9177777777777779,0.9253333333333332,0.9672745098039216,0.9926679657920943,0.9862423872423873,0.08222222222222209,0.07466666666666677,0.0073320342079057355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,99.07379137119278,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,3c227eb37e6cef4cea129b27f0321312f992ed0e38054333d5fb559c7ad21211,06ccda865122c25b3f3d27b2f17a883e3ffc2c96825bbf82c0ceb9eae91eb782,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,gradual,3,0.6,0,150,2000,False,0.8947950457092303,0.0690061928634621,0.09175277166093185,0.09004988313996715,0.928888888888889,0.9733333333333334,0.9860392156862747,0.9955349418224684,0.9963626003626003,0.07111111111111101,0.026666666666666616,0.004465058177531622,0.948888888888889,0.9666666666666667,0.9860588235294118,0.9953828608905686,0.9951635401635403,0.051111111111110996,0.033333333333333326,0.004617139109431401,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.998472195118666,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,bf205bafd0fd7e72b0fdccca7a2a0a9e31822ac32c6b337213305b7485eee53a,8601f0083526a49a8212da8476ac5a7d2f022dec1cac7239c267ea02889fe646,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,mean_shift,3,1.0,0,150,2000,False,0.8962695370097317,0.06045414332055441,0.09629730508207923,0.09459441656111453,0.9377777777777777,0.9733333333333334,0.9845490196078431,0.9946080204275112,0.9970528360528359,0.06222222222222229,0.026666666666666616,0.005391979572488825,0.9422222222222221,0.9773333333333333,0.9853529411764707,0.99435921611164,0.9971212121212121,0.05777777777777793,0.022666666666666724,0.005640783888359979,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.128205077257007,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2142388354,0d15148a48e77aa5948296d2f2cdf059f575304cbd71adaf37383e68284810ba,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,fde315797ee5eb9558492418abb9bb2fe7d1da407537557ff0d3ebf9552e20b2,1b8fd58ca1f703eab66be64c1425b72668d1cbb74b7d9489834f8f50a0f773bc,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,missing,3,0.3,0,150,2000,False,0.8983338248304334,0.014744913005013271,0.019964467073807945,0.023882005454670282,0.9955555555555554,0.9933333333333333,0.9970196078431371,0.9988394331990378,0.9993333333333334,0.004444444444444584,0.00666666666666671,0.001160566800962215,0.991111111111111,0.9946666666666666,0.997450980392157,0.9989582553441992,1.0,0.008888888888888946,0.005333333333333412,0.0010417446558007581,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.1513636787422,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1543699390,f26a89613fb267ba580b6573c5f090282f8161dce953085a41eee5e4f8a641f6,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,f66b960b1c1a900bbd4f447616c1f504609faeb47eccc674459f44990fdff5ee,b48eff1ca9a6f000d039c4b02aa64c8218cc829243ef72d902887d2858d1be91,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,noise,3,0.5,0,150,2000,False,0.9005455617811855,0.018726039516366852,0.03027893414277106,0.019363938483954016,0.9644444444444445,0.9946666666666666,0.9940784313725491,0.9989389231064207,1.0,0.03555555555555545,0.005333333333333412,0.0010610768935792603,0.9822222222222221,0.9906666666666668,0.9948039215686274,0.9987705573998545,0.9993939393939394,0.017777777777777892,0.009333333333333194,0.0012294426001454584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.156881160102785,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1678407439,6c2180797ed3ba931fa533ace93d6dd3efedcccf12480d9e053cd43f001cd2e0,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,7420930598a3495407013d754418c29e02bfa478c4a0691038934399ab559f9a,81f434f065092c6be979677ffd5962f79ea8ab3f501cc9b54172ff851a8e7405,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,2,quantize,3,8.0,0,150,2000,False,0.9014302565614863,0.008404600412857564,0.012891247301225664,0.02937656630019342,0.9955555555555554,0.9959999999999999,0.9975882352941178,0.9997258615007802,1.0,0.004444444444444584,0.004000000000000115,0.00027413849921975597,0.9844444444444446,0.9946666666666666,0.9974901960784314,0.9996341360360353,0.9994444444444444,0.015555555555555434,0.005333333333333412,0.00036586396396465215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.022001361008734,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1396708707,a9a03d1b4e6f42c22629674a185a1cc60389160ad955f9131a0449314afd4d40,95bf3a6a2241a795bf8fa41c545288eb46b67441381c18f584185f3ee57dd594,3c227eb37e6cef4cea129b27f0321312f992ed0e38054333d5fb559c7ad21211,06ccda865122c25b3f3d27b2f17a883e3ffc2c96825bbf82c0ceb9eae91eb782,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
