dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,2,gradual,3,0.6,0,150,2000,False,0.6771309629427421,0.3420459974066744,0.3244814949424085,0.3204143358860683,0.8088888888888888,0.6773333333333333,0.6504908424908425,0.8863362135195644,0.8049918784918784,0.19111111111111123,0.32266666666666666,0.11366378648043562,0.8066666666666666,0.6506666666666666,0.6333186813186813,0.8832028555402629,0.780554686054686,0.19333333333333336,0.3493333333333334,0.1167971444597371,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.105066063813865,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77caa92310b40b2c3a7b70283f6151295536f657d0fb26dd539190a212703875,c0bb9589d8de5dcfe6efd5572417d6fd0d27c74b6e3cfc5200a0e433d6403ba0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,mean_shift,3,1.0,0,150,2000,False,0.2497099570053914,0.7910325530608067,0.6931007547074162,0.6909927661481031,0.7688888888888887,0.6533333333333333,0.5967765567765568,0.8861949241195319,0.7722292152292153,0.23111111111111127,0.3466666666666667,0.11380507588046807,0.7733333333333333,0.644,0.6162344322344323,0.8907268780987522,0.801531709031709,0.22666666666666668,0.356,0.10927312190124783,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,52.458147765137255,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,726107166729c614f08ecf4071782bd5343430e7c23ef99cb0997e3f1ca13573,fd61e494b369182c232459f6aef945d8a47f456c98769c935e97d94363fa8361,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,missing,3,0.3,0,150,2000,False,0.853681839896267,0.04388179894902068,0.04502636319006796,0.013955283050403803,0.9155555555555555,0.884,0.9297582417582418,0.980422333567514,0.9812919672919672,0.08444444444444454,0.11599999999999999,0.01957766643248604,0.9133333333333333,0.8959999999999998,0.9370256410256411,0.9810914149682137,0.9832960187960187,0.08666666666666667,0.1040000000000002,0.018908585031786274,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,26.831314655020833,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77d356fa0f5bb7f04f1e6af2a51a3e62fa56e1db5b3173bca1544b67955542dc,a404a1c98551fb62eb8d411ba73cfbc4d8b0ce9c1609cf340251e5ce50d1ffdc,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,noise,3,0.5,0,150,2000,False,0.7917832525762643,0.15300621033235515,0.1545414521609842,0.12916657877538165,0.8644444444444446,0.7573333333333331,0.8215384615384616,0.9353083887325382,0.9081219336219336,0.13555555555555543,0.24266666666666692,0.06469161126746181,0.8533333333333334,0.7733333333333333,0.8347545787545787,0.935183216799468,0.9217433307433307,0.1466666666666666,0.22666666666666668,0.06481678320053197,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.69552374491468,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,cf2acea85379db6e4d0f133c019d1c8f32221bcf93aba0fbccaae9235d48419e,869c971f2878fd907abd60cb847050a55a38286de5e37a160b6afc6c7514c46d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,2,quantize,3,8.0,0,150,2000,False,0.8151914283764417,0.1436565890943834,0.17136201920567498,0.1622878703114106,0.9022222222222221,0.8319999999999999,0.9216410256410257,0.9844381097985763,0.9721496281496282,0.09777777777777785,0.16800000000000015,0.015561890201423734,0.8955555555555557,0.824,0.9095970695970698,0.9829105906237993,0.9655210530210531,0.10444444444444434,0.17600000000000005,0.017089409376200737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.215386955998838,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,ef2a07f0a07388ddc8798d696a2d94954039255663388d330d66b9fdbf055087,5753728ffab6eca6897b87d772cb6724a7c6a58c55cbd36cbca1d8f025795ae2,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,gradual,3,0.6,0,150,2000,False,0.6399372142223435,0.3956868900566437,0.3442737776605676,0.34376578044244027,0.8822222222222222,0.9173333333333331,0.9265347985347986,0.989714314420924,0.9751164206164206,0.11777777777777776,0.08266666666666689,0.010285685579076054,0.8933333333333333,0.9253333333333335,0.9306666666666666,0.9914488700035275,0.978813001813002,0.10666666666666669,0.07466666666666655,0.00855112999647245,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.591391516849399,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2105329260,a1b5e5e9bac6295c6cf49fc4de9dba5834f0646350b46351d4fee940899f45d7,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77caa92310b40b2c3a7b70283f6151295536f657d0fb26dd539190a212703875,c0bb9589d8de5dcfe6efd5572417d6fd0d27c74b6e3cfc5200a0e433d6403ba0,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,mean_shift,3,1.0,0,150,2000,False,0.5819968607111172,0.4573124957346618,0.3988882669792514,0.398380269761124,0.888888888888889,0.9173333333333331,0.9184468864468865,0.9889833835263365,0.9704704554704555,0.11111111111111105,0.08266666666666689,0.011016616473663476,0.9022222222222223,0.9306666666666664,0.919970695970696,0.9889606098372762,0.9743905353905356,0.09777777777777774,0.06933333333333358,0.011039390162723817,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.745956884231418,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,904366195,78ab22e6d4f6b9a1acdc44534b302511d1d857f6be73d8d45d04f5582fabb2d6,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,726107166729c614f08ecf4071782bd5343430e7c23ef99cb0997e3f1ca13573,fd61e494b369182c232459f6aef945d8a47f456c98769c935e97d94363fa8361,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,missing,3,0.3,0,150,2000,False,0.8312973452535317,0.05364089264996929,0.03890166638009866,0.025121565816408356,0.9822222222222221,0.9773333333333333,0.9896849816849815,0.99808597850234,0.9972759462759462,0.017777777777777892,0.022666666666666724,0.0019140214976599568,0.9777777777777779,0.98,0.9892161172161172,0.9986199477093763,0.995060606060606,0.022222222222222143,0.020000000000000018,0.0013800522906236568,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.64863113220781,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644751402,2f35b3f2c123d2f0c8cc27be4ecc9c76a7f051f803a55884feb44b67ea1bd53f,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,77d356fa0f5bb7f04f1e6af2a51a3e62fa56e1db5b3173bca1544b67955542dc,a404a1c98551fb62eb8d411ba73cfbc4d8b0ce9c1609cf340251e5ce50d1ffdc,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,noise,3,0.5,0,150,2000,False,0.8233126322254828,0.10980686548829591,0.09622838967173657,0.04714199031420812,0.9622222222222221,0.9720000000000001,0.981040293040293,0.9984458578955866,0.9972066822066821,0.03777777777777791,0.027999999999999914,0.001554142104413403,0.9555555555555556,0.9706666666666668,0.9784615384615385,0.9975832598310963,0.9954309764309764,0.0444444444444444,0.02933333333333321,0.002416740168903697,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.649517260026187,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,501954078,917ef664ea9960001cedab7801290320a8185e4c1d5620774587c9df9fdcddbb,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,cf2acea85379db6e4d0f133c019d1c8f32221bcf93aba0fbccaae9235d48419e,869c971f2878fd907abd60cb847050a55a38286de5e37a160b6afc6c7514c46d,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,2,quantize,3,8.0,0,150,2000,False,0.8483586978775677,0.04040128301371733,0.03739152175885778,0.03401753301435643,0.9866666666666667,0.9906666666666668,0.995897435897436,0.9997346523605243,1.0,0.013333333333333308,0.009333333333333194,0.0002653476394757215,0.9844444444444446,0.9946666666666666,0.9951355311355311,0.9997471254594105,1.0,0.015555555555555434,0.005333333333333412,0.0002528745405895316,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.640884795691818,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,561921610,847c55ddc9e7a5f419ddb6e059c101ebac19749c1ef2aad3a56a9059da0f55b0,892b45d56372c46cf7ba466012c0faadaf8b514e932beafd8907fc86b683016a,ef2a07f0a07388ddc8798d696a2d94954039255663388d330d66b9fdbf055087,5753728ffab6eca6897b87d772cb6724a7c6a58c55cbd36cbca1d8f025795ae2,f63f4c440c0cace8d53148d729bb6ce31eea120fde392bb37b1b879c42f5475f,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
