dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,gradual,3,0.6,0,150,2000,False,0.695079505903228,0.31877431242748927,0.3064676676248588,0.30091491268135345,0.7777777777777777,0.6773333333333333,0.6564102564102565,0.9294537730323496,0.8219740259740259,0.22222222222222232,0.32266666666666666,0.07054622696765045,0.7822222222222222,0.6786666666666666,0.6506666666666666,0.9243151816914073,0.8029352869352869,0.21777777777777785,0.32133333333333336,0.07568481830859275,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.670677754096687,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,7cf4d427e6a7b756af98198a344b681bccf9d37efae32c28c2879d0acf8f5d86,1cdddd9a4e9b7ca3601c76332c43a1266801489d9aee0e1b84dd35cd06d63f31,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,mean_shift,3,1.0,0,150,2000,False,0.27502900429946087,0.7670784139766601,0.6533653167758985,0.6487789140846205,0.7555555555555554,0.6586666666666666,0.5853772893772894,0.9212581113314475,0.7677868057868058,0.24444444444444458,0.3413333333333334,0.07874188866855247,0.7688888888888888,0.6746666666666666,0.6024908424908426,0.9208173011623626,0.7873666518666518,0.23111111111111116,0.32533333333333336,0.0791826988376374,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.44271248904988,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,bf6e91635e4d8b0536dd9083d0d3ae261ae026db014153e3270a8d8d69ab3d70,556513033e32a195cb8f39fa12d3e2ab493f1847ab554b48fa44472ba2c4c530,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,missing,3,0.3,0,150,2000,False,0.8529311403808094,0.04872722309424691,0.04549333027848632,0.01596073333154322,0.9266666666666666,0.9199999999999998,0.9492161172161172,0.9909457548582954,0.9852244792244792,0.07333333333333336,0.08000000000000018,0.009054245141704609,0.9244444444444446,0.9133333333333333,0.9521758241758244,0.9913613048505436,0.9933945868945869,0.07555555555555538,0.08666666666666667,0.008638695149456366,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.595633782912046,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,747362ad01df7bc5fb39c4006eb14e44b25ab349ed9a812344011668c9685d1d,376d07ce62a3d3933a4829e5e1327397c0d35c48000caef06393e94f3fd7951c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,noise,3,0.5,0,150,2000,False,0.7938988603016447,0.15334743738483586,0.15030252232188304,0.12317319073602034,0.8488888888888889,0.7986666666666665,0.8430769230769231,0.9502703562627823,0.9198963073963072,0.15111111111111108,0.20133333333333348,0.049729643737217666,0.8311111111111112,0.7693333333333333,0.8372747252747254,0.9501925894522291,0.9258434158434159,0.16888888888888876,0.2306666666666667,0.049807410547770936,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.569246475119144,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,2e5f06d91e725012c6ff190e6a7275620d5c5c0cf92593a676bdcacd78c207ce,ccf443c596957b77e1fe201b2a24e4be5684cfccbd133e4f69e969cebcea3e88,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,quantize,3,8.0,0,150,2000,False,0.8148502013239609,0.1416774721899952,0.1648326828613546,0.15894225753289704,0.8933333333333333,0.8773333333333331,0.9146959706959705,0.9885010788742947,0.9633112443112445,0.10666666666666669,0.12266666666666692,0.011498921125705275,0.8933333333333333,0.8573333333333331,0.9178315018315018,0.9883812865156782,0.9657113997113999,0.10666666666666669,0.14266666666666694,0.011618713484321752,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,73.91074465308338,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,63d527a7602dbaaa521bdd58fdd78ce9c9c87cb39631e15c67945cc08fc2cb64,b824eec6d986f27d21dceccc94a5b343b8770af315bf35a91c8803b316d79c57,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,gradual,3,0.6,0,150,2000,False,0.6406879137378011,0.39439022725721695,0.34397537901932473,0.3426610389783549,0.8244444444444444,0.9213333333333332,0.937084249084249,0.9914807502611799,0.9833628593628593,0.17555555555555558,0.07866666666666677,0.008519249738820123,0.8488888888888889,0.9239999999999999,0.9365567765567766,0.9918803158022365,0.9810699300699302,0.15111111111111108,0.07600000000000007,0.008119684197763544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.501343806739897,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,7cf4d427e6a7b756af98198a344b681bccf9d37efae32c28c2879d0acf8f5d86,1cdddd9a4e9b7ca3601c76332c43a1266801489d9aee0e1b84dd35cd06d63f31,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,mean_shift,3,1.0,0,150,2000,False,0.5839077322050092,0.4570395140926773,0.39869857880192433,0.3973842387609545,0.8222222222222221,0.9306666666666664,0.924923076923077,0.9886469915073876,0.9694378214378215,0.17777777777777792,0.06933333333333358,0.011353008492612449,0.82,0.9173333333333331,0.9291135531135531,0.9909841947210662,0.9787692307692308,0.18000000000000005,0.08266666666666689,0.009015805278933753,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.567819188348949,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1338237178,598759b3afd60dec03cf7063ee2fe7e53d77f5bbe245f0ee4f0432eb6addbc41,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,bf6e91635e4d8b0536dd9083d0d3ae261ae026db014153e3270a8d8d69ab3d70,556513033e32a195cb8f39fa12d3e2ab493f1847ab554b48fa44472ba2c4c530,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,missing,3,0.3,0,150,2000,False,0.835187333651812,0.05002388589367365,0.03744091198612118,0.024114340914650645,0.9844444444444446,0.9920000000000001,0.9934065934065933,0.9996385969524685,0.9989316239316239,0.015555555555555434,0.007999999999999896,0.00036140304753151664,0.9911111111111113,0.9933333333333333,0.9927326007326007,0.999631892026371,1.0,0.008888888888888724,0.00666666666666671,0.00036810797362896164,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.437195342034101,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1359622311,5a539de0b997091a9475322d7c4272ce414744bcafc4b07d91f4bb8402645168,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,747362ad01df7bc5fb39c4006eb14e44b25ab349ed9a812344011668c9685d1d,376d07ce62a3d3933a4829e5e1327397c0d35c48000caef06393e94f3fd7951c,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,noise,3,0.5,0,150,2000,False,0.8154644100184263,0.1139698355285607,0.0968217287910455,0.05751071805881631,0.9533333333333334,0.964,0.9836776556776556,0.99830239304093,0.9984049284049283,0.046666666666666634,0.03600000000000003,0.0016976069590699527,0.9688888888888888,0.9666666666666667,0.9818608058608057,0.9984204131649017,0.9983333333333333,0.0311111111111112,0.033333333333333326,0.00157958683509829,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.488493422046304,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1005765722,93a642598aeda68d8dbdb8f267d613788523cb0039fee00aa00479be5074e230,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,2e5f06d91e725012c6ff190e6a7275620d5c5c0cf92593a676bdcacd78c207ce,ccf443c596957b77e1fe201b2a24e4be5684cfccbd133e4f69e969cebcea3e88,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,0,quantize,3,8.0,0,150,2000,False,0.8492458882140176,0.041151982529174916,0.03847364451363089,0.03439543795649568,0.9777777777777779,0.9813333333333333,0.9951355311355311,0.9998378018058528,1.0,0.022222222222222143,0.01866666666666672,0.0001621981941472006,0.9822222222222223,0.9906666666666668,0.9957509157509158,0.9998470567713856,1.0,0.01777777777777767,0.009333333333333194,0.00015294322861436616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.464928770903498,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,912419540,98c5251b2707648677440b1b654e3de1b497bd7bd11fa966f335f0ca5b7ed3d9,989e8bc48301946f2ce1a75f1e01bb64b81a95c3692635202b8a90133e04db22,63d527a7602dbaaa521bdd58fdd78ce9c9c87cb39631e15c67945cc08fc2cb64,b824eec6d986f27d21dceccc94a5b343b8770af315bf35a91c8803b316d79c57,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
