dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,4,gradual,3,0.6,0,150,2000,False,0.5153744298955422,0.473885537737237,0.43086991829646804,0.41309351948896933,0.7266666666666667,0.7719999999999999,0.6058730158730159,0.9581260641905138,0.7999206349206348,0.2733333333333333,0.2280000000000001,0.041873935809486174,0.7266666666666667,0.7786666666666665,0.60984126984127,0.9562872518427794,0.7968650793650793,0.2733333333333333,0.2213333333333335,0.04371274815722059,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,28.53469778317958,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,891472cc58c725d97e2731fa825ef17755d5947786b12e3ee97902a955da0bad,32b7f79ceee247b9b7c45a22eb5997790c8f9f28100997a28b5517f70141b4b6,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,mean_shift,3,1.0,0,150,2000,False,0.45314109165808447,0.5431808150654701,0.49474465905300463,0.49627610051854143,0.7511111111111111,0.7839999999999999,0.557142857142857,0.9585582341644635,0.7624206349206349,0.24888888888888894,0.21600000000000008,0.04144176583553649,0.7533333333333333,0.7679999999999998,0.5552380952380952,0.9551124588312012,0.7774761904761904,0.2466666666666667,0.2320000000000002,0.044887541168798784,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.587203034199774,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,f79d856f7f9fc6e5268b0f3f7ff4c9706679b66cbec044942f346a17c73e45bc,e0ee28767a0960f1101bb1bb3cf8e440a0d496a099c13bbd39475f892dba4ebe,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,missing,3,0.3,0,150,2000,False,0.7504781521259379,0.20494335736354274,0.17855241240161793,0.10256157354547851,0.8711111111111111,0.8706666666666666,0.8353968253968256,0.9866226793848591,0.928873015873016,0.12888888888888894,0.1293333333333334,0.013377320615140853,0.8622222222222223,0.8706666666666666,0.8295238095238097,0.9851816257561815,0.9240476190476191,0.13777777777777767,0.1293333333333334,0.014818374243818488,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,33.91586236702278,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,5eb2acd7ee7d1d21f54a4209ab68623ba1c146791353394d1a20c3f6027d7415,69d6a8f9d274c501d21c86ec3f7e8f6bb071cc1f0d8e84b11cac2e1f06fed0d4,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,noise,3,0.5,0,150,2000,False,0.6510225099308519,0.32779167279682214,0.296234871198652,0.25247829217287726,0.7711111111111111,0.7733333333333331,0.7955555555555556,0.9899664683554795,0.9456031746031746,0.22888888888888892,0.2266666666666669,0.010033531644520477,0.8,0.8013333333333332,0.7976190476190476,0.9886688544566008,0.9449920634920634,0.19999999999999996,0.19866666666666677,0.011331145543399201,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.986724470276386,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1797579802,49fb7facf24c1d47da1a33a9f9211302464167b210d6b6b1502877d0b15e8bc1,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,e08327887170954caf284beae7f501321934134dbf658c352230320e93bfc6ab,4c47d5067d835c054e32f88e4ba1f0465500f5362eb58c100ae4bd9d181aecdd,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,quantize,3,8.0,0,150,2000,False,0.7545240547300279,0.21325584816830956,0.20079954526266694,0.14778343407779274,0.8933333333333333,0.8773333333333331,0.9438095238095241,0.9946771130994182,0.9954920634920635,0.10666666666666669,0.12266666666666692,0.0053228869005818025,0.8911111111111112,0.8986666666666665,0.9514285714285715,0.9943479296586895,0.9977777777777779,0.10888888888888881,0.1013333333333335,0.005652070341310544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.729869748000056,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,34fac2db9b0480fba05cf3ac67d9cf9d4b7da6db61d0cbad47a00b9d4d72acb0,a69bedb135a0d2e7ca86431bdc26871efb351b750f3e6abd917bad15fc91bad5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,gradual,3,0.6,0,150,2000,False,0.5616448433132264,0.48469913196998676,0.3095455790564615,0.3131064649605163,0.9444444444444444,0.9826666666666667,0.9857142857142859,0.9992531738840944,1.0,0.05555555555555558,0.01733333333333331,0.0007468261159055967,0.9644444444444443,0.98,0.9849206349206351,0.9990935367703825,1.0,0.035555555555555673,0.020000000000000018,0.0009064632296175157,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.72202592715621,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,891472cc58c725d97e2731fa825ef17755d5947786b12e3ee97902a955da0bad,32b7f79ceee247b9b7c45a22eb5997790c8f9f28100997a28b5517f70141b4b6,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,mean_shift,3,1.0,0,150,2000,False,0.48330145652493745,0.5876121818449316,0.37580274015786386,0.37936362606191865,0.9488888888888888,0.984,0.9819047619047623,0.9989602853395081,0.9977777777777779,0.05111111111111122,0.016000000000000014,0.0010397146604919083,0.94,0.9840000000000001,0.9795238095238097,0.9988850113989344,0.9988888888888887,0.06000000000000005,0.015999999999999903,0.0011149886010656251,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.593967861961573,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,826031690,b8cb618c21b558958d086f690a81b055c36583f5e8143cc7170cad07222c63af,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,f79d856f7f9fc6e5268b0f3f7ff4c9706679b66cbec044942f346a17c73e45bc,e0ee28767a0960f1101bb1bb3cf8e440a0d496a099c13bbd39475f892dba4ebe,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,missing,3,0.3,0,150,2000,False,0.7124466676474915,0.12277475356775047,0.08947555108235498,0.027931841962894558,0.9933333333333333,0.9973333333333333,0.9952380952380951,0.9998607991289438,1.0,0.00666666666666671,0.002666666666666706,0.00013920087105623313,0.9911111111111113,0.9946666666666666,0.9955555555555556,0.9998312271407229,0.9988888888888889,0.008888888888888724,0.005333333333333412,0.00016877285927707764,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.736421808134764,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1566793721,b3a1e0c7988397e4a2f86f145d365a74e276635eb337ae37345952802930b177,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,5eb2acd7ee7d1d21f54a4209ab68623ba1c146791353394d1a20c3f6027d7415,69d6a8f9d274c501d21c86ec3f7e8f6bb071cc1f0d8e84b11cac2e1f06fed0d4,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,noise,3,0.5,0,150,2000,False,0.7110489922024422,0.17331175518611153,0.14329462650792205,0.08865524069764505,0.9733333333333334,0.996,0.9919047619047621,0.9996912455752903,1.0,0.026666666666666616,0.0040000000000000036,0.0003087544247096785,0.98,0.9946666666666666,0.9923809523809526,0.9997127904403791,1.0,0.020000000000000018,0.005333333333333412,0.00028720955962091566,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.752826909068972,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1797579802,49fb7facf24c1d47da1a33a9f9211302464167b210d6b6b1502877d0b15e8bc1,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,e08327887170954caf284beae7f501321934134dbf658c352230320e93bfc6ab,4c47d5067d835c054e32f88e4ba1f0465500f5362eb58c100ae4bd9d181aecdd,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,4,quantize,3,8.0,0,150,2000,False,0.7602618802412829,0.045387671031337354,0.04073703513908303,0.024720761546951697,0.9933333333333333,0.9946666666666666,0.9982539682539683,0.9999587328365309,1.0,0.00666666666666671,0.005333333333333412,4.12671634690831e-05,0.991111111111111,0.9959999999999999,0.9968253968253968,0.9999379733012438,1.0,0.008888888888888946,0.004000000000000115,6.202669875621236e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.809123515151441,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1303960880,c566ef414e578ed29a365aadc908494660e65f1e73a67b0eb7aade6618470b6b,7937663e9c58163ce053ebf19d3d38d68a3a4b1053ba46bb8289d8b4ea1e0d9f,34fac2db9b0480fba05cf3ac67d9cf9d4b7da6db61d0cbad47a00b9d4d72acb0,a69bedb135a0d2e7ca86431bdc26871efb351b750f3e6abd917bad15fc91bad5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
