dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,3,gradual,3,0.6,0,150,2000,False,0.5321465352361335,0.456745623069001,0.40975850519087786,0.3868623905093247,0.7555555555555555,0.7279999999999999,0.6220634920634921,0.9647496280270604,0.8052222222222222,0.24444444444444446,0.27200000000000013,0.035250371972939565,0.7355555555555555,0.7333333333333333,0.6330158730158731,0.9631777358357939,0.843,0.2644444444444445,0.2666666666666667,0.03682226416420609,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,73.79969892092049,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,98cadc6913d709efe64e656041a61e7958e7e4828268dde606aedd7fab03e4f7,b6907a9dd08743f12068b164209905159d3e6e69f96f6e31e645d0aea8dad4f2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,mean_shift,3,1.0,0,150,2000,False,0.47557746064440193,0.5268500809180521,0.4690811012391548,0.4664914718190738,0.7199999999999999,0.7146666666666666,0.5855555555555556,0.9654079298880269,0.7748888888888888,0.28000000000000014,0.28533333333333344,0.03459207011197307,0.7311111111111112,0.7426666666666665,0.6057142857142858,0.9647319542641102,0.7765396825396825,0.26888888888888884,0.2573333333333335,0.03526804573588982,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,50.05509270308539,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,16a94e4b2b74ffa34a30a39a9491b902fbf2e83d27c6f7c0b289fcbef33b4b3f,e55de92adf764b75a55c60f05813b50e684397acb179d46cd2925e0a97a9dee0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,missing,3,0.3,0,150,2000,False,0.7432690893041047,0.21693394144475503,0.18073608496880095,0.10566134839475567,0.8755555555555556,0.8533333333333332,0.7903174603174603,0.981562762658016,0.907,0.12444444444444436,0.14666666666666683,0.018437237341983992,0.8822222222222222,0.8546666666666666,0.7925396825396825,0.9813993421704271,0.9208888888888889,0.11777777777777776,0.14533333333333343,0.018600657829572875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.832100550178438,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,4174f76e4c69d804b1a9cc567bd5f2f4e62f47271e7e627a5f344d7b33189522,68adeacf8920b7a99c04424028ab9c38703390d66e54713660d63076185ea825,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,noise,3,0.5,0,150,2000,False,0.6474179785199352,0.3355892305428866,0.30070892157028994,0.25564710620834796,0.7844444444444444,0.7786666666666665,0.7777777777777778,0.9872315117826319,0.924777777777778,0.2155555555555556,0.2213333333333335,0.01276848821736809,0.7844444444444444,0.7746666666666666,0.7612698412698413,0.9856199751884898,0.9071587301587302,0.2155555555555556,0.22533333333333339,0.01438002481151024,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,72.92564063100144,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,2d2840f266b26836296757b48d37dd3284432a0cbe88d4a813dee10ef3a9763f,0efef7c3a192d8067a66209f16183e0dda99a738178929fdcd81aa67f5b79a9a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,quantize,3,8.0,0,150,2000,False,0.7494482860085332,0.21840517875533325,0.1951287100834065,0.10929872899368631,0.8977777777777777,0.8826666666666665,0.9401587301587303,0.9957846238341082,1.0,0.10222222222222233,0.11733333333333351,0.004215376165891849,0.9022222222222223,0.8879999999999999,0.9346031746031747,0.9967699291315635,1.0,0.09777777777777774,0.1120000000000001,0.0032300708684365187,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,92.6975710587576,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967198722,ee9131d48d30dadca7ec26184106c360e59fb3da36c6d8f5ea64c677c7f496f7,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,619e892340aab8778b9cf3bea20859985cbdd79f48093936292bf6bcb00b82b1,0ac5c011486fa97ee7d06965d55d89f6e3293a6d605b2e1244fd7425f931cce2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,gradual,3,0.6,0,150,2000,False,0.5795939385022805,0.4742533470648816,0.30140403681273453,0.30021274038325696,0.98,0.9840000000000001,0.9887301587301587,0.9984406452162006,0.9986666666666667,0.020000000000000018,0.015999999999999903,0.001559354783799427,0.9888888888888889,0.9720000000000001,0.9860317460317461,0.9986337610609801,0.9988888888888889,0.011111111111111072,0.027999999999999914,0.0013662389390198815,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.584458625875413,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,98cadc6913d709efe64e656041a61e7958e7e4828268dde606aedd7fab03e4f7,b6907a9dd08743f12068b164209905159d3e6e69f96f6e31e645d0aea8dad4f2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,mean_shift,3,1.0,0,150,2000,False,0.49507135500956306,0.5858466970722378,0.3681831449162126,0.36699187456911264,0.9933333333333333,0.9733333333333334,0.99,0.9990108729148426,1.0,0.00666666666666671,0.026666666666666616,0.0009891270851574152,0.9955555555555556,0.9760000000000001,0.9868253968253968,0.9990985871877158,0.9975555555555555,0.004444444444444362,0.02399999999999991,0.0009014128122841747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.640637184027582,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,152501088,a521655b7b50927a3c46eb1c27a5c74c87728184a6eba6a03d623540dd931384,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,16a94e4b2b74ffa34a30a39a9491b902fbf2e83d27c6f7c0b289fcbef33b4b3f,e55de92adf764b75a55c60f05813b50e684397acb179d46cd2925e0a97a9dee0,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,missing,3,0.3,0,150,2000,False,0.704722671766956,0.12696777990289834,0.09145024818635936,0.03596726282402669,0.9977777777777779,0.9946666666666666,0.9968253968253968,0.9997212146538713,1.0,0.0022222222222221255,0.005333333333333412,0.0002787853461286849,0.9977777777777778,0.9933333333333333,0.9966666666666667,0.9997984813770286,0.9988888888888889,0.0022222222222222365,0.00666666666666671,0.0002015186229713528,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.759600889869034,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,640073745,ee97b7b028c04096f95dd01d63479c1675d26d473e690dfaf3ab207d070bc5a4,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,4174f76e4c69d804b1a9cc567bd5f2f4e62f47271e7e627a5f344d7b33189522,68adeacf8920b7a99c04424028ab9c38703390d66e54713660d63076185ea825,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,noise,3,0.5,0,150,2000,False,0.704722671766956,0.1768427247314992,0.1406107550120547,0.08897606148140205,0.9955555555555554,0.996,0.9942857142857142,0.9996692015867048,1.0,0.004444444444444584,0.0040000000000000036,0.0003307984132951969,0.9977777777777779,0.9893333333333334,0.9925396825396827,0.9997112012383392,1.0,0.0022222222222221255,0.010666666666666602,0.000288798761660769,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.734199510421604,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,775322146,879757352126192ca8e31f4936032c434d6c9e6d1c727ad5a9629e438f49bc1c,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,2d2840f266b26836296757b48d37dd3284432a0cbe88d4a813dee10ef3a9763f,0efef7c3a192d8067a66209f16183e0dda99a738178929fdcd81aa67f5b79a9a,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,logreg,3,quantize,3,8.0,0,150,2000,False,0.7607768132999853,0.0479623363248492,0.04157742699543231,0.025794488400295093,1.0,0.9959999999999999,0.9979365079365078,0.9999247929849401,0.9990476190476191,0.0,0.004000000000000115,7.520701505991934e-05,1.0,0.9959999999999999,0.9992063492063492,0.9999600497963098,1.0,0.0,0.004000000000000115,3.995020369018665e-05,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.6045609172433615,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,967198722,ee9131d48d30dadca7ec26184106c360e59fb3da36c6d8f5ea64c677c7f496f7,08741d3e8f9a50414a0b440666e962871a5ed742bb94df4e8207b1fe10e0a9ba,619e892340aab8778b9cf3bea20859985cbdd79f48093936292bf6bcb00b82b1,0ac5c011486fa97ee7d06965d55d89f6e3293a6d605b2e1244fd7425f931cce2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
