dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,gradual,3,0.6,0,150,2000,False,0.8358891182542023,0.14051902093777646,0.1566121260219833,0.1491700461272313,0.8044444444444445,0.7586666666666666,0.857921568627451,0.9261556716616058,0.9160084915084915,0.19555555555555548,0.2413333333333334,0.07384432833839416,0.8066666666666666,0.7559999999999999,0.8558823529411764,0.9263118960146276,0.9128576146076146,0.19333333333333336,0.2440000000000001,0.0736881039853724,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.644449627958238,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,795d18a5ec8128f6d25881c91b041f897bfea2e9e36656d9c4365e084146b37a,d8ea111d7ad0cda28397c0ccbaf857ecbf2cd3b6833b475abfe2663621de9dc7,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,mean_shift,3,1.0,0,150,2000,False,0.8098643468003539,0.16757593630197581,0.19489106444536702,0.18796049475693855,0.7977777777777777,0.744,0.8472745098039217,0.9088439331528924,0.9182452732452733,0.2022222222222223,0.256,0.09115606684710764,0.7977777777777777,0.7519999999999999,0.8560392156862745,0.919684711540685,0.911359880859881,0.2022222222222223,0.2480000000000001,0.08031528845931502,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,31.469801432918757,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,c731fc05ea335dc556e6fa71d6e20b11d580df94d8b36c85f05c25f596d3b940,0982e7b52e90d87a8c1d8e2f3c3e90ca058de94e14e967c3620e1f5058b64a00,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,missing,3,0.3,0,150,2000,False,0.8953111176644057,0.04585667944559127,0.044000583638481604,0.029733554931340677,0.9111111111111112,0.9079999999999999,0.9563725490196078,0.9827049872643023,0.9697373922373921,0.0888888888888888,0.09200000000000008,0.017295012735697668,0.922222222222222,0.9039999999999998,0.9539607843137253,0.9820743537526159,0.9753009213009214,0.07777777777777795,0.0960000000000002,0.01792564624738413,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,49.174231852870435,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,19567f66cb7ea9fe6c04530d34d1b8ddc335856ceb560f3a14857e8664cc76e9,3e46ece0b0aa384f309fe304b188b4238dceee02af64b620316ed5331cd2fb14,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,noise,3,0.5,0,150,2000,False,0.8913299911530522,0.06590976113240932,0.06740005737555109,0.03248576408817747,0.8533333333333334,0.8066666666666665,0.9014901960784315,0.9591819318315368,0.9491128871128869,0.1466666666666666,0.19333333333333347,0.04081806816846323,0.8377777777777777,0.8093333333333332,0.9039019607843137,0.9607788459953315,0.9374060754060755,0.16222222222222227,0.19066666666666676,0.039221154004668524,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.926032114308327,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,b87d2be9ac7c88177159f97f969aa47810072fb02e08e19281ffc7447d3ab507,be418c81686ea4a7924e35f8439e4e077d5f2c3f3eae7c0da4cc0279ffe36abb,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,quantize,3,8.0,0,150,2000,False,0.9037157180772634,0.03627248599233265,0.036894222928486584,0.007760844575050619,0.9222222222222223,0.9093333333333332,0.9689607843137253,0.9919936520694425,0.9912059052059051,0.07777777777777772,0.09066666666666678,0.008006347930557545,0.9333333333333333,0.9119999999999999,0.9730196078431371,0.9925068405724234,0.9879294039294039,0.06666666666666665,0.08800000000000008,0.007493159427576557,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.34050868684426,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,180e005b205477221f3f843e0ae2aa2b4755e6110f4150a88d775cf4d680fb21,e4039c5349e83498f7b1be7ca9fe007b1ed2b7b627dce11c4e190f2671389c14,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,gradual,3,0.6,0,150,2000,False,0.8934680035387791,0.07682099675611914,0.09027758244166256,0.09252688301493173,0.9022222222222223,0.9733333333333334,0.9901176470588234,0.9962120909944584,0.9993939393939394,0.09777777777777774,0.026666666666666616,0.003787909005541601,0.9177777777777779,0.968,0.9911176470588234,0.9962605845937621,0.9987878787878788,0.08222222222222209,0.03200000000000003,0.0037394154062379004,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.758490720763803,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,795d18a5ec8128f6d25881c91b041f897bfea2e9e36656d9c4365e084146b37a,d8ea111d7ad0cda28397c0ccbaf857ecbf2cd3b6833b475abfe2663621de9dc7,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,mean_shift,3,1.0,0,150,2000,False,0.8960483633146564,0.06701562960778532,0.09385564218002494,0.09610494275329412,0.9022222222222223,0.9653333333333333,0.9901764705882355,0.9950703651074347,0.9984188034188033,0.09777777777777774,0.034666666666666734,0.00492963489256526,0.9222222222222223,0.9666666666666667,0.9880392156862746,0.9952977588978608,0.998881118881119,0.07777777777777772,0.033333333333333326,0.004702241102139237,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.100757027976215,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1682731935,569fb4812a8dfc24009cefca032ce905394c9583cf6f0cffd095851cb38e740c,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,c731fc05ea335dc556e6fa71d6e20b11d580df94d8b36c85f05c25f596d3b940,0982e7b52e90d87a8c1d8e2f3c3e90ca058de94e14e967c3620e1f5058b64a00,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,missing,3,0.3,0,150,2000,False,0.8983338248304334,0.016661751695664997,0.021603319736735658,0.02148236476071379,0.9733333333333334,0.9973333333333333,0.9979411764705882,0.9993853437344571,1.0,0.026666666666666616,0.002666666666666706,0.0006146562655429122,0.98,0.9959999999999999,0.9985098039215685,0.9993701580956279,0.9994871794871794,0.020000000000000018,0.004000000000000115,0.0006298419043720971,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.165738405194134,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,48168098,5b96ad6c7c5245435bfdec83403786c9a084c5286d685e77507d281c920471dd,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,19567f66cb7ea9fe6c04530d34d1b8ddc335856ceb560f3a14857e8664cc76e9,3e46ece0b0aa384f309fe304b188b4238dceee02af64b620316ed5331cd2fb14,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,noise,3,0.5,0,150,2000,False,0.9023149513417871,0.020200530816868182,0.031511920147739195,0.019120129221017797,0.957777777777778,0.9840000000000001,0.9950392156862745,0.9985536543279941,0.9994871794871794,0.04222222222222205,0.015999999999999903,0.0014463456720058554,0.9688888888888889,0.9906666666666666,0.9946470588235296,0.9984730801957418,0.9994444444444446,0.03111111111111109,0.009333333333333416,0.001526919804258231,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.98568696854636,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,353367901,b32183c72a53684c83e8ebefc5b7975ac909dcafc563973b0a74f5d2cc5f2055,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,b87d2be9ac7c88177159f97f969aa47810072fb02e08e19281ffc7447d3ab507,be418c81686ea4a7924e35f8439e4e077d5f2c3f3eae7c0da4cc0279ffe36abb,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,logreg,4,quantize,3,8.0,0,150,2000,False,0.902241226776762,0.009215570628133295,0.013801857302450012,0.028999203225229937,0.9844444444444446,0.9973333333333333,0.9982549019607844,0.999853057299869,1.0,0.015555555555555434,0.002666666666666706,0.0001469427001310475,0.9911111111111113,0.9933333333333333,0.9988627450980393,0.9998579785545962,1.0,0.008888888888888724,0.00666666666666671,0.0001420214454037616,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.927719369996339,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,380166015,ac99b071b095c6626c05569511423374e5c3b587d66d6b8a7a3837988d749f23,c52f83effb93ba28c201cace4dc16819b189572c70b0407895ff5ff1af5def2d,180e005b205477221f3f843e0ae2aa2b4755e6110f4150a88d775cf4d680fb21,e4039c5349e83498f7b1be7ca9fe007b1ed2b7b627dce11c4e190f2671389c14,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
