dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,4,gradual,3,0.6,0,150,2000,False,0.6872995291066676,0.32218658295229646,0.3046268741395063,0.30093225825777353,0.7777777777777777,0.6946666666666665,0.6488498168498169,0.8939303275458957,0.7866957486957487,0.22222222222222232,0.30533333333333346,0.10606967245410426,0.78,0.6786666666666665,0.6335824175824176,0.8954666665642854,0.7878292078292077,0.21999999999999997,0.32133333333333347,0.10453333343571458,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.5872498229146,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,263263e6edeaa0d0d7a1679ebf4cab2dc1f560d2ec8bf81eb98954a3d9ac46bb,ae96316f3219fec29b801770e1395c30ae2635cd22d1cdef302f5c00e556ee37,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,mean_shift,3,1.0,0,150,2000,False,0.26329079369412406,0.7724015559953593,0.6832837541524198,0.6804273027032405,0.731111111111111,0.6373333333333333,0.5902710622710623,0.8879141726900824,0.7556470566470567,0.26888888888888896,0.3626666666666667,0.11208582730991756,0.7422222222222222,0.6639999999999999,0.6017875457875459,0.8862713553374734,0.7687622377622377,0.2577777777777778,0.3360000000000001,0.11372864466252663,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.84990863222629,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,8c99924f195ddd8ee2e3f219c1f2f64b1df9d91cbcb7ca8e0806b5083b76e874,2cc7ff290bf77664645654e6d557ff213e67f71a3bf91f20cb89e0807eb640e2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,missing,3,0.3,0,150,2000,False,0.8548420118747014,0.04722582406333174,0.0455667457085345,0.013270456446881507,0.9266666666666666,0.9106666666666666,0.9431501831501832,0.9769420378104534,0.9824378399378398,0.07333333333333336,0.08933333333333338,0.023057962189546588,0.9288888888888888,0.9079999999999997,0.9432380952380951,0.9783301199916639,0.9827103082103082,0.07111111111111124,0.0920000000000003,0.02166988000833614,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.727589076850563,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,f191cfbe0e1033ad7a003fe0d35789552371c19b82c55d59b2869df51ffc73a4,cd91212e791d39984d58d17dcf47e424679fc6929638fdcc9817dccbd4963afe,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,noise,3,0.5,0,150,2000,False,0.7956732409745445,0.1541663823107896,0.15441643354507095,0.12522410284805766,0.8533333333333334,0.7679999999999999,0.8243516483516483,0.9380595746813912,0.9101748806748806,0.1466666666666666,0.2320000000000001,0.06194042531860877,0.8622222222222221,0.7626666666666665,0.8366593406593407,0.9393829903979226,0.9207842157842157,0.1377777777777779,0.2373333333333335,0.06061700960207739,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.246993120294064,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,516febb5425a29f246afd2e04319c07015bdb0251852ce4d4e02dd9c22cbac96,72bdf6fe4a882f8665b7f08681422e494a0c51f9845e65caa40aebdda0ea858a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,quantize,3,8.0,0,150,2000,False,0.813485293114038,0.1490479765235788,0.17363316267882267,0.16657905528663552,0.9155555555555556,0.8413333333333333,0.9116190476190476,0.9771861776123747,0.9546174196174196,0.08444444444444443,0.15866666666666673,0.022813822387625304,0.9,0.844,0.9134945054945054,0.9780007743192618,0.9636036001036004,0.09999999999999998,0.15600000000000003,0.0219992256807382,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.44461919274181,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,0fc8e8ef570018f541e42b6011fba5f775787657fce35b881c0973cdcb48ebfa,387f66f67af6ee43d9ce4f4965865616a2ddd01dcc8be2ff7b9567603fc8480f,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,gradual,3,0.6,0,150,2000,False,0.642530539821197,0.3916604108373712,0.3382153032918584,0.33596985830890636,0.8688888888888887,0.9093333333333332,0.9298461538461538,0.9874025975775207,0.9792524512524513,0.1311111111111113,0.09066666666666678,0.012597402422479309,0.8466666666666667,0.9093333333333332,0.9362930402930404,0.9907739773890383,0.9865199245199244,0.15333333333333332,0.09066666666666678,0.009226022610961726,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.692278993315995,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,263263e6edeaa0d0d7a1679ebf4cab2dc1f560d2ec8bf81eb98954a3d9ac46bb,ae96316f3219fec29b801770e1395c30ae2635cd22d1cdef302f5c00e556ee37,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,mean_shift,3,1.0,0,150,2000,False,0.5914829727700812,0.44925953729611684,0.39215083397053596,0.389905388987584,0.8444444444444444,0.9,0.9199413919413918,0.9878658047650185,0.9728770858770859,0.15555555555555556,0.09999999999999998,0.012134195234981493,0.8577777777777778,0.9106666666666666,0.9260659340659341,0.9870991916915477,0.970922114922115,0.14222222222222225,0.08933333333333338,0.012900808308452305,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.650499568786472,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1640931096,179c779cd994d142eac9c66801aa785dc3aab1f2df1184029d9d52cbc61e6900,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,8c99924f195ddd8ee2e3f219c1f2f64b1df9d91cbcb7ca8e0806b5083b76e874,2cc7ff290bf77664645654e6d557ff213e67f71a3bf91f20cb89e0807eb640e2,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,missing,3,0.3,0,150,2000,False,0.8336859346208968,0.05364089264996929,0.03871948889149813,0.024555203321799706,0.9822222222222223,0.9826666666666665,0.9910915750915751,0.9980819523761295,0.9972571872571873,0.01777777777777767,0.017333333333333534,0.001918047623870489,0.98,0.984,0.9929963369963369,0.9956385976188095,0.9988888888888889,0.020000000000000018,0.016000000000000014,0.004361402381190538,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.725496457424015,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1850790062,d1556bfb639129fcb7d23c0f5c3bcf6b61cebcd3f41e49c522cb899f508e8a4c,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,f191cfbe0e1033ad7a003fe0d35789552371c19b82c55d59b2869df51ffc73a4,cd91212e791d39984d58d17dcf47e424679fc6929638fdcc9817dccbd4963afe,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,noise,3,0.5,0,150,2000,False,0.8179212447962875,0.11253668190814167,0.09540055001105288,0.04835491488435188,0.9555555555555554,0.9626666666666667,0.983091575091575,0.9983127236984823,0.9964545454545453,0.04444444444444462,0.03733333333333333,0.0016872763015176595,0.9533333333333334,0.9666666666666667,0.9866666666666667,0.9987452313045658,0.9984188034188033,0.046666666666666634,0.033333333333333326,0.001254768695434172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.510316830128431,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,510101982,364d909e4b81c6630cdf28368b9b009babcf5bee99e0cf6348c59f0518f640e2,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,516febb5425a29f246afd2e04319c07015bdb0251852ce4d4e02dd9c22cbac96,72bdf6fe4a882f8665b7f08681422e494a0c51f9845e65caa40aebdda0ea858a,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,logreg,4,quantize,3,8.0,0,150,2000,False,0.84849518869856,0.042243909097113216,0.03699291646392869,0.032177373982549426,0.9911111111111113,0.9866666666666667,0.994080586080586,0.9992820865882007,0.9989177489177489,0.008888888888888724,0.013333333333333308,0.0007179134117992758,0.9911111111111113,0.9853333333333334,0.9922344322344321,0.9988818809472133,0.9979487179487179,0.008888888888888724,0.014666666666666606,0.0011181190527866924,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.692225113976747,2026-07-17_codex_vps_crn_reference_revalidation_r01,high_reference,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1826146824,a4c273f1c6bba200cdf289cff81142a5d1990b8c21cd4fe1771891508ecac003,01503a92bbb9856f9fe39eb4f237e58a58a32df3d96990be4652cf67bf299a4e,0fc8e8ef570018f541e42b6011fba5f775787657fce35b881c0973cdcb48ebfa,387f66f67af6ee43d9ce4f4965865616a2ddd01dcc8be2ff7b9567603fc8480f,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,fdca9b026145a3903eee7e3fd1d17c6e6919df52e1a003b535666a14b6f4e319,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
