dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,3,gradual,1,0.2,0,30,500,True,0.6564660879799912,0.32359864646167424,0.28856524167656833,0.2520578834755516,0.6666666666666665,0.7533333333333335,0.8111111111111111,0.9571333577538838,0.9292063492063493,0.3333333333333335,0.24666666666666648,0.04286664224611625,0.7222222222222224,0.7866666666666668,0.7825396825396826,0.9704837117822135,0.9299603174603174,0.27777777777777757,0.21333333333333315,0.029516288217786513,0.6555555555555556,0.7333333333333336,0.6277777777777778,0.9560068475064694,0.7788095238095238,0.34444444444444444,0.2666666666666664,0.04399315249353064,0.777777777777778,0.7666666666666669,0.6936507936507936,0.9730603257281161,0.8404761904761906,0.222222222222222,0.23333333333333306,0.02693967427188393,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3743044682778418,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1823557774,c98b0b970cf178de6ec5e8869ec39616d9dd2531563f7b2197de0ed8fc2df110,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,94fdcb04c9ed3b5b7b9c9c76cd0706149539f21fe2d225b7b552aa06a9ce7614,5e3392003b77d51c756f3e46575e901f4234d2a041317464e3bb9c3a3b87701d,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,1,0.2,1,30,500,True,0.6564660879799912,0.32359864646167424,0.28856524167656833,0.2520578834755516,0.6666666666666667,0.7800000000000001,0.7230158730158729,0.9743795982461196,0.9119047619047619,0.33333333333333326,0.21999999999999986,0.025620401753880362,0.7444444444444446,0.7866666666666667,0.7666666666666667,0.9693936028323156,0.9,0.2555555555555554,0.21333333333333326,0.03060639716768443,0.6444444444444445,0.7200000000000003,0.6380952380952383,0.9610898893304328,0.8193253968253968,0.3555555555555555,0.2799999999999997,0.03891011066956718,0.7222222222222224,0.7066666666666669,0.7063492063492063,0.9827464724589048,0.8513095238095238,0.27777777777777757,0.2933333333333331,0.017253527541095215,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3753767968155444,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1823557774,c98b0b970cf178de6ec5e8869ec39616d9dd2531563f7b2197de0ed8fc2df110,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,82739f161a155cb922a33024c246f79f3b0882f5653b868d7026da778570aba5,083ac7ff738738120b9dba0170f933a9c1cd83b4ea4c3e9edfbc134698047ca5,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,1,0.2,2,30,500,True,0.6564660879799912,0.32359864646167424,0.28856524167656833,0.2520578834755516,0.7555555555555556,0.7800000000000001,0.7095238095238096,0.9780144190869522,0.85,0.24444444444444435,0.21999999999999986,0.02198558091304781,0.7111111111111111,0.8000000000000003,0.7634920634920637,0.9676833097803282,0.9347222222222222,0.28888888888888886,0.19999999999999973,0.03231669021967176,0.7000000000000001,0.7066666666666669,0.5833333333333334,0.9512343802102382,0.7763492063492063,0.29999999999999993,0.2933333333333331,0.048765619789761794,0.7666666666666668,0.7466666666666669,0.7055555555555555,0.9850197442364668,0.8766666666666667,0.23333333333333317,0.2533333333333331,0.014980255763533235,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.348953157197684,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1823557774,c98b0b970cf178de6ec5e8869ec39616d9dd2531563f7b2197de0ed8fc2df110,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,97ca35dd3730c69392936871c24ab7e5769f811cabb910bcaf9eb7f3a5b2be26,6c69a55e6792feb2976b9afb62eb07c9be3db316c11da971a49207aa61dd3a10,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,2,0.4,0,30,500,True,0.5869501250551714,0.40002942474621156,0.35798179087704207,0.3293373489555836,0.7000000000000001,0.7200000000000002,0.5373015873015875,0.9379547921734144,0.7432539682539683,0.29999999999999993,0.2799999999999998,0.062045207826585624,0.6444444444444445,0.7200000000000002,0.6071428571428571,0.9556959687486709,0.7919444444444445,0.3555555555555555,0.2799999999999998,0.04430403125132909,0.6777777777777779,0.7200000000000002,0.48174603174603176,0.9311549202686262,0.7206349206349209,0.3222222222222221,0.2799999999999998,0.06884507973137377,0.7666666666666667,0.7466666666666668,0.6761904761904762,0.9759196432747113,0.8407142857142857,0.23333333333333328,0.2533333333333332,0.024080356725288743,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4124712431803346,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,111169236,77b09b9cbee54cdfacec23fe345bae872b6f251e03cda519ae19c56c312616a2,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,eab786a7f7c920c10836f93a729c0715c99538ad5e4d4def6d7852889f479df0,615a02006a12012b458f7ade641edde79830d83388aba8417a90f637f2ef53b8,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,2,0.4,1,30,500,True,0.5869501250551714,0.40002942474621156,0.35798179087704207,0.3293373489555836,0.7000000000000001,0.726666666666667,0.5150793650793652,0.9480442672733604,0.731111111111111,0.29999999999999993,0.273333333333333,0.05195573272663956,0.6777777777777778,0.7000000000000003,0.5880952380952382,0.945149037335531,0.7969047619047621,0.3222222222222222,0.2999999999999997,0.05485096266446898,0.6555555555555556,0.6933333333333336,0.5253968253968255,0.9503030446490398,0.7619444444444444,0.34444444444444444,0.3066666666666664,0.04969695535096019,0.7555555555555556,0.7666666666666669,0.6746031746031744,0.9847466335175297,0.8241666666666668,0.24444444444444435,0.23333333333333306,0.015253366482470332,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.352128377649933,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,111169236,77b09b9cbee54cdfacec23fe345bae872b6f251e03cda519ae19c56c312616a2,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,a86278dc3437ad89b44dd97169a516730404bc368eb9d5795194c89deecc6351,dcd7a996d96f0907e1853e4fc6fd943d28111e99eebdcca2b79a83f3d71eaa78,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,2,0.4,2,30,500,True,0.5869501250551714,0.40002942474621156,0.35798179087704207,0.3293373489555836,0.611111111111111,0.7333333333333336,0.5833333333333335,0.9243269193365317,0.7621428571428572,0.38888888888888895,0.2666666666666664,0.07567308066346834,0.6444444444444444,0.6666666666666669,0.5420634920634922,0.9414488916004294,0.7621428571428571,0.3555555555555556,0.33333333333333315,0.05855110839957056,0.6555555555555554,0.7266666666666669,0.5047619047619049,0.928269327354091,0.732063492063492,0.34444444444444455,0.2733333333333331,0.07173067264590904,0.7333333333333333,0.7200000000000001,0.6658730158730161,0.9722570151604543,0.8746825396825397,0.2666666666666667,0.2799999999999999,0.027742984839545737,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4959519528783858,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,111169236,77b09b9cbee54cdfacec23fe345bae872b6f251e03cda519ae19c56c312616a2,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,d0fc8d692d23b09f836745bf9996e6c115459b40a161be44ae5309659807e7c4,e35e20063efbd338bc10690a2a06c3fd029d9d97755d8b8544a110a096d47b77,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,3,0.6,0,30,500,True,0.5321465352361335,0.456745623069001,0.40975850519087786,0.3868623905093247,0.6333333333333334,0.6866666666666669,0.5063492063492064,0.9260514855845483,0.7780158730158729,0.3666666666666666,0.31333333333333313,0.0739485144154517,0.6222222222222222,0.68,0.5158730158730159,0.9184772906717765,0.7522222222222222,0.37777777777777777,0.31999999999999995,0.08152270932822347,0.6444444444444445,0.6666666666666669,0.46587301587301594,0.9143606770746953,0.7328571428571429,0.3555555555555555,0.33333333333333315,0.08563932292530474,0.7,0.7466666666666668,0.6603174603174602,0.9824696659024333,0.8965873015873016,0.30000000000000004,0.2533333333333332,0.017530334097566658,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3752552992664278,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,652b01c84433f456f97d3a7734bcbdb15662171b42a3224f02216b7001d3dadf,59e7fe267df8a0c826ecde30b520f3f7aa51b4532c6ef07e1d213b3ea1206f75,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,3,0.6,1,30,500,True,0.5321465352361335,0.456745623069001,0.40975850519087786,0.3868623905093247,0.6333333333333333,0.7333333333333336,0.4095238095238096,0.9030747490042732,0.6713492063492065,0.3666666666666667,0.2666666666666664,0.0969252509957268,0.6666666666666666,0.7133333333333334,0.4301587301587302,0.9090633042038802,0.7092857142857143,0.33333333333333337,0.2866666666666666,0.09093669579611985,0.6111111111111112,0.7066666666666668,0.46666666666666673,0.9067513366422105,0.693888888888889,0.38888888888888884,0.2933333333333332,0.09324866335778947,0.7222222222222222,0.7200000000000001,0.6825396825396827,0.9817523869055527,0.8326984126984127,0.2777777777777778,0.2799999999999999,0.018247613094447335,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3312687422148883,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,837edab6fd96e6eb79e15431dd33930ea3f140350aa79b359645e7ab2ce0ac17,35f3b57b1f3a0a4743b04df814e539bf907ddd8a724a33e29503717fe28ea2c2,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,3,0.6,2,30,500,True,0.5321465352361335,0.456745623069001,0.40975850519087786,0.3868623905093247,0.6555555555555556,0.6800000000000002,0.4833333333333335,0.9146798311677171,0.7216666666666666,0.34444444444444444,0.31999999999999984,0.08532016883228288,0.6444444444444444,0.6800000000000002,0.4642857142857143,0.9162557899956721,0.7843650793650794,0.3555555555555556,0.31999999999999984,0.08374421000432786,0.6555555555555557,0.6466666666666667,0.4547619047619048,0.9211694490232957,0.6950793650793651,0.34444444444444433,0.3533333333333333,0.07883055097670433,0.7111111111111111,0.7533333333333335,0.6714285714285713,0.9815291463724428,0.8259523809523811,0.28888888888888886,0.24666666666666648,0.018470853627557182,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4321416090242565,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1616669879,cf9f57587346a56c6b03151f8b30cd66af22f4d0bdeccd056ce9a2e5f05819d0,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,8fca1e0b03c5e6e896c9aa4210f1a41a1ee0f2a3e9729087ae0e2bc308ca9bf7,e47d2607b775e90811cb13d3b50ed2712ea5f1361e162beebfaad44d76b7476c,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,3,gradual,4,0.8,0,30,500,True,0.5106664705016919,0.4832278946594086,0.4487812940461667,0.43980305977705325,0.6222222222222221,0.6933333333333335,0.4150793650793651,0.8833384187951557,0.7005555555555557,0.3777777777777779,0.30666666666666653,0.11666158120484427,0.5777777777777777,0.7000000000000001,0.4507936507936509,0.8772111803999284,0.6814682539682541,0.4222222222222223,0.29999999999999993,0.1227888196000716,0.6,0.686666666666667,0.4706349206349208,0.8861310713597906,0.6924206349206349,0.4,0.313333333333333,0.11386892864020937,0.6444444444444444,0.7533333333333335,0.6753968253968256,0.9763552812543246,0.793730158730159,0.3555555555555556,0.24666666666666648,0.02364471874567542,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3743673632852733,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,791689797,a68b51639a03c596050529ab2863b6ccb2d135fb0559302ceb2c3498b4ee54ca,5797fed5c646e5721f863fb6e85fc35cb8d0b70d34f32ff52de030cfef0036cc,ec6ae30d64d4d3a289dec17ba2b405264185f5dd678f33ee166d934214dfb0f6,38b7be5917737512ee31403ce8c9d9d7b28df7dda808e3a7067554364bd6312b,fb862c95c05af6cba66559b6f0c36af8d4bc5b37c51403a140e2196abc0f1e0d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
