dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,0,gradual,1,0.2,0,30,500,True,0.8121886303146113,0.14297413498942196,0.15544866864639437,0.15194398406824794,0.8000000000000002,0.7066666666666669,0.7966300366300366,0.9365288167688663,0.8727497502497503,0.19999999999999984,0.2933333333333331,0.06347118323113365,0.777777777777778,0.6866666666666669,0.7641025641025643,0.9359413386346987,0.8571312946312946,0.222222222222222,0.31333333333333313,0.06405866136530125,0.6888888888888888,0.6133333333333335,0.5016849816849817,0.8516209794175732,0.6869353794353794,0.3111111111111112,0.3866666666666665,0.1483790205824268,0.6666666666666667,0.6600000000000003,0.5705494505494505,0.8542728481111216,0.7246177896177897,0.33333333333333326,0.33999999999999975,0.14572715188887841,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9210970429703593,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,2c7b2d5f942f02b710f640d8d7f72edcc01a8117306f13aa2200e10bc6d36c59,5d6e3e540c5bc3bd7d976ceffeb77cc4c3f3ed087236da096b194154595b94ba,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,1,0.2,1,30,500,True,0.8121886303146113,0.14297413498942196,0.15544866864639437,0.15194398406824794,0.7777777777777778,0.7266666666666669,0.7667399267399269,0.931978031569052,0.8460992710992712,0.2222222222222222,0.2733333333333331,0.06802196843094799,0.7333333333333333,0.7066666666666669,0.7767032967032967,0.9363290100872173,0.8738991563991564,0.2666666666666667,0.2933333333333331,0.06367098991278275,0.7111111111111111,0.6400000000000001,0.5635164835164836,0.8644014060415468,0.7452422577422577,0.28888888888888886,0.3599999999999999,0.1355985939584532,0.7222222222222222,0.6600000000000001,0.5765567765567766,0.8585837703245222,0.743473470973471,0.2777777777777778,0.33999999999999986,0.14141622967547784,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.725218330975622,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,659789d78a0e9928408eae45e8ad7cafbdbc24b639a74880cf903eae454e8413,57d34ca1ed9d536312d0ead136e53afbb0cfa1b8323dc540afaa21b4de15d856,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,1,0.2,2,30,500,True,0.8121886303146113,0.14297413498942196,0.15544866864639437,0.15194398406824794,0.7555555555555556,0.7066666666666668,0.7712820512820515,0.9359286271588533,0.8684737484737484,0.24444444444444435,0.2933333333333332,0.06407137284114672,0.8,0.686666666666667,0.7742124542124543,0.924332087002713,0.8673761423761422,0.19999999999999996,0.313333333333333,0.07566791299728703,0.711111111111111,0.6466666666666667,0.5122344322344323,0.8368251134930061,0.6918725718725719,0.288888888888889,0.3533333333333333,0.16317488650699385,0.7111111111111111,0.66,0.5536996336996336,0.8607880233471028,0.7050162800162799,0.28888888888888886,0.33999999999999997,0.1392119766528972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7315044268034399,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,681510590,237b75b5ecd9b8927f98a0b0bb291b6507b233a6c535e7d62987205293519597,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,026eda739998c6df4085e64acdb10f6b9827d1b5705e1c7e269bf14a3ea2ea7a,6dae9374ef1397c24e06ec7c87d14234bea4ca1517ecb19224406fc678523224,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,2,0.4,0,30,500,True,0.8086398689688118,0.14556746058827544,0.12515528410279628,0.12186083894524341,0.7222222222222224,0.6200000000000002,0.5743589743589743,0.8834302733304672,0.7680363155363156,0.27777777777777757,0.3799999999999998,0.1165697266695328,0.7222222222222224,0.6666666666666667,0.6631501831501833,0.9092635498055414,0.7813429163429163,0.27777777777777757,0.33333333333333326,0.09073645019445864,0.7222222222222224,0.6666666666666669,0.5698168498168498,0.8762892878786849,0.7527344877344877,0.27777777777777757,0.33333333333333315,0.12371071212131513,0.7666666666666668,0.6600000000000001,0.5857875457875459,0.8608495043234949,0.728896103896104,0.23333333333333317,0.33999999999999986,0.13915049567650506,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7190375039353967,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f87bcdfe1181f65d4bd3219766c1e831c97d7d1711a84208d0ed49613f6c2468,f7eab683d85683216b83e36565d0d4c0702b7dabee9d040f6bb58ae522d1ecab,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,2,0.4,1,30,500,True,0.8086398689688118,0.14556746058827544,0.12515528410279628,0.12186083894524341,0.7000000000000001,0.6333333333333333,0.6358974358974361,0.9026994546117659,0.7717933917933918,0.29999999999999993,0.3666666666666667,0.09730054538823407,0.7555555555555558,0.7000000000000001,0.6534798534798535,0.8920649701244199,0.7910178710178711,0.24444444444444424,0.29999999999999993,0.10793502987558012,0.688888888888889,0.6066666666666667,0.5702564102564104,0.8817812710355696,0.7368327043327044,0.311111111111111,0.3933333333333333,0.11821872896443042,0.7222222222222224,0.6533333333333334,0.5717216117216118,0.8714155933954583,0.7486922336922337,0.27777777777777757,0.34666666666666657,0.12858440660454173,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7078353222459555,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,61f28e2934d9812f4296ccba160273690687fd5f44218b7f76848fc6973fc6f7,3f526cd0ef9cf1357bd7aa251ec776d8cecd108bb27fc437b0bc9c304a167bbd,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,2,0.4,2,30,500,True,0.8086398689688118,0.14556746058827544,0.12515528410279628,0.12186083894524341,0.7000000000000001,0.6800000000000002,0.6164102564102564,0.8998185728919263,0.7532601657601657,0.29999999999999993,0.31999999999999984,0.10018142710807365,0.688888888888889,0.6266666666666668,0.6533333333333334,0.8811085334616929,0.7854686054686056,0.311111111111111,0.3733333333333332,0.11889146653830707,0.688888888888889,0.5866666666666668,0.5519413919413919,0.8680319470834829,0.7103145003145002,0.311111111111111,0.4133333333333332,0.13196805291651714,0.7222222222222222,0.6133333333333334,0.5405128205128206,0.8635334891896381,0.7170284345284348,0.2777777777777778,0.3866666666666666,0.13646651081036187,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7159315519966185,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,850936033,b8725572dad3cb9d0a867a73770a1443a8493b396a7a6160aecc1a388f1e56aa,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,eb990faa38e299e436a87f52bb143c3838920c650616ec8910efc387efb1838f,270849f029fa43697ac9315ebf21197d0c9d1a586b27ce72858f408a1b01bb02,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,3,0.6,0,30,500,True,0.695079505903228,0.31877431242748927,0.3064676676248588,0.30091491268135345,0.688888888888889,0.6266666666666668,0.49567765567765576,0.8505677945700839,0.7059296259296257,0.311111111111111,0.3733333333333332,0.1494322054299161,0.6888888888888889,0.6533333333333335,0.5163369963369964,0.8396286134031024,0.7517424242424243,0.3111111111111111,0.34666666666666646,0.16037138659689765,0.6555555555555556,0.6066666666666668,0.5321611721611722,0.8486617633075403,0.7453140378140376,0.34444444444444444,0.3933333333333332,0.15133823669245972,0.7222222222222224,0.6666666666666667,0.5336263736263737,0.8650566821113191,0.7315172790172788,0.27777777777777757,0.33333333333333326,0.13494331788868086,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7143836873583496,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,f57e198776dd356e0815791bd10688d448c5b1608c36687a42db0039086a2aa0,eb8d0a4309cda8c9759dacb173f38c7b470f7a9b384b774ccd31b2b387f7c36f,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,3,0.6,1,30,500,True,0.695079505903228,0.31877431242748927,0.3064676676248588,0.30091491268135345,0.7222222222222222,0.5866666666666668,0.4895238095238096,0.8560516040292171,0.6991739741739742,0.2777777777777778,0.4133333333333332,0.1439483959707829,0.7111111111111111,0.6333333333333334,0.4912820512820513,0.8673315609135056,0.711074666074666,0.28888888888888886,0.3666666666666666,0.1326684390864944,0.7111111111111111,0.6333333333333333,0.528937728937729,0.8524103805737943,0.6969180819180821,0.28888888888888886,0.3666666666666667,0.14758961942620574,0.7111111111111111,0.6800000000000002,0.5551648351648351,0.8462414060391201,0.7284500684500684,0.28888888888888886,0.31999999999999984,0.15375859396087987,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7138419621624053,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,8809541b822cdaa22cfea43d0a6851ee84e1ba9f920fd81b782ace94aa0295e9,3a714acbe5fceb65abd97557aba0ab09c73d57f4aa7f87074c54844302247ce6,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,3,0.6,2,30,500,True,0.695079505903228,0.31877431242748927,0.3064676676248588,0.30091491268135345,0.6888888888888889,0.6333333333333334,0.4867399267399268,0.8356212122501264,0.7038302438302438,0.3111111111111111,0.3666666666666666,0.16437878774987358,0.6666666666666666,0.6533333333333335,0.5082783882783883,0.8537026815536393,0.7102447552447553,0.33333333333333337,0.34666666666666646,0.14629731844636074,0.7333333333333335,0.6533333333333335,0.5733333333333335,0.8684495950923891,0.7451677951677952,0.2666666666666665,0.34666666666666646,0.13155040490761094,0.7111111111111111,0.6466666666666668,0.5698168498168499,0.8618313740052235,0.7211790061790063,0.28888888888888886,0.35333333333333317,0.13816862599477653,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7359338770620525,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2034114922,6676e5f1b7a6671280d85be4ff4d0687d307b22eb14db92f59f805f0c6c5e763,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,86d03ce9733df4a3cc50f432eb47f066a70e66d451ae142f5f719a4f07893212,6c0e8a2beedf56fd96db1c09c2d7ddea8223783e663663d3a0229a842fb61b09,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,0,gradual,4,0.8,0,30,500,True,0.23995086330444276,0.8029754998976318,0.745300494528452,0.7412736840495179,0.6888888888888889,0.6266666666666667,0.39677655677655693,0.7943026492607241,0.6453276353276353,0.3111111111111111,0.3733333333333333,0.20569735073927586,0.6333333333333334,0.6066666666666668,0.347985347985348,0.7822171380834163,0.6300617900617901,0.3666666666666666,0.3933333333333332,0.2177828619165837,0.6555555555555557,0.62,0.4026373626373626,0.8153340780932244,0.6664257964257965,0.34444444444444433,0.38,0.18466592190677555,0.7444444444444446,0.6133333333333335,0.5327472527472528,0.8420205872591046,0.7273659673659673,0.2555555555555554,0.3866666666666665,0.15797941274089544,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7904182709753513,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1608060771,1c93fb3cff1dac917e67807f03dcc1ace3afb7b99c7b67d36b77ff8cf1d1ec36,845a7e0bbf3756a73e8e6bc2538c4ddac9e176eeb2d028f20a86f4199bfbd097,0082e0b704ab407369c256bcabf822dd4d6fc02dade708d7cf78606973802b20,c1806f10594d45da67d1ec810f30f813db2ba43e3b34d2af2f89c5e570439b07,eb490addfb5e760c533754c893c864f32dfcc5647d787d7a03d13cbf1d420a5b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
