dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,4,gradual,1,0.2,0,30,500,True,0.8138265201665188,0.14897973111308266,0.16781309341104783,0.16314220155725587,0.8222222222222223,0.7533333333333335,0.7832967032967033,0.8999193561278084,0.8343097643097644,0.1777777777777777,0.24666666666666648,0.10008064387219162,0.7666666666666668,0.7133333333333335,0.8200732600732602,0.91047479953671,0.8982914307914307,0.23333333333333317,0.2866666666666665,0.08952520046329004,0.7333333333333333,0.6400000000000001,0.6599267399267401,0.8222927233365234,0.7584331409331408,0.2666666666666667,0.3599999999999999,0.17770727666347663,0.7222222222222222,0.6733333333333336,0.6967032967032968,0.8490217872232392,0.7839894364894365,0.2777777777777778,0.32666666666666644,0.15097821277676082,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8304139180108905,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,7dfc0d7fae02e04f9de6d37aea135347362d05848fb2683d66ada81104274c19,f96e855a2c30ecec9fb10c4e2d42211ba4d0eb7327d38f0222e9e48b80fdcd9e,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,1,0.2,1,30,500,True,0.8138265201665188,0.14897973111308266,0.16781309341104783,0.16314220155725587,0.7111111111111111,0.6800000000000003,0.8108424908424909,0.912233341990326,0.8920499870499871,0.28888888888888886,0.31999999999999973,0.08776665800967398,0.7666666666666667,0.7466666666666668,0.7687912087912088,0.9044852252865285,0.8948625448625448,0.23333333333333328,0.2533333333333332,0.09551477471347147,0.7111111111111111,0.6266666666666668,0.5998534798534801,0.8339208612220468,0.7437270137270138,0.28888888888888886,0.3733333333333332,0.16607913877795322,0.788888888888889,0.6200000000000002,0.6378021978021979,0.8543128376268296,0.755011655011655,0.21111111111111103,0.3799999999999998,0.14568716237317036,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7647183071821928,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9e789f56f1df6c564d1b04859c013edcbe77eb903499af7d0cd0e837fa573746,2f0343514072409a27b04148d0d78b2a5c27ab2bfad10a6b01412ea2f4230182,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,1,0.2,2,30,500,True,0.8138265201665188,0.14897973111308266,0.16781309341104783,0.16314220155725587,0.8000000000000002,0.7133333333333336,0.7586813186813188,0.9090048806837222,0.836646594146594,0.19999999999999984,0.2866666666666664,0.0909951193162778,0.7555555555555558,0.7133333333333336,0.7548717948717949,0.9003235622600861,0.8585007585007587,0.24444444444444424,0.2866666666666664,0.09967643773991386,0.7444444444444446,0.6600000000000003,0.564981684981685,0.8166512535775466,0.7477628852628853,0.2555555555555554,0.33999999999999975,0.18334874642245336,0.6777777777777779,0.6666666666666667,0.5895970695970696,0.8135043240984484,0.7714199689199689,0.3222222222222221,0.33333333333333326,0.18649567590155158,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.924941163044423,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1322150544,0be873ce7bd9f24e12b85867092f71a95ee5aab0815e31edde2f44745932334a,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,17804eddbc07f943b21752e2a1dfae9a3b540548e16bea35ec825979d576b0ab,5ddf6559d692af0d13fabbf4ea7e460f3a23dff901e3f690796944d7811336d5,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,2,0.4,0,30,500,True,0.8091175868422849,0.15396164607930116,0.15378613636602034,0.14885509440475087,0.7222222222222224,0.6400000000000001,0.6813186813186815,0.8716507933127204,0.8276282976282976,0.27777777777777757,0.3599999999999999,0.12834920668727956,0.7555555555555556,0.6200000000000002,0.6786813186813188,0.8583264005528751,0.7743593443593445,0.24444444444444435,0.3799999999999998,0.14167359944712488,0.7777777777777779,0.5866666666666668,0.5557509157509156,0.8191083926810229,0.717579365079365,0.2222222222222221,0.4133333333333332,0.18089160731897713,0.688888888888889,0.6333333333333334,0.6317948717948719,0.8333830043933287,0.7825999925999926,0.311111111111111,0.3666666666666666,0.16661699560667131,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9841712499037385,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,1ccd1778088dd2305a762d9a340bb43bf17039ad2cf2b390d3b59de4a92199a9,9af3db96e1a3e8ee658a8ae0c3273e61a8a964c41c053c50b27c31423d7cc174,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,2,0.4,1,30,500,True,0.8091175868422849,0.15396164607930116,0.15378613636602034,0.14885509440475087,0.7555555555555558,0.6933333333333336,0.6591941391941394,0.8587372383742072,0.806995226995227,0.24444444444444424,0.3066666666666664,0.14126276162579277,0.6777777777777778,0.6666666666666667,0.625054945054945,0.8472616756158495,0.7950867650867652,0.3222222222222222,0.33333333333333326,0.15273832438415047,0.6888888888888889,0.6466666666666668,0.5462271062271064,0.7923686286733879,0.7068330743330744,0.3111111111111111,0.35333333333333317,0.20763137132661214,0.7444444444444446,0.6600000000000001,0.6468864468864469,0.8554411302746899,0.7772225922225923,0.2555555555555554,0.33999999999999986,0.14455886972531007,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,11.669393853284419,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f40cdfc0b70ddd73ea5a92d018bd68c331d6272d2cee2a6bb95d1d1c641628dc,15d5d1e163d5dfbb249ad7b2bbd041873913816918533a1de6fad10458194d72,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,2,0.4,2,30,500,True,0.8091175868422849,0.15396164607930116,0.15378613636602034,0.14885509440475087,0.6777777777777779,0.6,0.657875457875458,0.8650608882544243,0.8055722055722055,0.3222222222222221,0.4,0.1349391117455757,0.7555555555555556,0.6600000000000001,0.6105494505494506,0.8432352217152811,0.7831714581714581,0.24444444444444435,0.33999999999999986,0.1567647782847189,0.688888888888889,0.5733333333333334,0.5512087912087912,0.8333616289351453,0.6986026936026938,0.311111111111111,0.42666666666666664,0.16663837106485468,0.7000000000000001,0.6533333333333337,0.541098901098901,0.8108777582430045,0.7051193251193252,0.29999999999999993,0.34666666666666635,0.18912224175699555,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9127610297873616,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1100924658,db0c36c1c21e9984ed08fb770ef5092a0c2b095bd9b1ba4b1e21724408d19ab7,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,5d89224b20259bd1a96c814dce4939b26eac76cf55adb2e39198ddb333ba4374,fabb974166d0238b254f3b53502cbfd217be78a9441449160699b821eb20f529,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,3,0.6,0,30,500,True,0.6872995291066676,0.32218658295229646,0.3046268741395063,0.30093225825777353,0.688888888888889,0.5666666666666668,0.5072527472527473,0.8093728795705053,0.7146101121101122,0.311111111111111,0.43333333333333324,0.1906271204294947,0.6777777777777779,0.6266666666666668,0.5534065934065934,0.8085106692736862,0.7000395900395902,0.3222222222222221,0.3733333333333332,0.1914893307263138,0.7000000000000001,0.6199999999999999,0.5639560439560439,0.8373554356951914,0.721428663928664,0.29999999999999993,0.3800000000000001,0.16264456430480856,0.7222222222222224,0.6133333333333334,0.612893772893773,0.8447394255619788,0.7648245273245273,0.27777777777777757,0.3866666666666666,0.15526057443802121,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8759316699579358,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,f324469b024576b116b7b675d77f052183c20956662b4e3fa71428ec59354ad1,b6429034737355dc9ae1bd1a7ba9f9867745782cfc25c313b489868d5c7cf4ce,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,3,0.6,1,30,500,True,0.6872995291066676,0.32218658295229646,0.3046268741395063,0.30093225825777353,0.7111111111111111,0.6200000000000002,0.4892307692307693,0.8095021145921835,0.7134993709993708,0.28888888888888886,0.3799999999999998,0.19049788540781654,0.7000000000000001,0.6533333333333335,0.5608791208791207,0.8277330039997872,0.7340254190254191,0.29999999999999993,0.34666666666666646,0.17226699600021278,0.6777777777777778,0.6266666666666667,0.5516483516483517,0.815141396154709,0.7171642246642248,0.3222222222222222,0.3733333333333333,0.18485860384529096,0.7777777777777779,0.6466666666666668,0.6442490842490843,0.8458581674711286,0.7716391016391017,0.2222222222222221,0.35333333333333317,0.15414183252887137,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.000712510664016,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,9a50e689347ed15d41682a7a99b8493f81a94201d6d5fa4e587268e2929b48b5,3d38be14a61fb5b89cf702f257a392de14008a67852aeb456a4725e6a3173d88,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,3,0.6,2,30,500,True,0.6872995291066676,0.32218658295229646,0.3046268741395063,0.30093225825777353,0.7333333333333333,0.6266666666666668,0.472967032967033,0.7973662523112611,0.6843291893291892,0.2666666666666667,0.3733333333333332,0.20263374768873887,0.6666666666666667,0.6133333333333335,0.5211721611721613,0.8190482911279644,0.7272448847448848,0.33333333333333326,0.3866666666666665,0.1809517088720356,0.688888888888889,0.6200000000000002,0.5223443223443224,0.8093010288360267,0.70989121989122,0.311111111111111,0.3799999999999998,0.19069897116397327,0.7000000000000001,0.6733333333333336,0.5632234432234432,0.8132321730512996,0.6978088578088577,0.29999999999999993,0.32666666666666644,0.18676782694870042,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7814996098168194,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1444737849,a2fb7282036b7992056bfd839fde525717af377bd043f70ccbd45c96bde40f31,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,ccca1a66dc7d701c03b678fa30a3ff1bd73fb1cca3ed09f80b4b70c696e9861d,82efbb917615127a744c613e95410fb76f23d3f07bfbaa00598de20a8440e338,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,4,gradual,4,0.8,0,30,500,True,0.24329488841875385,0.793079915375691,0.7343001321230462,0.7315135605121441,0.6444444444444445,0.56,0.3682051282051282,0.7620820882343308,0.6279087579087579,0.3555555555555555,0.43999999999999995,0.23791791176566923,0.7000000000000001,0.6200000000000002,0.36219780219780223,0.7275022865954501,0.6322645872645871,0.29999999999999993,0.3799999999999998,0.27249771340454987,0.6666666666666666,0.5933333333333334,0.4621245421245421,0.798950937775638,0.6625197025197025,0.33333333333333337,0.4066666666666666,0.20104906222436203,0.7333333333333333,0.6200000000000003,0.5835897435897438,0.8301541382018414,0.7352410552410553,0.2666666666666667,0.37999999999999967,0.16984586179815864,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9256739001721144,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1357312134,40d147db5c64a77a6cf463a9f30041c6a59f9a90261d18154b4de52118d8055c,d504651766b276620fd123aed469c809aee6cd17b75d82eb2edd8045ccb2026d,338dd24da0630f10a45375f8d9db9af97931eec03afcc5912726b59d249c985d,05e14b94b8523c644181ea062e89e7e28e6224c44b02832a669b6ec59dbec959,fbfd665463a89aa557c632103d253b9066ef6a1d0156928a2a8e547b82f42b4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
