dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,4,gradual,1,0.2,0,30,500,True,0.8959746387496313,0.05123857269242112,0.060169795408213635,0.052774988052392606,0.8777777777777778,0.8466666666666669,0.9345098039215685,0.9799197604892051,0.963089133089133,0.12222222222222223,0.1533333333333331,0.02008023951079485,0.8666666666666668,0.8933333333333334,0.9451960784313724,0.9777981655132871,0.965206043956044,0.1333333333333332,0.10666666666666658,0.022201834486712868,0.7222222222222224,0.6866666666666668,0.7513725490196077,0.849164672029815,0.8436197136197137,0.27777777777777757,0.31333333333333324,0.15083532797018495,0.7333333333333333,0.6866666666666668,0.7498039215686274,0.8635355103161348,0.8359473859473859,0.2666666666666667,0.31333333333333324,0.13646448968386515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.971721488051116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c4be514fe46d1afd42190bfbdf0e417d8f090bfe4a91e24fea9fe210cd9eacb9,b51a173048753b77f2631ec1250b9010fe10ea5b891dd0f39fc2f16ddf6adc45,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,1,0.2,1,30,500,True,0.8959746387496313,0.05123857269242112,0.060169795408213635,0.052774988052392606,0.8222222222222223,0.8533333333333334,0.9273529411764706,0.9734190249152033,0.9585434010434011,0.1777777777777777,0.1466666666666666,0.026580975084796732,0.888888888888889,0.8466666666666668,0.924607843137255,0.9700303118723599,0.966941391941392,0.11111111111111105,0.1533333333333332,0.029969688127640115,0.7111111111111111,0.6733333333333336,0.7586274509803921,0.8826251846691713,0.8568401043401043,0.28888888888888886,0.32666666666666644,0.11737481533082872,0.6888888888888889,0.6600000000000003,0.7600980392156864,0.8789380687380824,0.83764985014985,0.3111111111111111,0.33999999999999975,0.12106193126191755,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.965083151124418,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,c5741344234fc9aa524cb37261dd895c1af15571bb2f3dbf5d337c8dc8af8735,70515ba9536a6186a4aeaeddee9a1eea1bb60b70e871d37bdde2147313c6c704,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,1,0.2,2,30,500,True,0.8959746387496313,0.05123857269242112,0.060169795408213635,0.052774988052392606,0.8666666666666668,0.8733333333333334,0.9550980392156861,0.9810953034855793,0.972030747030747,0.1333333333333332,0.1266666666666666,0.018904696514420727,0.8666666666666667,0.86,0.9199019607843135,0.9718834472019424,0.9475475912975913,0.1333333333333333,0.14,0.02811655279805758,0.6777777777777777,0.7466666666666667,0.7667647058823531,0.8763097532567687,0.8426462426462428,0.3222222222222223,0.2533333333333333,0.12369024674323126,0.7222222222222221,0.7733333333333335,0.7826470588235296,0.8726083063499591,0.8333522033522034,0.2777777777777779,0.22666666666666646,0.12739169365004088,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95873549580574,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,467842978,29c200b6647256199bc1c3daec3ef892ec8faab7c053b0679dc8e9eb5d291c62,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,4d910498513bf34c9d02391e3e5e7372c916b232bffd4c2b2711584e67d16d12,55450b89ff70aac4179f5fdfcf10aa01b718cc8afbef116c01fb297b5b5cc59c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,2,0.4,0,30,500,True,0.8709820112061338,0.09259805367148334,0.10734118602393432,0.10032082696735195,0.7666666666666667,0.7333333333333335,0.9023529411764706,0.9359687088316562,0.9368598068598069,0.23333333333333328,0.2666666666666665,0.06403129116834383,0.8000000000000002,0.7466666666666668,0.8962745098039216,0.9524699103990266,0.9238561438561438,0.19999999999999984,0.2533333333333332,0.04753008960097338,0.7333333333333333,0.68,0.7696078431372549,0.8673791494735991,0.8463991563991564,0.2666666666666667,0.31999999999999995,0.13262085052640094,0.688888888888889,0.7266666666666669,0.7625490196078434,0.8666165104899639,0.8438594738594739,0.311111111111111,0.2733333333333331,0.1333834895100361,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.969272506888956,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,db0cefc546630b781ebfdcddc4801fbc0d0b39190a803cb35b3f71a24e9c38ad,bf60636eaf5cfad499aaccfb301f4692196fe9bdbbb076bc8608811444a50b2a,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,2,0.4,1,30,500,True,0.8709820112061338,0.09259805367148334,0.10734118602393432,0.10032082696735195,0.8222222222222224,0.8200000000000002,0.8777450980392155,0.9427138864143234,0.9205550005550004,0.1777777777777776,0.17999999999999983,0.05728611358567659,0.7888888888888891,0.8133333333333334,0.8958823529411766,0.9472549173046978,0.9151183538683539,0.21111111111111092,0.18666666666666665,0.0527450826953022,0.688888888888889,0.6666666666666667,0.7536274509803922,0.8670165902607608,0.845022755022755,0.311111111111111,0.33333333333333326,0.13298340973923917,0.7222222222222222,0.6933333333333335,0.7699019607843136,0.8646417987161023,0.8492596292596292,0.2777777777777778,0.30666666666666653,0.13535820128389775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95172323519364,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,3b45012127ba8192860f68f625c2a33a503b9f345fe733a87d3239821c1ec6df,f3bf4956ce13edf094da812bdccca339221f31ecb906a11e95be8c239845b369,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,2,0.4,2,30,500,True,0.8709820112061338,0.09259805367148334,0.10734118602393432,0.10032082696735195,0.7444444444444446,0.7333333333333335,0.8612745098039216,0.9278290991082111,0.9111716061716062,0.2555555555555554,0.2666666666666665,0.0721709008917889,0.8222222222222223,0.78,0.8929411764705882,0.9496787766670832,0.9242948717948719,0.1777777777777777,0.21999999999999997,0.050321223332916776,0.7444444444444447,0.7066666666666668,0.7584313725490196,0.8690525019353752,0.8397141747141749,0.2555555555555553,0.2933333333333332,0.1309474980646248,0.7111111111111111,0.7000000000000003,0.758921568627451,0.869372829893347,0.8307947607947607,0.28888888888888886,0.2999999999999997,0.13062717010665303,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96044951118529,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1213128321,ff1f7fcb1c0d210c8e5d5f4cd5cd2553887d75f313035c4bf0438acea404b783,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,74b8cda61f3ff2e125b1962a345c63be637fa7ab43cee58e763c6fb2342fb93c,27f64804c76b07822c8ebf0be2a912a72594163c0c88b47b50ceef59da43e68c,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,3,0.6,0,30,500,True,0.8358891182542023,0.14051902093777646,0.1566121260219833,0.1491700461272313,0.777777777777778,0.7666666666666668,0.8561764705882353,0.9132742176678349,0.8968614718614719,0.222222222222222,0.23333333333333317,0.0867257823321651,0.7333333333333336,0.7333333333333336,0.7815686274509803,0.8864603990642262,0.8567438117438118,0.2666666666666664,0.2666666666666664,0.11353960093577375,0.7333333333333336,0.6866666666666669,0.723627450980392,0.8504672763954227,0.806042846042846,0.2666666666666664,0.31333333333333313,0.14953272360457726,0.7666666666666668,0.7266666666666668,0.772843137254902,0.8878598185004971,0.8547263847263847,0.23333333333333317,0.2733333333333332,0.11214018149950289,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.957821887917817,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,be38246e8c0b7863a05a52f80dd21de60d9cf9b841cff5559b87738064e4e2a7,7496f40200b69cfab5660d6a748b7afa730c57aed328774d6c7bfbc0e9b459aa,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,3,0.6,1,30,500,True,0.8358891182542023,0.14051902093777646,0.1566121260219833,0.1491700461272313,0.7666666666666667,0.7533333333333335,0.814607843137255,0.8982864517281913,0.8856870906870906,0.23333333333333328,0.24666666666666648,0.10171354827180867,0.7888888888888891,0.7933333333333333,0.838235294117647,0.9097271281799842,0.8862737262737262,0.21111111111111092,0.20666666666666667,0.09027287182001575,0.6888888888888889,0.6266666666666667,0.7216666666666668,0.8400286449208989,0.7965556665556667,0.3111111111111111,0.3733333333333333,0.1599713550791011,0.6666666666666667,0.7200000000000002,0.7533333333333334,0.8666751003682471,0.8264479964479964,0.33333333333333326,0.2799999999999998,0.13332489963175287,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.958658094983548,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,662ecc27d78e109cb1dba474a9966a64f32de1ae0b7c9baee91eed784b206c62,cd4757ef7c38e9b94d718744ed332c91f1133ba258727ade7d429084f1c47fde,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,3,0.6,2,30,500,True,0.8358891182542023,0.14051902093777646,0.1566121260219833,0.1491700461272313,0.7222222222222222,0.7533333333333335,0.8363725490196078,0.9070795961207118,0.8882717282717284,0.2777777777777778,0.24666666666666648,0.09292040387928824,0.7111111111111111,0.7466666666666668,0.8115686274509802,0.9112735251500889,0.8915928515928517,0.28888888888888886,0.2533333333333332,0.08872647484991114,0.7333333333333335,0.686666666666667,0.7624509803921568,0.860021447287691,0.8479925629925629,0.2666666666666665,0.313333333333333,0.13997855271230897,0.7222222222222222,0.6733333333333335,0.7380392156862745,0.8620030819777292,0.8092945942945943,0.2777777777777778,0.32666666666666655,0.13799691802227076,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.951133030001074,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,214600783,8e0d95a8543c16de1f8dadb68fe78ae0a00ef040264e4b60bba50d2e45b0014c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,4154b957299348caee455bea343c4f866c6ffd51a003060de69543f2d12af1ca,f318647aad9a00a59548376019de529116ec39c6681cd4d4958ed5832732f1a9,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,4,gradual,4,0.8,0,30,500,True,0.7698319079917428,0.21896195812444708,0.22718980770239905,0.21972142086266874,0.6777777777777778,0.7133333333333334,0.7651960784313726,0.8630557214104134,0.835867835867836,0.3222222222222222,0.2866666666666666,0.13694427858958658,0.7333333333333335,0.6533333333333334,0.7431372549019609,0.8449986769308973,0.8466122766122764,0.2666666666666665,0.34666666666666657,0.15500132306910275,0.7111111111111114,0.68,0.7158823529411765,0.8244791451186617,0.8237049987049988,0.28888888888888864,0.31999999999999995,0.17552085488133828,0.7111111111111114,0.6800000000000002,0.7441176470588234,0.8689169182059511,0.8407620157620158,0.28888888888888864,0.31999999999999984,0.13108308179404893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95558766881004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,269233241,5b410b478531c1c8ed47048360b92dfad6f5f7646872c790716f0a0da0eb368c,22a104f84e835fd0ec222cd5edf55f431f230b9e2ee5dec78faf460b78f97e8a,a1f599393917617e737fcc261c8b0ae04765f561a260dd74ccb07e566fbeffd7,5dc4ce7d5e0ff4d851b9503aadf81b93c144da2271e3d4a28d53caab77f55b06,2af5c8b004171bdfe75c4b7e26c7feda9e5bfea7d254b9d4ccc73d80010c71c5,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
