dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,3,gradual,1,0.2,0,30,500,True,0.8910350928929519,0.04917428487171926,0.059546833885317715,0.049927358427933256,0.8555555555555555,0.8666666666666668,0.941078431372549,0.9744130451741576,0.9617865467865467,0.1444444444444445,0.1333333333333332,0.02558695482584239,0.8111111111111112,0.8733333333333333,0.9070588235294115,0.965796006142331,0.9687243774743775,0.18888888888888877,0.1266666666666667,0.034203993857669035,0.6444444444444445,0.7133333333333334,0.6975490196078431,0.8296991185354465,0.7672455322455323,0.3555555555555555,0.2866666666666666,0.17030088146455347,0.6333333333333333,0.7266666666666668,0.7165686274509805,0.8310606449277474,0.8082206682206683,0.3666666666666667,0.2733333333333332,0.16893935507225255,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0957401087507606,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1342326283,cd1b2ea16ce1c1caa29782f725a5356d9d82626420f2fdecf44c8bf81cd38737,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,de590a7d62ec706ca8bf1245c350a0d9c65c31559a7df923727447aedd11e2ea,0804a2c0af9d3caf83713a67adc6c7a84b7026a2b34e3a689d02c6ec836484f9,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,1,0.2,1,30,500,True,0.8910350928929519,0.04917428487171926,0.059546833885317715,0.049927358427933256,0.8333333333333335,0.8600000000000001,0.9466666666666667,0.9772523492741808,0.9591430791430791,0.16666666666666652,0.1399999999999999,0.02274765072581919,0.8333333333333334,0.8733333333333334,0.9454901960784313,0.9781834833516106,0.973368437118437,0.16666666666666663,0.1266666666666666,0.02181651664838935,0.7111111111111114,0.6933333333333336,0.7702941176470588,0.8769086122946954,0.8303108003108003,0.28888888888888864,0.3066666666666664,0.12309138770530459,0.7222222222222224,0.7200000000000002,0.7720588235294115,0.8837781296797879,0.8360944610944611,0.27777777777777757,0.2799999999999998,0.11622187032021214,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8636036189273,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1342326283,cd1b2ea16ce1c1caa29782f725a5356d9d82626420f2fdecf44c8bf81cd38737,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,fa5abdba38c88e9020f5b61c1e274d345f17027b34cee7603562915bd6b67b1d,f7567a311e408629a5f9fc510154e2aed0ab115b42869841bcf0505d30091664,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,1,0.2,2,30,500,True,0.8910350928929519,0.04917428487171926,0.059546833885317715,0.049927358427933256,0.8555555555555556,0.8400000000000001,0.9304901960784312,0.9735438140356035,0.9556077256077257,0.14444444444444438,0.15999999999999992,0.026456185964396473,0.8222222222222223,0.8600000000000001,0.9149019607843137,0.9704636504890218,0.9639355089355088,0.1777777777777777,0.1399999999999999,0.029536349510978166,0.7222222222222222,0.7133333333333335,0.7796078431372548,0.8773166527054287,0.8415540015540016,0.2777777777777778,0.2866666666666665,0.12268334729457131,0.7222222222222222,0.7066666666666668,0.7539215686274511,0.8726151169980996,0.821037296037296,0.2777777777777778,0.2933333333333332,0.12738488300190043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8233293504454195,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1342326283,cd1b2ea16ce1c1caa29782f725a5356d9d82626420f2fdecf44c8bf81cd38737,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,bd3da4909d5bbd5115754a759c2fd63e7fcf76b8aefb6d69b5418d96a47db2cf,d25dbc9b5b5c00b0a42bb2fee8ad455934be101e7a5ac7b048ffc1a9ef4395d6,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,2,0.4,0,30,500,True,0.8703184901209083,0.09053376585078148,0.10420730966144723,0.09472894386124135,0.7555555555555556,0.7800000000000001,0.8553921568627451,0.9276321871623249,0.899626900876901,0.24444444444444435,0.21999999999999986,0.07236781283767513,0.8111111111111112,0.8200000000000002,0.9021568627450981,0.947913652181945,0.9306748806748807,0.18888888888888877,0.17999999999999983,0.05208634781805499,0.6888888888888889,0.7333333333333336,0.7566666666666666,0.8628957700185855,0.8336753524253524,0.3111111111111111,0.2666666666666664,0.13710422998141447,0.7222222222222224,0.7333333333333335,0.7692156862745098,0.8853570507291483,0.8256694694194695,0.27777777777777757,0.2666666666666665,0.11464294927085172,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8210172499530017,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1389746803,9652dc9058ae2e4e3a48341308ab0da96a4d2616e0f8ac4d2935ee47256fbeeb,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,d8e6bb1f008ea8f359a43357bda912e6156bdde73f496f4b3115809d453dd6fa,b372b42dd603d483b2cb0aa2ca272719a81edd95e24367ce43da1e32bfaa41d9,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,2,0.4,1,30,500,True,0.8703184901209083,0.09053376585078148,0.10420730966144723,0.09472894386124135,0.7333333333333335,0.8133333333333336,0.8852941176470588,0.9441901405279655,0.9351328301328301,0.2666666666666665,0.18666666666666643,0.05580985947203454,0.7555555555555556,0.7666666666666669,0.8859803921568629,0.9334452536667883,0.9355161505161506,0.24444444444444435,0.23333333333333306,0.06655474633321168,0.611111111111111,0.7000000000000003,0.7858823529411764,0.8621990971099881,0.8755956080956081,0.38888888888888895,0.2999999999999997,0.1378009028900119,0.6666666666666667,0.6933333333333335,0.7695098039215686,0.8649994124247371,0.8565026640026642,0.33333333333333326,0.30666666666666653,0.1350005875752629,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.761235292069614,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1389746803,9652dc9058ae2e4e3a48341308ab0da96a4d2616e0f8ac4d2935ee47256fbeeb,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,4151743ba0e288a08fdbb84d3f7284e3e379986d055b6d42b35d32311f8223fd,d22a5a9157ab5e2309dc7f00300c7361726c7e31f4487fbd36755b134cc74528,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,2,0.4,2,30,500,True,0.8703184901209083,0.09053376585078148,0.10420730966144723,0.09472894386124135,0.8111111111111112,0.8200000000000003,0.8783333333333333,0.945792995097753,0.9186463536463536,0.18888888888888877,0.17999999999999972,0.05420700490224695,0.8111111111111112,0.7600000000000001,0.8687254901960785,0.9348758939641919,0.9166000666000665,0.18888888888888877,0.23999999999999988,0.0651241060358081,0.6888888888888889,0.6800000000000002,0.7261764705882353,0.8557246235558729,0.8079407629407629,0.3111111111111111,0.31999999999999984,0.14427537644412713,0.7222222222222222,0.7333333333333336,0.7094117647058823,0.8461771286089123,0.8039590039590039,0.2777777777777778,0.2666666666666664,0.15382287139108775,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0224456740543246,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1389746803,9652dc9058ae2e4e3a48341308ab0da96a4d2616e0f8ac4d2935ee47256fbeeb,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,3971edce1dd5bd841949fed289f1154e856c103cd8e87835ee92554dfc861a25,e62c5e2b608712c6334a3dcb853420bf67461b94f7c0f9b263d2f934b7722c84,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,3,0.6,0,30,500,True,0.8416396343261575,0.12938661161899145,0.14747732670238706,0.1363320001774653,0.7666666666666667,0.7666666666666669,0.8327450980392157,0.906992707474356,0.8896586746586747,0.23333333333333328,0.23333333333333306,0.09300729252564399,0.7777777777777779,0.7600000000000001,0.8082352941176472,0.8948997634605887,0.8671124708624709,0.2222222222222221,0.23999999999999988,0.10510023653941125,0.6888888888888889,0.68,0.7417647058823529,0.843065349362933,0.8589948939948938,0.3111111111111111,0.31999999999999995,0.15693465063706702,0.7222222222222222,0.7333333333333335,0.7125490196078431,0.8491689468386855,0.8373211048211048,0.2777777777777778,0.2666666666666665,0.1508310531613145,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.740909316111356,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,3706093efa4b0d15e3aec3334b0b0d4c39c2f0443f1fcbfd02ac2b50c45f7319,e5e14fe7604e81b9f4527288976e5fd504802c911374cc335a0b5a0904eee064,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,3,0.6,1,30,500,True,0.8416396343261575,0.12938661161899145,0.14747732670238706,0.1363320001774653,0.6555555555555554,0.7000000000000001,0.7903921568627452,0.8720851302321619,0.851905871905872,0.34444444444444455,0.29999999999999993,0.12791486976783806,0.7777777777777779,0.7200000000000002,0.822450980392157,0.8996837503409266,0.8844311244311245,0.2222222222222221,0.2799999999999998,0.10031624965907338,0.6111111111111112,0.6533333333333337,0.666470588235294,0.8043578554748748,0.7903818403818403,0.38888888888888884,0.34666666666666635,0.19564214452512518,0.6777777777777779,0.6866666666666668,0.7300980392156863,0.8520578208043603,0.8242424242424242,0.3222222222222221,0.31333333333333324,0.14794217919563968,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.928371059242636,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,dbb85c828e25de1e4a7eafb6c52228e33542ed976726a69f2ae20ba5a09e1351,8d2cce58e4b33fdf30debc742dceae830b0f9df7fd43cab5dca45f17ca1023e7,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,3,0.6,2,30,500,True,0.8416396343261575,0.12938661161899145,0.14747732670238706,0.1363320001774653,0.7444444444444444,0.7466666666666667,0.8001960784313725,0.893621158002548,0.8614267214267215,0.25555555555555565,0.2533333333333333,0.10637884199745196,0.7777777777777778,0.7266666666666667,0.8516666666666667,0.9147831132089251,0.8782750582750581,0.2222222222222222,0.2733333333333333,0.08521688679107486,0.6888888888888889,0.7066666666666669,0.7107843137254901,0.8288540338302322,0.7945432345432345,0.3111111111111111,0.2933333333333331,0.17114596616976785,0.6666666666666667,0.6866666666666669,0.7319607843137256,0.8417719518263447,0.8137536537536538,0.33333333333333326,0.31333333333333313,0.15822804817365532,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.814660276286304,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1138872376,81cce7d713251c9cf5607442d7c76f04adeb2bf2ede4ed493ccd525f5380df30,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,8a314825af442b96b96a0eeabc4eb2eae455820615466ed7e621b553d2dd2989,986373d530bae31a20cfc89bfa7719cfaa715976181b0af9f90384736489b278,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,3,gradual,4,0.8,0,30,500,True,0.8159097611324093,0.16145679740489532,0.18588895059159968,0.1702799075083006,0.7,0.7066666666666669,0.7869607843137256,0.8619057744085936,0.8626860176860176,0.30000000000000004,0.2933333333333331,0.13809422559140638,0.711111111111111,0.7666666666666669,0.773235294117647,0.8569197824405889,0.8280774780774781,0.288888888888889,0.23333333333333306,0.14308021755941114,0.6777777777777778,0.6800000000000002,0.7098039215686274,0.7968608059184636,0.7845713545713547,0.3222222222222222,0.31999999999999984,0.20313919408153636,0.7000000000000001,0.7266666666666668,0.7820588235294118,0.8643305677968391,0.863883153883154,0.29999999999999993,0.2733333333333332,0.13566943220316086,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.9229332129471004,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,426009332,48052d55e56a04576fe4fc811db5ad3b4fd56f5b37f667b4d062e861e3524667,5777f7ba405ef55da676680b6979820d6b322e13c80df77c6fff21baea7116be,945786016dd97e022e00ba95313b7d471ce1deb9390371f49c38521fcb643dab,89080a6712f78a583cd5ccb55467e774be33c97726329f6beee64552c8a0fb0c,b28cdaff292d1372e1507313fc1ff3baf73faa67deca972f1306d1b63bd911f0,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
