dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,2,gradual,1,0.2,0,30,500,True,0.6440341327056054,0.3370604678534648,0.304387133352352,0.2741846242213104,0.7888888888888891,0.7866666666666668,0.8682539682539684,0.992612528608455,0.9711111111111111,0.21111111111111092,0.21333333333333315,0.007387471391545053,0.777777777777778,0.8000000000000003,0.8309523809523809,0.993162164595638,0.9674603174603175,0.222222222222222,0.19999999999999973,0.006837835404362003,0.6777777777777778,0.7000000000000003,0.6150793650793652,0.9833130450402485,0.8733333333333333,0.3222222222222222,0.2999999999999997,0.016686954959751477,0.688888888888889,0.6866666666666669,0.6333333333333333,0.9843105631176169,0.8583333333333333,0.311111111111111,0.31333333333333313,0.015689436882383112,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6477920687757432,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2120305832,8091290802fa13ce708fc38a0e35edc6b2592a2d1a3793ae13b406f7612abae2,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,f4ef42c0a382c611404ff184ae8c454d30fe17db290d0775300567ea42d103b3,ee3c451ebef031c2df3ee38e5660ce353991b7ab2e9a0601e4531e1cd6b040bc,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,1,0.2,1,30,500,True,0.6440341327056054,0.3370604678534648,0.304387133352352,0.2741846242213104,0.7111111111111114,0.7533333333333335,0.7833333333333333,0.9934438297097878,0.9444444444444444,0.28888888888888864,0.24666666666666648,0.00655617029021216,0.7555555555555556,0.8200000000000002,0.8452380952380951,0.9944818034768689,0.9952380952380953,0.24444444444444435,0.17999999999999983,0.005518196523131125,0.7111111111111111,0.6933333333333336,0.5976190476190477,0.9844884088859887,0.8627777777777778,0.28888888888888886,0.3066666666666664,0.015511591114011347,0.6888888888888889,0.7133333333333335,0.5904761904761906,0.9849058570536349,0.8711111111111111,0.3111111111111111,0.2866666666666665,0.01509414294636513,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4191716485656798,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2120305832,8091290802fa13ce708fc38a0e35edc6b2592a2d1a3793ae13b406f7612abae2,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,cb145003289adbf9ec82c863f399b3b7a37e4441304712c91504ad6d978793ad,1702ee677f053770dcf14a5d6aaf48cffaaa06ca385eeff0d4d364d26b17a564,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,1,0.2,2,30,500,True,0.6440341327056054,0.3370604678534648,0.304387133352352,0.2741846242213104,0.8000000000000002,0.7266666666666669,0.7873015873015873,0.9940230665227107,0.9533333333333333,0.19999999999999984,0.2733333333333331,0.005976933477289337,0.8111111111111112,0.7733333333333334,0.7976190476190477,0.9913745037116869,0.9722222222222221,0.18888888888888877,0.22666666666666657,0.008625496288313106,0.7111111111111111,0.7000000000000003,0.6357142857142857,0.9848282634604402,0.858015873015873,0.28888888888888886,0.2999999999999997,0.015171736539559832,0.7000000000000001,0.7200000000000002,0.6634920634920634,0.9885571580882797,0.8938888888888888,0.29999999999999993,0.2799999999999998,0.011442841911720292,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4093328840099275,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2120305832,8091290802fa13ce708fc38a0e35edc6b2592a2d1a3793ae13b406f7612abae2,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,27627f42370236d1380b167698d1c9dea1e949e4a457811e584c8fcf7d240681,796efc01ae36745874fad49c4a9e8aeb303c1fe68d8aa5cac8e84771d37fa2e7,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,2,0.4,0,30,500,True,0.5690010298661174,0.41768427247314993,0.37446925004877574,0.35341108433099233,0.6555555555555556,0.7066666666666669,0.7023809523809526,0.9871914357503248,0.9072222222222223,0.34444444444444444,0.2933333333333331,0.012808564249675247,0.6777777777777778,0.6866666666666668,0.5682539682539682,0.9847707833359642,0.8158333333333333,0.3222222222222222,0.31333333333333324,0.01522921666403576,0.6222222222222221,0.7400000000000002,0.5436507936507938,0.9799448454306544,0.8494444444444444,0.3777777777777779,0.2599999999999998,0.02005515456934559,0.6888888888888889,0.7333333333333335,0.6404761904761905,0.9854434548749051,0.8566666666666667,0.3111111111111111,0.2666666666666665,0.014556545125094855,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5299866893328726,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1961068443,476ef30e70cbaf463abc0585e618a632134580dfa1ff8b83babe99ce7730086e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,19285dc2e77b95d4ca70c507657ae8161c57c77f44d30aa18155411d3e24b01b,1084959f9ff14a8d104d919bebfea61cc70f059f3df71364efd7779441ae96bd,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,2,0.4,1,30,500,True,0.5690010298661174,0.41768427247314993,0.37446925004877574,0.35341108433099233,0.6333333333333334,0.7266666666666668,0.7015873015873016,0.9860204443860444,0.935,0.3666666666666666,0.2733333333333332,0.013979555613955585,0.788888888888889,0.7466666666666667,0.6833333333333333,0.9878476452037144,0.8827777777777778,0.21111111111111103,0.2533333333333333,0.012152354796285625,0.7333333333333335,0.6800000000000003,0.5833333333333334,0.9837728852072375,0.9,0.2666666666666665,0.31999999999999973,0.01622711479276251,0.7666666666666667,0.7133333333333335,0.5642857142857144,0.9833124280362969,0.9111111111111112,0.23333333333333328,0.2866666666666665,0.016687571963703074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6306136013008654,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1961068443,476ef30e70cbaf463abc0585e618a632134580dfa1ff8b83babe99ce7730086e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2037351906855043e3a1e1440b3e64f5b9c7fc443410e654d7bded946f5a3bf8,25a848c1e8722ecf3e6056d3b6f4ea2847908fcb1be70836402bcda950f68f75,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,2,0.4,2,30,500,True,0.5690010298661174,0.41768427247314993,0.37446925004877574,0.35341108433099233,0.7666666666666667,0.7266666666666668,0.680952380952381,0.9889628387827123,0.8672222222222222,0.23333333333333328,0.2733333333333332,0.011037161217287705,0.6555555555555556,0.7200000000000002,0.7214285714285716,0.984674909567676,0.9372222222222223,0.34444444444444444,0.2799999999999998,0.015325090432323996,0.6555555555555556,0.6933333333333336,0.6507936507936509,0.980306147531336,0.8599206349206348,0.34444444444444444,0.3066666666666664,0.019693852468663953,0.7444444444444446,0.7600000000000001,0.6769841269841271,0.9856889238740304,0.8643650793650793,0.2555555555555554,0.23999999999999988,0.014311076125969602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4072802271693945,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1961068443,476ef30e70cbaf463abc0585e618a632134580dfa1ff8b83babe99ce7730086e,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,1b51f66256bc336adae33c8315b8d6e7c3f0e7ef014b034a837c156c7828a5a0,041cfb415bee3ab9ddf9673dce7009807f933bbc4085d2eb58f59a641a23b59a,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,3,0.6,0,30,500,True,0.5177284095924672,0.47248786229218775,0.42906617952161097,0.409104069416956,0.6555555555555554,0.7400000000000002,0.5674603174603176,0.9787022563187627,0.7815873015873014,0.34444444444444455,0.2599999999999998,0.02129774368123727,0.6888888888888889,0.6933333333333335,0.6007936507936509,0.9815497337386109,0.8044444444444445,0.3111111111111111,0.30666666666666653,0.018450266261389126,0.6555555555555556,0.7066666666666669,0.5428571428571428,0.9747766013290651,0.7705555555555555,0.34444444444444444,0.2933333333333331,0.025223398670934927,0.777777777777778,0.7000000000000003,0.6753968253968253,0.9881067421898868,0.9205555555555557,0.222222222222222,0.2999999999999997,0.01189325781011319,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5825522653758526,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,4f9de820159e470a56b5c5bc7d6cfabaa94317b45fa99b9456a9fece7e019900,8c11c95047681bc185d8d6e1f87c65d15ba5806c752197c0950816e00015f5aa,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,3,0.6,1,30,500,True,0.5177284095924672,0.47248786229218775,0.42906617952161097,0.409104069416956,0.6333333333333334,0.7000000000000001,0.4984126984126986,0.9729603574602214,0.7577777777777777,0.3666666666666666,0.29999999999999993,0.02703964253977864,0.6666666666666667,0.686666666666667,0.48412698412698424,0.9760963222058316,0.7816666666666667,0.33333333333333326,0.313333333333333,0.023903677794168354,0.6333333333333333,0.6533333333333335,0.453968253968254,0.9766787718689732,0.798888888888889,0.3666666666666667,0.34666666666666646,0.023321228131026772,0.7222222222222222,0.7200000000000002,0.5968253968253968,0.9845479687981074,0.8600000000000001,0.2777777777777778,0.2799999999999998,0.015452031201892646,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4732660381123424,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,780fe0aad1fd3482d39e4d9b79c1a2bc42e7d1922d58ad99aa574c4e9ae8d94b,695ac1b1ffd2703ab67cc0e94cf9efe441c6cd37d309467af76007a15d039a90,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,3,0.6,2,30,500,True,0.5177284095924672,0.47248786229218775,0.42906617952161097,0.409104069416956,0.6888888888888889,0.6933333333333334,0.626984126984127,0.9831661538648561,0.8344444444444445,0.3111111111111111,0.30666666666666664,0.016833846135143937,0.688888888888889,0.7066666666666668,0.5484126984126985,0.9764183507625369,0.7744444444444445,0.311111111111111,0.2933333333333332,0.023581649237463087,0.7111111111111114,0.6666666666666669,0.5325396825396826,0.9784041688884505,0.7822222222222222,0.28888888888888864,0.33333333333333315,0.0215958311115495,0.7555555555555558,0.7200000000000003,0.6587301587301587,0.9867268298923063,0.8927777777777778,0.24444444444444424,0.2799999999999997,0.013273170107693688,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6329469000920653,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,206984164,72de447406c71ce829a831ff051ae50c68f78cdac7cf685b7abad3973068ff2f,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,2096cfbf9170f90e757203cd82ab1f08d0dafe3d83adaeff0903106c7a54d755,362ea71421e0c12fa9348a7177a948156661f9935cff850801658c0494460b87,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,2,gradual,4,0.8,0,30,500,True,0.47940267765190525,0.5156686773576578,0.47729557412487367,0.47790187765058834,0.611111111111111,0.6866666666666668,0.4896825396825397,0.9681546002170447,0.7527777777777779,0.38888888888888895,0.31333333333333324,0.03184539978295531,0.5888888888888888,0.6600000000000001,0.5031746031746033,0.9706725711070702,0.7255555555555554,0.4111111111111112,0.33999999999999986,0.02932742889292983,0.5777777777777777,0.6400000000000001,0.4984126984126985,0.9709261082648505,0.7338888888888889,0.4222222222222223,0.3599999999999999,0.029073891735149515,0.7333333333333333,0.7333333333333336,0.6706349206349207,0.9816955063201097,0.8566666666666667,0.2666666666666667,0.2666666666666664,0.018304493679890288,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.17553977901116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1040084906,88d97b2b52db311fef14113c0198ad3e89086e6b08f6609574a470185e5bb2f9,23c124bb42f0f1d5472159a121249e61c718d85ed3c743d6e40373e8fec0a51d,0d1951204b2258d14c44d50e7071e328dd6f4e8deff015ce53e6ff974cc5391b,7d2c542953ca514cec79e783859f7927296dd36e2ca53cfabb5133273c0feb77,720b944456a119407c6192e7986ba860d95cecd10dcf3e66ef8b299b9153fb7d,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
