dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,2,gradual,1,0.2,0,30,500,True,0.893320554408729,0.0561043939840755,0.05951372239828336,0.04792796446681597,0.8666666666666667,0.8666666666666668,0.9336274509803922,0.9745061690740416,0.9601834739334739,0.1333333333333333,0.1333333333333332,0.02549383092595836,0.8333333333333335,0.8933333333333334,0.9394117647058823,0.9769866612871092,0.9721650571650572,0.16666666666666652,0.10666666666666658,0.023013338712890796,0.7777777777777779,0.7266666666666669,0.7567647058823529,0.8666351145225076,0.8314109039109039,0.2222222222222221,0.2733333333333331,0.13336488547749237,0.7555555555555558,0.7133333333333335,0.7542156862745097,0.861349793321578,0.8225120250120251,0.24444444444444424,0.2866666666666665,0.13865020667842198,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.978511232882738,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,499d62b5b73a364f24d64f6110ead8d9073b7dc16af8d17cb8f4331f4c185890,565ee4d7482e2d44776efab027f4a63ef86f9d268737d4663aa8820810197d9f,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,1,0.2,1,30,500,True,0.893320554408729,0.0561043939840755,0.05951372239828336,0.04792796446681597,0.9000000000000001,0.86,0.929607843137255,0.9759165395349011,0.9682412032412034,0.09999999999999987,0.14,0.024083460465098905,0.9111111111111111,0.8800000000000001,0.9297058823529412,0.9749273219274619,0.968001443001443,0.0888888888888889,0.11999999999999988,0.0250726780725381,0.7444444444444447,0.7666666666666668,0.7531372549019605,0.8783379257710469,0.8198231398231397,0.2555555555555553,0.23333333333333317,0.12166207422895314,0.7333333333333335,0.7400000000000002,0.7532352941176469,0.8757275849746663,0.8334635734635735,0.2666666666666665,0.2599999999999998,0.1242724150253337,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.996886112261564,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,5653ac71ec8a21f25fde4eddfbdc6c71898f6c7afcf4a96f57e518a848060fe9,6a0a21970238f9e61a0bcb588d43b68aa4de0646e6cca5ef0769aaaa4066bc49,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,1,0.2,2,30,500,True,0.893320554408729,0.0561043939840755,0.05951372239828336,0.04792796446681597,0.888888888888889,0.8666666666666669,0.9355882352941175,0.9765189507612254,0.9635547785547786,0.11111111111111105,0.13333333333333308,0.023481049238774587,0.8555555555555556,0.8666666666666668,0.9408823529411765,0.9744588089310693,0.9731906981906983,0.14444444444444438,0.1333333333333332,0.025541191068930713,0.8000000000000002,0.7666666666666668,0.7519607843137254,0.8867689015433986,0.8455570355570358,0.19999999999999984,0.23333333333333317,0.1132310984566014,0.7333333333333335,0.7733333333333334,0.7434313725490196,0.8854210463720252,0.8378991378991381,0.2666666666666665,0.22666666666666657,0.11457895362797477,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.97517184400931,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2136046259,08c36f6c09fed90b7f1937f9e00c737a146e615a4bffbb2e2fe4b7b1cf7b3a07,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,fb5a93441f9036635363cb552e23ff55ac29596d23fe89446824caa3e1fb5175,453674cabc368284d8a305aca5e935ed19ca630990ff6a3e91df31ab62f38efd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,2,0.4,0,30,500,True,0.8612503686228251,0.10984960188734887,0.11809825962286985,0.1056172751636407,0.7666666666666668,0.7933333333333334,0.8824509803921569,0.9367024347321424,0.9157406482406483,0.23333333333333317,0.20666666666666655,0.06329756526785757,0.7777777777777779,0.8133333333333334,0.8602941176470588,0.92929426408899,0.9093281718281717,0.2222222222222221,0.18666666666666665,0.07070573591101004,0.7222222222222222,0.7466666666666668,0.7618627450980392,0.8959556114220223,0.8443567543567544,0.2777777777777778,0.2533333333333332,0.10404438857797771,0.7555555555555558,0.7333333333333336,0.7547058823529411,0.8806652422123531,0.8199488011988013,0.24444444444444424,0.2666666666666664,0.1193347577876469,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96684213122353,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,e289f6ccd6e995bb71464aca77245db2aff4b0706e52dce445ffd3f0834dbc36,70c4031a4ed8e95cae3703e6544ca1f2ad2a646aab627f218804714993a69864,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,2,0.4,1,30,500,True,0.8612503686228251,0.10984960188734887,0.11809825962286985,0.1056172751636407,0.7888888888888891,0.8466666666666668,0.9000980392156862,0.9472408612611253,0.9421773596773597,0.21111111111111092,0.1533333333333332,0.05275913873887472,0.8777777777777778,0.8066666666666668,0.8691176470588234,0.9473280077680746,0.9161671661671663,0.12222222222222223,0.19333333333333325,0.052671992231925424,0.6999999999999998,0.7400000000000001,0.7740196078431373,0.876481134146349,0.8569259906759908,0.30000000000000016,0.2599999999999999,0.12351886585365102,0.7333333333333333,0.7733333333333333,0.7667647058823529,0.8749848056284149,0.8587940762940762,0.2666666666666667,0.22666666666666668,0.12501519437158515,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96914923004806,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,922cb2299d86908619a35d57de0497746692d65f2808b0d5f4e5a58545f11d8b,c53025a60a7411d7e34e1dd3e43018b82c26133c26c947a69a765f8743c1bc22,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,2,0.4,2,30,500,True,0.8612503686228251,0.10984960188734887,0.11809825962286985,0.1056172751636407,0.8111111111111111,0.8200000000000002,0.8497058823529411,0.9255658385962041,0.9016354016354016,0.18888888888888888,0.17999999999999983,0.07443416140379588,0.8222222222222223,0.8000000000000003,0.8315686274509804,0.9274490212030845,0.9136081511081512,0.1777777777777777,0.19999999999999973,0.07255097879691552,0.7222222222222222,0.7600000000000001,0.7481372549019609,0.8595600603944565,0.8304286454286455,0.2777777777777778,0.23999999999999988,0.14043993960554346,0.7666666666666668,0.7733333333333335,0.8004901960784314,0.8904407241748767,0.8573254523254523,0.23333333333333317,0.22666666666666646,0.10955927582512326,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.96012667194009,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,809045182,6cd1c8b75ac867c0145efbf37ad2e4899f310ce9774ae8c1c6ef3e51176a8128,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,dab67ac46fbbadd9c185ea8fc77b05967730d19d7e60f95df2c31b31332f5736,cb25405fb9aeffae64cd01a1e99843fd3547790e9ec2ad1fa5c314d8965c00c4,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,3,0.6,0,30,500,True,0.8303597758773223,0.1520937776467119,0.1621365563815764,0.1485502919458509,0.8222222222222224,0.7333333333333337,0.8033333333333332,0.9131126011326665,0.8686999111999112,0.1777777777777776,0.2666666666666663,0.08688739886733354,0.7222222222222224,0.7466666666666668,0.8047058823529413,0.8936411240723116,0.8710082510082509,0.27777777777777757,0.2533333333333332,0.10635887592768845,0.7000000000000001,0.6866666666666669,0.6974509803921569,0.8406783598332564,0.8024403374403376,0.29999999999999993,0.31333333333333313,0.15932164016674355,0.7111111111111114,0.7133333333333336,0.7096078431372549,0.866833328422497,0.8326626151626152,0.28888888888888864,0.2866666666666664,0.13316667157750295,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.949044256005436,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,0cbbf0630c72141fc49cbdf4a4eb61a83cafc6ee4455601ac1bdd98f4b5ced7d,fd930620a1ce5add48acf36ae976b5eeb449569f66561385ee2f895cc6e14ffd,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,3,0.6,1,30,500,True,0.8303597758773223,0.1520937776467119,0.1621365563815764,0.1485502919458509,0.7666666666666669,0.7866666666666668,0.8145098039215687,0.9052626934088864,0.8898534336034337,0.23333333333333306,0.21333333333333315,0.09473730659111357,0.8000000000000002,0.8133333333333336,0.7721568627450981,0.8983626470950832,0.8536543086543087,0.19999999999999984,0.18666666666666643,0.10163735290491682,0.7000000000000001,0.7400000000000002,0.7091176470588236,0.8283376709611795,0.8163952251452251,0.29999999999999993,0.2599999999999998,0.1716623290388205,0.7444444444444447,0.7733333333333335,0.7250980392156862,0.849910751070692,0.7980001017501016,0.2555555555555553,0.22666666666666646,0.15008924892930797,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.957198166754097,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,8b44dccb5cae27856733bcce1e6fbdeaa47aba16577f675b954b857ac09686c2,d036dfcbb5ced7991fbe5374b47cc37f9d28a0a5dad2c007bcd6e4a31e2c7524,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,3,0.6,2,30,500,True,0.8303597758773223,0.1520937776467119,0.1621365563815764,0.1485502919458509,0.7555555555555556,0.7733333333333335,0.8238235294117647,0.9075444670273246,0.8986435786435787,0.24444444444444435,0.22666666666666646,0.09245553297267539,0.7555555555555554,0.7533333333333336,0.7945098039215687,0.8996595513414495,0.8747018722018721,0.24444444444444458,0.24666666666666637,0.10034044865855052,0.7,0.7066666666666668,0.6906862745098038,0.8430115588916051,0.8112491674991674,0.30000000000000004,0.2933333333333332,0.15698844110839494,0.6666666666666666,0.7466666666666667,0.7189215686274507,0.8629983848958247,0.8242299367299368,0.33333333333333337,0.2533333333333333,0.1370016151041753,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.952606487087905,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1610187018,c2f361917cd02d07bae119236ca573117244fc6061a7f90d8cf12cae0209b14d,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,2751f7658cc7af4b422add47b95b3e76fbbfc5c183588d818b4114df10cec6a8,6516fda49d6298a025b6000f0ad976d9e57a48b4f01e0093b6d2fa873a56ee52,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,2,gradual,4,0.8,0,30,500,True,0.7803745207903273,0.21461220878796816,0.22169868792217814,0.20768435170580699,0.7555555555555556,0.7200000000000002,0.7826470588235295,0.8677500899630511,0.8495831945831946,0.24444444444444435,0.2799999999999998,0.13224991003694886,0.7555555555555556,0.7400000000000001,0.7666666666666667,0.8619604133614833,0.8408012358012357,0.24444444444444435,0.2599999999999999,0.13803958663851668,0.7222222222222224,0.6733333333333333,0.6839215686274509,0.8148875512234984,0.7858381433381433,0.27777777777777757,0.32666666666666666,0.18511244877650157,0.7333333333333335,0.7333333333333336,0.763921568627451,0.8684130774358328,0.8374337699337698,0.2666666666666665,0.2666666666666664,0.13158692256416715,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.963154857046902,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,452345939,e544b70134682bcd5f4e5b90d6620b0af629b21d194999d2fbc6e5df82707400,fb5b3eccc096de91af7e7aaf9f320f30897f16144d97ce432988703ff8789773,ff8332c4e6fe75bf27ad73f0a4531a0d3294f96193b70f8adc44fa35b1e8a105,92839171d6a505cc86f604d5f9ad9d9b9d159f99ca5bebbb2569aec1e6ec47f0,e245e6407915734874ea2664d49741de453ac0468553d7a72c28d9dd0934ee4b,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
