dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,1,gradual,1,0.2,0,30,500,True,0.6588200676769163,0.3215389142268648,0.2844974094383256,0.23844347403945543,0.7333333333333333,0.7666666666666669,0.7849206349206349,0.9862814037502033,0.9250793650793651,0.2666666666666667,0.23333333333333306,0.013718596249796655,0.7555555555555556,0.7800000000000004,0.7857142857142858,0.9850930257716103,0.9163888888888889,0.24444444444444435,0.21999999999999964,0.014906974228389713,0.7000000000000001,0.7333333333333335,0.6936507936507937,0.9757109065785644,0.8542857142857143,0.29999999999999993,0.2666666666666665,0.024289093421435592,0.7444444444444446,0.7866666666666668,0.7166666666666668,0.9792324898061703,0.8931746031746033,0.2555555555555554,0.21333333333333315,0.02076751019382972,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.326487806160003,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1525241369,850bab4c1e8031f5ea876d0072dadf005e8944c8abcf8cc7ab51489417b4d744,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,30d5a20d64dca2d29f05724825599ec2a3baa20eb8002eecd11ae1dc3cf832a1,7bb145866e3bbdc9c1c3ff19f439c824f256e017686b519047a97c4b8ead0643,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,1,0.2,1,30,500,True,0.6588200676769163,0.3215389142268648,0.2844974094383256,0.23844347403945543,0.7111111111111111,0.7733333333333334,0.7785714285714285,0.9778962321088015,0.8842857142857142,0.28888888888888886,0.22666666666666657,0.0221037678911985,0.7444444444444446,0.7800000000000001,0.8103174603174604,0.9851392812461186,0.9105555555555557,0.2555555555555554,0.21999999999999986,0.014860718753881397,0.6777777777777777,0.7533333333333335,0.7500000000000001,0.9771650817798734,0.8557936507936509,0.3222222222222223,0.24666666666666648,0.02283491822012662,0.7555555555555558,0.8066666666666669,0.7960317460317461,0.981537733029852,0.8898412698412699,0.24444444444444424,0.19333333333333313,0.018462266970147967,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4626369862817228,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1525241369,850bab4c1e8031f5ea876d0072dadf005e8944c8abcf8cc7ab51489417b4d744,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,cfb6c75ef5bb39d5141ba4e547c3f0720da453641e6e53e1c684db26053d5eb8,cb1985fef1137010ed877c1c034bebc8dcdcdf1a5598b49a6beaea59d77af9f7,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,1,0.2,2,30,500,True,0.6588200676769163,0.3215389142268648,0.2844974094383256,0.23844347403945543,0.7777777777777779,0.8000000000000003,0.8238095238095239,0.9881636177801219,0.9202777777777779,0.2222222222222221,0.19999999999999973,0.01183638221987815,0.7111111111111114,0.7733333333333335,0.7841269841269841,0.9828590199979003,0.9021825396825397,0.28888888888888864,0.22666666666666646,0.017140980002099737,0.7444444444444446,0.7400000000000002,0.6833333333333335,0.9758344193918006,0.7836111111111114,0.2555555555555554,0.2599999999999998,0.0241655806081994,0.7000000000000001,0.7533333333333336,0.757936507936508,0.9812973309140461,0.8894444444444446,0.29999999999999993,0.24666666666666637,0.01870266908595386,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3196781082078815,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1525241369,850bab4c1e8031f5ea876d0072dadf005e8944c8abcf8cc7ab51489417b4d744,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,e2fca58442fbb31d02550f4e4755026f8ee94791154f96dd9dc41c460f9e2bab,492ce31e1277862778f2037e67b03fcb1ccaadceba78de03c7c3dc13ff4ac3db,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,2,0.4,0,30,500,True,0.5958511107841695,0.3905399440929822,0.344698926685684,0.3074049582324819,0.7111111111111114,0.7200000000000002,0.6071428571428573,0.9729559939728177,0.8151587301587302,0.28888888888888864,0.2799999999999998,0.027044006027182266,0.7,0.6866666666666668,0.669047619047619,0.9748911436932891,0.8236111111111111,0.30000000000000004,0.31333333333333324,0.02510885630671089,0.7333333333333335,0.7066666666666669,0.6404761904761905,0.9698925231227665,0.7967857142857143,0.2666666666666665,0.2933333333333331,0.030107476877233474,0.7333333333333335,0.7533333333333335,0.7269841269841268,0.9795967629014398,0.8959523809523808,0.2666666666666665,0.24666666666666648,0.02040323709856018,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,9.790547422133386,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95523104,549b04b77aa2d9f127415c0e3a2858449f744b521a66d1a8011ecaffcfead15f,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,4fdca181932aee4953b7f41916e6888e9fd2b85cfac2c0385e171636618593f3,824c66862aea7eefe929c9f2b8fae71a1b58d5e139d0f028fc2c10da56e8f0e5,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,2,0.4,1,30,500,True,0.5958511107841695,0.3905399440929822,0.344698926685684,0.3074049582324819,0.611111111111111,0.7200000000000002,0.6523809523809524,0.972213114429027,0.8708333333333333,0.38888888888888895,0.2799999999999998,0.027786885570972975,0.6111111111111109,0.686666666666667,0.5912698412698414,0.9682727780428716,0.7913095238095238,0.38888888888888906,0.313333333333333,0.031727221957128404,0.6666666666666666,0.7266666666666668,0.5722222222222224,0.96819088235625,0.8213888888888888,0.33333333333333337,0.2733333333333332,0.03180911764375005,0.7111111111111111,0.7666666666666668,0.7365079365079367,0.9863160162768091,0.9550000000000001,0.28888888888888886,0.23333333333333317,0.013683983723190907,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3465107809752226,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95523104,549b04b77aa2d9f127415c0e3a2858449f744b521a66d1a8011ecaffcfead15f,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1dc06ad818252e518775802dc50a9ce2c74d016c476c633b5e5ab06398622c00,1e5b258f7c1e415ca3c2800745838e17b75222ec6cf0e5cb7c8bc3481f3d65bf,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,2,0.4,2,30,500,True,0.5958511107841695,0.3905399440929822,0.344698926685684,0.3074049582324819,0.7555555555555558,0.7666666666666669,0.6349206349206349,0.9658040135626357,0.7968650793650794,0.24444444444444424,0.23333333333333306,0.03419598643736432,0.6888888888888889,0.7133333333333335,0.6087301587301589,0.9737132474586312,0.8035714285714286,0.3111111111111111,0.2866666666666665,0.026286752541368807,0.7,0.6800000000000003,0.5642857142857145,0.9642335137522582,0.7773809523809524,0.30000000000000004,0.31999999999999973,0.03576648624774181,0.788888888888889,0.7733333333333335,0.7134920634920634,0.9788201702298125,0.8733333333333333,0.21111111111111103,0.22666666666666646,0.021179829770187508,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.364610057324171,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,95523104,549b04b77aa2d9f127415c0e3a2858449f744b521a66d1a8011ecaffcfead15f,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,19da471b8cad91ab0d13681a33c1572058d494dbcfa66fa3d4a2f21babeb7bf8,d6b106433e7084e8c3df384546655f5188c6d7251b0dd875f893c82af09663af,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,3,0.6,0,30,500,True,0.5341327056054141,0.45417095777548916,0.39964874682435175,0.37416480952185005,0.6444444444444444,0.7000000000000001,0.5611111111111112,0.9627700544355033,0.7626587301587301,0.3555555555555556,0.29999999999999993,0.03722994556449666,0.7000000000000001,0.7066666666666669,0.5261904761904763,0.9574267272114189,0.7120634920634921,0.29999999999999993,0.2933333333333331,0.04257327278858114,0.7000000000000001,0.6933333333333335,0.4992063492063493,0.9578581251275865,0.767936507936508,0.29999999999999993,0.30666666666666653,0.0421418748724135,0.7666666666666667,0.7800000000000001,0.7555555555555554,0.9831993578209608,0.8802380952380953,0.23333333333333328,0.21999999999999986,0.016800642179039205,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3707570699043572,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,06428fbb88c652da594857dec0e4d37fcd11bf85774b0c58ad3e19933fd5fce1,bec3132a87d30c3983db177ed9ab90c54284211d9e8bf9e7eb4f9537c3930d24,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,3,0.6,1,30,500,True,0.5341327056054141,0.45417095777548916,0.39964874682435175,0.37416480952185005,0.6888888888888889,0.7466666666666669,0.5674603174603177,0.9626227438841434,0.8174603174603176,0.3111111111111111,0.2533333333333331,0.03737725611585663,0.7222222222222222,0.7200000000000003,0.4761904761904762,0.9555115286036364,0.7741269841269841,0.2777777777777778,0.2799999999999997,0.04448847139636358,0.6777777777777778,0.7133333333333335,0.49206349206349204,0.956545790399889,0.7407539682539682,0.3222222222222222,0.2866666666666665,0.04345420960011104,0.7666666666666669,0.7266666666666669,0.773015873015873,0.9841260181981054,0.9102380952380952,0.23333333333333306,0.2733333333333331,0.015873981801894588,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5236294739879668,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,1172cbda85364ab1e335193d5a066e047cbefa14e6d977f975825a5beabf4683,2f62c44af66092c1441f634867a6e7e7012318c7c230ac2ca96b7b0adcc6739e,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,3,0.6,2,30,500,True,0.5341327056054141,0.45417095777548916,0.39964874682435175,0.37416480952185005,0.6777777777777778,0.6799999999999999,0.457936507936508,0.954633443811588,0.7212301587301588,0.3222222222222222,0.32000000000000006,0.04536655618841201,0.6777777777777778,0.7466666666666669,0.5595238095238096,0.9564633601160687,0.7492857142857143,0.3222222222222222,0.2533333333333331,0.043536639883931305,0.7000000000000001,0.6933333333333335,0.5182539682539683,0.9543462805994308,0.6950793650793652,0.29999999999999993,0.30666666666666653,0.04565371940056917,0.7888888888888891,0.7333333333333336,0.7484126984126984,0.9812037864385637,0.8849206349206349,0.21111111111111092,0.2666666666666664,0.018796213561436348,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.349931410048157,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1755098478,6d03891706bee0511614a0189bad653ba1b0cc91c7aafe578a61d6534ddd8240,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,a09e4dee9030530fe1b34d66ed6069cadb7c7f1b0c915350763b194511c40d7b,7f8dd92852f74ab86b86aff5aea1fcf7f2e566f398cdba301cd71401ac81db9a,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,1,gradual,4,0.8,0,30,500,True,0.5016919229071649,0.4930851846402825,0.4490459329310002,0.4407357556924861,0.6,0.7400000000000003,0.4325396825396827,0.932078220076833,0.690873015873016,0.4,0.2599999999999997,0.06792177992316695,0.6555555555555556,0.7200000000000002,0.49523809523809526,0.9192052576802691,0.7040873015873017,0.34444444444444444,0.2799999999999998,0.08079474231973094,0.6222222222222222,0.7000000000000003,0.43571428571428583,0.9223167568151348,0.7034126984126985,0.37777777777777777,0.2999999999999997,0.07768324318486519,0.7888888888888891,0.7666666666666669,0.7944444444444445,0.9823548894375629,0.9124603174603175,0.21111111111111092,0.23333333333333306,0.017645110562437116,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3521743100136518,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,616554182,558017a3bb897a470e940944f793c92bbd3465128a859880d72609cc026ce026,090686424acaef6d5b0ff71950e9aecb6e8ae65e8ef8d0ea9228284494c3127b,fc6df5edfad70d621ba8270f226fb5c1f6f39faa39559d3ea67b6debced639d9,0fd7b9ffd09e5d140040ecf9648a278c83284c95d7d66e79f744166ba7617640,3b49b40935e5829948f957661da0a64624c8ff436db12bdfd44c6dd4b4f06f35,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
