dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
bank-marketing,hgb,0,gradual,1,0.2,0,30,500,True,0.8872751400766735,0.06303450309643173,0.0668215501806188,0.05888100079075445,0.8666666666666668,0.8266666666666668,0.9225490196078431,0.9656914106957194,0.9617493617493618,0.1333333333333332,0.17333333333333323,0.0343085893042806,0.8222222222222223,0.8533333333333334,0.9033333333333332,0.9691921275766922,0.9302780552780553,0.1777777777777777,0.1466666666666666,0.030807872423307847,0.7666666666666668,0.7666666666666668,0.7587254901960786,0.8898347868429253,0.8293023643023645,0.23333333333333317,0.23333333333333317,0.11016521315707473,0.8222222222222223,0.7533333333333335,0.7675490196078432,0.9032083061515409,0.8524427424427425,0.1777777777777777,0.24666666666666648,0.09679169384845909,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0762141826562583,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,fa40613e9f13b59d8bd27e0d085a712248be562f157b48593acc26d44deacf3a,fcd93dadfc83ac2cf090043a1496d7e1d411905d6eb76f5cbee779f989b5db20,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,1,0.2,1,30,500,True,0.8872751400766735,0.06303450309643173,0.0668215501806188,0.05888100079075445,0.8222222222222223,0.8533333333333335,0.9106862745098039,0.9628864862873759,0.9583853646353648,0.1777777777777777,0.1466666666666665,0.03711351371262406,0.8000000000000002,0.8266666666666668,0.9395098039215687,0.9685045319591338,0.9734937284937285,0.19999999999999984,0.17333333333333323,0.031495468040866226,0.7000000000000001,0.6800000000000002,0.7377450980392157,0.844029469168591,0.8425940725940726,0.29999999999999993,0.31999999999999984,0.155970530831409,0.788888888888889,0.6933333333333336,0.7238235294117646,0.8533240923012645,0.8310396547896547,0.21111111111111103,0.3066666666666664,0.1466759076987355,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7632526317611337,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,78d1430264fda4684f213726b66ce175b72f0e5702371c93ec3f4b2552ae4916,093d4e48c2e453a126f86c7dc036abe501a4a15b6e3efe381cfa5c71db38acc8,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,1,0.2,2,30,500,True,0.8872751400766735,0.06303450309643173,0.0668215501806188,0.05888100079075445,0.8444444444444446,0.8733333333333334,0.9155882352941177,0.9659989570826577,0.9466042291042291,0.15555555555555545,0.1266666666666666,0.034001042917342295,0.8222222222222223,0.8400000000000001,0.9217647058823529,0.966910087739214,0.9592180042180042,0.1777777777777777,0.15999999999999992,0.03308991226078595,0.7888888888888891,0.7600000000000001,0.7756862745098039,0.8933027237214793,0.858527306027306,0.21111111111111092,0.23999999999999988,0.10669727627852066,0.7222222222222222,0.7466666666666667,0.7696078431372548,0.8830309250138956,0.8560608835608836,0.2777777777777778,0.2533333333333333,0.11696907498610443,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.874673156067729,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1662181889,002f06de3991137bb58b196822778f57d49423da7e6d5bdc0669305edaad9c9f,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,27611894062b9dc4eaa35df14237960171e7aaab88b932e79a05c51b8d0b1667,bd09b6a08ffba724d3713b857022cccc497d9d916be53b2904f302e64db041ab,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,2,0.4,0,30,500,True,0.8527720436449425,0.12024476555588322,0.12741088740478795,0.12044540563219086,0.7666666666666668,0.8133333333333334,0.8652941176470589,0.9351107070043816,0.9212626262626263,0.23333333333333317,0.18666666666666665,0.06488929299561841,0.7222222222222222,0.7933333333333334,0.8505882352941178,0.92695127945578,0.9282262182262183,0.2777777777777778,0.20666666666666655,0.07304872054421996,0.6777777777777777,0.7266666666666669,0.716862745098039,0.85415047166807,0.8559039109039109,0.3222222222222223,0.2733333333333331,0.14584952833193,0.7111111111111111,0.7066666666666668,0.7550980392156862,0.8678726341327281,0.8647617197617199,0.28888888888888886,0.2933333333333332,0.13212736586727192,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.3648422630503774,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,883f9d798f3b4d0f8f0d5c97a5b6154b789dfa6f965a62387c8bffc8c0bad530,acc5f385ee2b09bd77b46770dc5dfe4804be814a7c4c675480b62ec057204824,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,2,0.4,1,30,500,True,0.8527720436449425,0.12024476555588322,0.12741088740478795,0.12044540563219086,0.8111111111111112,0.8000000000000002,0.8264705882352942,0.9179463483046821,0.8723766973766974,0.18888888888888877,0.19999999999999984,0.08205365169531786,0.7777777777777779,0.7733333333333335,0.8298039215686275,0.9179760812478046,0.8835777185777186,0.2222222222222221,0.22666666666666646,0.08202391875219539,0.7111111111111111,0.7400000000000003,0.6922549019607843,0.8428984625851147,0.7925160025160026,0.28888888888888886,0.2599999999999997,0.1571015374148853,0.7333333333333333,0.7533333333333335,0.7255882352941174,0.8624032318786358,0.8393336293336293,0.2666666666666667,0.24666666666666648,0.13759676812136423,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7248800988309085,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,6864593387dff339e96cb685bf2def2643aa3c49814ad5e6c18f8735cd51436c,4572a3332f05aa8b4f7f1ffc1c29e90ba5ff69ae14816a967e00d964f203dc4b,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,2,0.4,2,30,500,True,0.8527720436449425,0.12024476555588322,0.12741088740478795,0.12044540563219086,0.7888888888888891,0.8133333333333336,0.8388235294117645,0.9302834148928082,0.877939097939098,0.21111111111111092,0.18666666666666643,0.06971658510719181,0.7555555555555556,0.8066666666666668,0.8263725490196079,0.9169741971424428,0.8791580641580643,0.24444444444444435,0.19333333333333325,0.08302580285755723,0.688888888888889,0.7466666666666668,0.7589215686274511,0.8542981730056596,0.8286957486957488,0.311111111111111,0.2533333333333332,0.14570182699434042,0.6777777777777777,0.7466666666666668,0.743137254901961,0.8504981184589141,0.8523409923409925,0.3222222222222223,0.2533333333333332,0.1495018815410859,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0873433179222047,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,304630610,f7ace0d86f9257750ae284337da21e0b4ea6fb6ccb4ddd51eca53b3c6252e5f9,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,c631de500b26f67663862af55cc1e39f606d81e9dd3ad1e2206d4e61c06926a5,e3ef44768c4ec28c4fb8947c5e544d6c6e0bd6f4cc86f92842f28ed68e096f60,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,3,0.6,0,30,500,True,0.8121498083161309,0.17457976997935712,0.1809519529411446,0.17313978457485632,0.6777777777777778,0.7,0.8001960784313726,0.8891363346386612,0.8613536463536463,0.3222222222222222,0.30000000000000004,0.11086366536133885,0.7333333333333335,0.7400000000000003,0.775,0.8916301721397392,0.8608226958226959,0.2666666666666665,0.2599999999999997,0.10836982786026084,0.6888888888888889,0.6733333333333335,0.7178431372549018,0.8514655107600817,0.8137001887001886,0.3111111111111111,0.32666666666666655,0.1485344892399183,0.7444444444444447,0.7333333333333336,0.7785294117647059,0.8924205624356922,0.821013986013986,0.2555555555555553,0.2666666666666664,0.10757943756430777,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.771323302295059,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,1f671584c450fc174b7d372b60bc4a9040e50fff3ada904659ed8fd83c0738e5,39a0a81f3cbb7aab8312b5f513dc9bcad18546c0134b7f6dc177e67ed2b34441,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,3,0.6,1,30,500,True,0.8121498083161309,0.17457976997935712,0.1809519529411446,0.17313978457485632,0.7000000000000001,0.7200000000000003,0.7799999999999998,0.8811416059637643,0.8455868205868206,0.29999999999999993,0.2799999999999997,0.11885839403623566,0.7222222222222224,0.7666666666666669,0.7882352941176471,0.8865159713328779,0.8626660376660377,0.27777777777777757,0.23333333333333306,0.11348402866712215,0.6222222222222222,0.7066666666666669,0.6753921568627453,0.8007601388941804,0.7755352055352056,0.37777777777777777,0.2933333333333331,0.1992398611058196,0.7000000000000001,0.7333333333333335,0.765294117647059,0.8826812717412403,0.8321397121397119,0.29999999999999993,0.2666666666666665,0.11731872825875966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.748611984308809,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,ced81f19b05dc9ef7a26c8d32a5ad34f123889b9cc654389fec56788a1521ca4,1c10cc4724e42886ca8796dc29859c5ec10580f2acd9e4b3620a2a65a89a59b2,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,3,0.6,2,30,500,True,0.8121498083161309,0.17457976997935712,0.1809519529411446,0.17313978457485632,0.7333333333333335,0.7266666666666668,0.7805882352941177,0.8801600312744849,0.8561729011729011,0.2666666666666665,0.2733333333333332,0.11983996872551506,0.7444444444444447,0.7400000000000002,0.7892156862745099,0.8878964672948081,0.8728721278721279,0.2555555555555553,0.2599999999999998,0.11210353270519191,0.7000000000000001,0.7000000000000003,0.7005882352941176,0.8235219279005314,0.7969687257187258,0.29999999999999993,0.2999999999999997,0.17647807209946864,0.788888888888889,0.7533333333333336,0.7447058823529412,0.8670499208186345,0.8443259980759982,0.21111111111111103,0.24666666666666637,0.13295007918136548,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8787689916789532,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1188344836,3fc69c13a2727e7d3160b405033f64fb78d234b2d602b1db5b56a3ff585f585c,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,77060962b3aeeb116a0dd8afaa22c749b1f3234e5847ce5d709bbfcbd4a69f16,73f7b99eb573418b0bc1c0169e6855906c02130189a58b4ed0a7f6bfb91ebf16,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
bank-marketing,hgb,0,gradual,4,0.8,0,30,500,True,0.7606900619286346,0.2295782954880566,0.2315298047424775,0.22228287409363096,0.6444444444444444,0.7000000000000001,0.7363725490196079,0.8176847315694278,0.8235510785510786,0.3555555555555556,0.29999999999999993,0.18231526843057222,0.6444444444444445,0.7200000000000002,0.7069607843137257,0.8217626944250884,0.8346287046287048,0.3555555555555555,0.2799999999999998,0.17823730557491158,0.6555555555555556,0.68,0.6474509803921566,0.8014629048328779,0.7962197987197986,0.34444444444444444,0.31999999999999995,0.19853709516712215,0.7333333333333335,0.7400000000000002,0.7349019607843137,0.8541915386421921,0.8093068968068967,0.2666666666666665,0.2599999999999998,0.1458084613578079,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7280720067210495,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1305242231,3fac6ea27306ca25644350c0c3196501d7fffe9034798987bb706be29124dbe1,70ad5e7ce43ef91216b730c9b4087ef93830771f25b5799206c93b5e12b09451,94112414155c7742b1ecdd2b7e7bbe2599e86948b4531532caed6f0083630c6e,22b9dc8dc10cef1809922e15a5a8168485729bc38b81599ea2891e2029d11fa6,3abccdcb14c11366ccaee82e10811e59a956b67f94f6e241ce01cc471d586a2c,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
