dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,1,gradual,1,0.2,0,30,500,True,0.8144407288609841,0.15157305671193613,0.1621554617250348,0.15526773301657665,0.7666666666666667,0.7133333333333335,0.8363369963369964,0.9546103525732378,0.8949851074851075,0.23333333333333328,0.2866666666666665,0.045389647426762214,0.7555555555555558,0.7000000000000003,0.8067399267399268,0.9521930560032559,0.9024708624708624,0.24444444444444424,0.2999999999999997,0.04780694399674412,0.7333333333333333,0.6133333333333334,0.5696703296703295,0.8723605865014598,0.7739568764568766,0.2666666666666667,0.3866666666666666,0.12763941349854024,0.7333333333333333,0.6333333333333334,0.614945054945055,0.8857005896241525,0.7774371924371924,0.2666666666666667,0.3666666666666666,0.11429941037584745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.91401852061972,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2091034732,8d471a0fb00cb2e8db9461b892f9ce9e5f375bf3921555e883739da62308a460,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,862263894157e1c672ffb5fd8c6cb069ca29a057f2d913beb60cd58619e82b8a,8280baf3f29881b8f2dd058004c63def706326b8926b8d8321a41e22039a4f20,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,1,0.2,1,30,500,True,0.8144407288609841,0.15157305671193613,0.1621554617250348,0.15526773301657665,0.7333333333333332,0.7000000000000003,0.7611721611721614,0.9450728791237529,0.8580432530432531,0.26666666666666683,0.2999999999999997,0.05492712087624707,0.7666666666666668,0.7666666666666668,0.8322344322344324,0.9516297033094987,0.9045577570577572,0.23333333333333317,0.23333333333333317,0.0483702966905013,0.6666666666666667,0.6666666666666667,0.6036630036630037,0.888854303957414,0.7744418544418543,0.33333333333333326,0.33333333333333326,0.11114569604258595,0.6222222222222222,0.6800000000000002,0.583003663003663,0.8801375931632247,0.7643712768712768,0.37777777777777777,0.31999999999999984,0.11986240683677529,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.917174000758678,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2091034732,8d471a0fb00cb2e8db9461b892f9ce9e5f375bf3921555e883739da62308a460,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,bb505f76cff1ae32e8a51555747f4dac519ed14d0154253738fea51562e6b81f,5f43e0d73f5febf06a9e5e30b765196cd117439a81120608d88b5b742844fd28,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,1,0.2,2,30,500,True,0.8144407288609841,0.15157305671193613,0.1621554617250348,0.15526773301657665,0.7777777777777779,0.7466666666666668,0.7726007326007328,0.9466957989359341,0.8450505050505049,0.2222222222222221,0.2533333333333332,0.05330420106406586,0.7222222222222224,0.7600000000000002,0.827838827838828,0.9504360110782895,0.9051275576275576,0.27777777777777757,0.23999999999999977,0.049563988921710544,0.6666666666666667,0.6733333333333335,0.5709890109890111,0.8693345076124016,0.7715656565656566,0.33333333333333326,0.32666666666666655,0.1306654923875984,0.6777777777777778,0.6600000000000001,0.5185347985347986,0.838298384857536,0.7528619528619528,0.3222222222222222,0.33999999999999986,0.16170161514246395,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.92596281133592,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,2091034732,8d471a0fb00cb2e8db9461b892f9ce9e5f375bf3921555e883739da62308a460,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,19bc46512ac4d4b51db63d6e9d91b17431f7afedd039d2018cbdbb9803808e7b,f7c29f0ea41c520c8cc180b0aa122d62575291fe4244ee5fbbd82f6a864cc023,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,2,0.4,0,30,500,True,0.7013580836688733,0.3088787279055484,0.26869343701370274,0.27010651450328177,0.6777777777777777,0.6800000000000003,0.6476190476190476,0.9090021624378708,0.7884495134495134,0.3222222222222223,0.31999999999999973,0.0909978375621292,0.6555555555555554,0.6733333333333336,0.6480586080586082,0.9073802749021502,0.7991554741554742,0.34444444444444455,0.32666666666666644,0.09261972509784977,0.6444444444444446,0.6200000000000002,0.5180952380952382,0.8830601286608996,0.7242019092019093,0.3555555555555554,0.3799999999999998,0.11693987133910044,0.6777777777777778,0.62,0.5695238095238097,0.8812267764434606,0.753822288822289,0.3222222222222222,0.38,0.11877322355653941,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.9292631149292,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1539850876,a58e435b749239607eb45e40921d320bb10a79ae20401104014badbdc1abfd8a,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,561f1f5967af295d1b1f972f7d3fe28e68e778117d55d7be25e557817a65af55,8a3a3df7a5878a87bd944f1b507d80d3fd6514871c83ea630d93b0b55abc0e47,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,2,0.4,1,30,500,True,0.7013580836688733,0.3088787279055484,0.26869343701370274,0.27010651450328177,0.6222222222222221,0.6333333333333334,0.6149450549450551,0.8940846108289905,0.7707573907573907,0.3777777777777779,0.3666666666666666,0.10591538917100951,0.6666666666666665,0.6466666666666667,0.6499633699633701,0.9064997091763757,0.7987755762755762,0.3333333333333335,0.3533333333333333,0.09350029082362432,0.6666666666666667,0.6199999999999999,0.5438827838827839,0.8877984334321026,0.7752350427350426,0.33333333333333326,0.3800000000000001,0.11220156656789737,0.6777777777777778,0.6066666666666668,0.5687912087912088,0.874366875277404,0.788541181041181,0.3222222222222222,0.3933333333333332,0.12563312472259602,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.925237335730344,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1539850876,a58e435b749239607eb45e40921d320bb10a79ae20401104014badbdc1abfd8a,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,6c5c5234e696c74a23e516256f2ad5a4253eedf3896f1ea6f6b76380b06052a4,c95c4428e651205d6aa0d888e38ec862fce861e56871e1f2b100c50383890baa,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,2,0.4,2,30,500,True,0.7013580836688733,0.3088787279055484,0.26869343701370274,0.27010651450328177,0.7,0.6466666666666667,0.7044688644688646,0.9234324458111028,0.8428034928034928,0.30000000000000004,0.3533333333333333,0.07656755418889716,0.7000000000000001,0.6400000000000002,0.6695970695970697,0.9078901727422788,0.822140637140637,0.29999999999999993,0.35999999999999976,0.09210982725772121,0.6777777777777779,0.6600000000000003,0.5684981684981686,0.886938223250278,0.7506490731490733,0.3222222222222221,0.33999999999999975,0.11306177674972195,0.6888888888888888,0.6933333333333335,0.576996336996337,0.8696829832325431,0.756406648906649,0.3111111111111112,0.30666666666666653,0.13031701676745688,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.920397150795907,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1539850876,a58e435b749239607eb45e40921d320bb10a79ae20401104014badbdc1abfd8a,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,e0a51b45a3ecf450fbc37bb14dfa6e68f97fc742c2f8b5954517d5661b91f505,ac5bd0083c61c495f43c0b55a79b89faf35002932fe109d580471691d1dbcbd6,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,3,0.6,0,30,500,True,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.6555555555555554,0.6533333333333335,0.5708424908424908,0.8671827602424259,0.7366260591260592,0.34444444444444455,0.34666666666666646,0.1328172397575741,0.6777777777777778,0.6333333333333334,0.5427106227106226,0.8592660821502556,0.7462127687127688,0.3222222222222222,0.3666666666666666,0.14073391784974443,0.6555555555555556,0.6400000000000001,0.5876923076923078,0.8690136456504326,0.7288022163022163,0.34444444444444444,0.3599999999999999,0.1309863543495674,0.7000000000000001,0.6666666666666669,0.621831501831502,0.8842544247066108,0.7789746364746364,0.29999999999999993,0.33333333333333315,0.11574557529338925,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.909541417844594,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c9294dd599e4b42f4500caed607438262a6c313fe9b1778d037323d8877d0d37,6ba47859785f6c7a89b42b017b7f9f30f0b9247e2a88e84dec7ac93ad3359aaf,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,3,0.6,1,30,500,True,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.6111111111111112,0.6000000000000001,0.5066666666666667,0.8673657671217049,0.7150284900284901,0.38888888888888884,0.3999999999999999,0.13263423287829512,0.6444444444444444,0.5933333333333334,0.5790476190476191,0.8832447702711173,0.7440097865097862,0.3555555555555556,0.4066666666666666,0.11675522972888275,0.6333333333333333,0.5866666666666667,0.4873260073260074,0.8758612806568283,0.6876211751211749,0.3666666666666667,0.41333333333333333,0.12413871934317167,0.6111111111111112,0.5800000000000001,0.6156776556776558,0.8875696742596407,0.7672231472231472,0.38888888888888884,0.41999999999999993,0.11243032574035927,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.90817882400006,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c5c8d68cb41def3fe4b2a1f5cfb57a30b18ee4e11f4df024f44b4f88c40ff349,40afa351384709be4b2b96071221e987f3b54782437584f9c18f110966d47510,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,3,0.6,2,30,500,True,0.6831365590664028,0.3261448167610728,0.3236525247565362,0.321751128390804,0.688888888888889,0.6333333333333335,0.5031501831501831,0.8646207894939342,0.7387580937580938,0.311111111111111,0.3666666666666665,0.13537921050606583,0.5777777777777777,0.6133333333333334,0.5449084249084248,0.8590197826124831,0.7272614422614424,0.4222222222222223,0.3866666666666666,0.14098021738751687,0.6666666666666666,0.6400000000000001,0.49157509157509166,0.8584523594015903,0.6941077441077439,0.33333333333333337,0.3599999999999999,0.14154764059840974,0.711111111111111,0.6866666666666669,0.6224175824175826,0.8781396321700417,0.7848038073038074,0.288888888888889,0.31333333333333313,0.12186036782995835,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.915242705028504,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,326701531,c6f9e25d5c2a8a620eafecf164a3acbe961f54fc3470452e443b1a4124d5290c,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,7908c069d5fdc5848d1955b9439a79def37ae6225bbf141a666ed42edaf20cd6,b5d4906fce4753ef624586cc35bc1a70c5a2528602e1c0a8ff0644e810ab2076,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,1,gradual,4,0.8,0,30,500,True,0.24008735412543505,0.7915785163447758,0.7465690658061055,0.7476537057238962,0.6444444444444445,0.6266666666666668,0.38989010989010986,0.8201844907591327,0.6464035964035965,0.3555555555555555,0.3733333333333332,0.1798155092408673,0.5666666666666667,0.6066666666666668,0.44923076923076927,0.8327583369765001,0.6798127798127799,0.43333333333333335,0.3933333333333332,0.16724166302349985,0.611111111111111,0.6333333333333334,0.4498168498168499,0.8328848198650974,0.6513579013579014,0.38888888888888895,0.3666666666666666,0.16711518013490256,0.6666666666666666,0.6333333333333334,0.5783150183150184,0.869225251207573,0.7568024568024568,0.33333333333333337,0.3666666666666666,0.130774748792427,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7636984158307314,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,702549638,c2a1249b326629af6e476191171671c6d5c3b34f7873e7cc11662f751cc0d2ab,01b9a6a58540ff86d68d98eb8f134d78e8672f862d7a84f6e8c96b3c340685cc,c1e1e00993d830166ceeeeec257b6efe968a0b9a1926c6f3176656a6c453613d,11408497f2c0ad8eb55c8f93114aafccb8e3959a35a79f4dca3491056ad8a779,37ae331f1a06d1d275b9d23f64433df94b03f525e67feaba54d01fc79d4dd292,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
