dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,0,gradual,1,0.2,0,30,500,True,0.675371487420921,0.30778284537295864,0.2641191430211355,0.22294959406569875,0.7333333333333335,0.8000000000000003,0.8500000000000001,0.9913035457836196,0.9522222222222222,0.2666666666666665,0.19999999999999973,0.008696454216380434,0.7777777777777779,0.7866666666666668,0.7960317460317459,0.9889235080041889,0.9394444444444445,0.2222222222222221,0.21333333333333315,0.011076491995811066,0.688888888888889,0.7200000000000002,0.7182539682539684,0.9823745504454237,0.8627777777777779,0.311111111111111,0.2799999999999998,0.017625449554576345,0.7666666666666667,0.7400000000000002,0.7404761904761906,0.9859839129461005,0.8994444444444445,0.23333333333333328,0.2599999999999998,0.01401608705389945,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4029140290804207,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,f6b8b975a358d5aae2481dd6c5f84454696f479b867f7a58097b9a9d777c3413,714f507e694dee2b543aa8185493d0e8525fad13b3471e2c46a71015ee89028e,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,1,0.2,1,30,500,True,0.675371487420921,0.30778284537295864,0.2641191430211355,0.22294959406569875,0.7888888888888891,0.7866666666666668,0.7634920634920636,0.9917869323029175,0.9177777777777777,0.21111111111111092,0.21333333333333315,0.008213067697082521,0.7444444444444444,0.7866666666666668,0.8007936507936508,0.9917080198119195,0.9172222222222222,0.25555555555555565,0.21333333333333315,0.008291980188080528,0.711111111111111,0.7800000000000001,0.6388888888888888,0.9846014914589405,0.8133333333333336,0.288888888888889,0.21999999999999986,0.015398508541059508,0.7333333333333335,0.7600000000000002,0.6611111111111111,0.9829192906375029,0.8294444444444445,0.2666666666666665,0.23999999999999977,0.01708070936249706,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6120540401898324,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,c2bb788615a63a4cb67970d0a6cb655f7fcf398596fa22fdfc3b8d08dce3f403,cc0aa2a0ccce66b0e50b3f3b22bdb7ae4bc7fee04b0f3de278ac464ad359709a,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,1,0.2,2,30,500,True,0.675371487420921,0.30778284537295864,0.2641191430211355,0.22294959406569875,0.7666666666666668,0.8133333333333336,0.8,0.990196575973074,0.926111111111111,0.23333333333333317,0.18666666666666643,0.009803424026926022,0.788888888888889,0.8133333333333336,0.8690476190476191,0.9923556642389632,0.9419444444444445,0.21111111111111103,0.18666666666666643,0.007644335761036847,0.688888888888889,0.7066666666666669,0.6682539682539683,0.9855111796401846,0.8722222222222221,0.311111111111111,0.2933333333333331,0.014488820359815358,0.7444444444444446,0.7266666666666669,0.6873015873015872,0.9829117297196208,0.8966666666666666,0.2555555555555554,0.2733333333333331,0.01708827028037918,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4002314461395144,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1278518873,4413dd95fb89989a45bd9a4660f9fcfc37baf5248ce4616764fef20cf0c7bf18,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,df09b11c9fb9edb17dd7d9440a4d1e91cf6df18644a45e8c898ccf54b482293a,2e531ebef5330c4f2c0632f616bafd3785db4a4265d90da49b2d5294937ad109,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,2,0.4,0,30,500,True,0.5876857437104605,0.4012064145946741,0.3510912312618259,0.3183880752192527,0.7333333333333335,0.7400000000000002,0.6095238095238097,0.9791942568377763,0.8335714285714286,0.2666666666666665,0.2599999999999998,0.020805743162223722,0.6888888888888889,0.7000000000000004,0.6761904761904763,0.984264484706155,0.875,0.3111111111111111,0.2999999999999996,0.01573551529384498,0.6555555555555556,0.7133333333333335,0.6142857142857142,0.9804651573636914,0.7865079365079366,0.34444444444444444,0.2866666666666665,0.019534842636308558,0.7222222222222222,0.7133333333333335,0.6857142857142857,0.9846380198732391,0.832936507936508,0.2777777777777778,0.2866666666666665,0.015361980126760932,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.456446731928736,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,31fdde0b698302326e31b5491d62c7ec6b3b546890046fcd952db6db80fc29fe,a85c5c01557e926bd12b049a3a88b55b66b11a7acc787d6e14e6a55d8f3fbdf3,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,2,0.4,1,30,500,True,0.5876857437104605,0.4012064145946741,0.3510912312618259,0.3183880752192527,0.711111111111111,0.7600000000000001,0.669047619047619,0.9813261025318619,0.8377777777777777,0.288888888888889,0.23999999999999988,0.01867389746813808,0.6888888888888889,0.6800000000000002,0.6714285714285713,0.9818146903316268,0.8485714285714286,0.3111111111111111,0.31999999999999984,0.018185309668373173,0.6333333333333333,0.6800000000000002,0.6150793650793651,0.9743837292743188,0.8061111111111111,0.3666666666666667,0.31999999999999984,0.02561627072568118,0.7444444444444446,0.7666666666666669,0.7047619047619048,0.9853248125756409,0.8783333333333334,0.2555555555555554,0.23333333333333306,0.014675187424359137,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4033601530827582,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,fd75224b6dc1ed43762632f0208e577d77893ee9eedb80d8a4135c5688f141f1,8e4ce3c534705c4418c481239a5461b6ae22b8430c899980bc6bb4f82705b038,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,2,0.4,2,30,500,True,0.5876857437104605,0.4012064145946741,0.3510912312618259,0.3183880752192527,0.6777777777777777,0.7466666666666668,0.6571428571428571,0.9843307408310144,0.8211111111111112,0.3222222222222223,0.2533333333333332,0.01566925916898565,0.6777777777777779,0.7266666666666668,0.6293650793650795,0.9797734393009213,0.8146825396825397,0.3222222222222221,0.2733333333333332,0.02022656069907869,0.6777777777777778,0.7400000000000002,0.5626984126984128,0.9780369071126689,0.7583333333333333,0.3222222222222222,0.2599999999999998,0.021963092887331115,0.7444444444444446,0.7533333333333334,0.6841269841269841,0.984607884401596,0.8244444444444443,0.2555555555555554,0.2466666666666666,0.015392115598404033,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6204337133094668,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1250225167,c9fcbc6d7003efe325dad57e7f9441ba15cb81d9969e1c9dc4f932dbe1f3cbdb,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,15a60d7f7922e09e8445eaa8cd241d81e9dfc7021d8b19e9debffe6ec9ef0c46,dd859a6626aa5e65d10b7af3b8c1c09271a6fce10f6182e72db52b0084dbb55f,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,3,0.6,0,30,500,True,0.5111078416948653,0.48219802854200383,0.41757926358087843,0.3964805044369776,0.7111111111111114,0.76,0.55,0.967562569476178,0.7544444444444446,0.28888888888888864,0.24,0.032437430523821975,0.7222222222222222,0.7333333333333336,0.5317460317460317,0.9675443117736983,0.7896825396825399,0.2777777777777778,0.2666666666666664,0.03245568822630174,0.7000000000000001,0.7333333333333336,0.5579365079365081,0.9661829796711409,0.7466666666666667,0.29999999999999993,0.2666666666666664,0.03381702032885914,0.7888888888888891,0.7533333333333336,0.692063492063492,0.9853409510357759,0.8726984126984126,0.21111111111111092,0.24666666666666637,0.014659048964224097,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.062292738817632,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,e268baa55bb6b65ec598b595ba9de746e5bdddc5f5d0a9f0f873112fccac76a1,c30dfc1c78a768d4aa3ca52fa550efd6a64e99aa7778623d71b52fe2a3dc90cf,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,3,0.6,1,30,500,True,0.5111078416948653,0.48219802854200383,0.41757926358087843,0.3964805044369776,0.6666666666666666,0.6866666666666669,0.41904761904761906,0.9606112639163062,0.7107142857142857,0.33333333333333337,0.31333333333333313,0.039388736083693754,0.6222222222222222,0.7266666666666669,0.5595238095238096,0.9711111158139712,0.8391269841269842,0.37777777777777777,0.2733333333333331,0.02888888418602875,0.6,0.6800000000000002,0.46349206349206357,0.9637791904507994,0.706825396825397,0.4,0.31999999999999984,0.036220809549200594,0.7000000000000001,0.726666666666667,0.6150793650793652,0.9788494091790046,0.8438095238095239,0.29999999999999993,0.273333333333333,0.021150590820995352,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.482718599960208,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,dc4975d92989aa50674241d06ca6ef0efadf4003255b3c0b7ead1cd0a2b8cc80,819815bc9fbd15da9f9b22d83789b7ecc2236ac91303c2f6a4875a3de824e288,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,3,0.6,2,30,500,True,0.5111078416948653,0.48219802854200383,0.41757926358087843,0.3964805044369776,0.7000000000000001,0.7066666666666669,0.5063492063492064,0.9710691823769049,0.7638888888888888,0.29999999999999993,0.2933333333333331,0.02893081762309513,0.688888888888889,0.7333333333333336,0.45873015873015877,0.9607681307829116,0.6788888888888889,0.311111111111111,0.2666666666666664,0.03923186921708843,0.5666666666666667,0.6800000000000002,0.4666666666666667,0.9649346040102835,0.6794444444444444,0.43333333333333335,0.31999999999999984,0.035065395989716475,0.7222222222222222,0.7266666666666669,0.6690476190476191,0.9837097866372718,0.8927777777777777,0.2777777777777778,0.2733333333333331,0.01629021336272818,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5062801237218082,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,270875614,00e9eeb10f937535010522dec4444ed0a97088ebbf69023c45367cad3a00988e,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,a2a3a8b5c63781a4c6aff00471e9609930b239cd465528883fc6c388ed6271e5,9199316b4783cf79a452e9c9828e160895abd31c76f73ab219d592571006d5e8,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,0,gradual,4,0.8,0,30,500,True,0.47734294541709577,0.5205237604825659,0.4692204057428949,0.46470100375118517,0.688888888888889,0.7000000000000003,0.4285714285714286,0.9429248843093194,0.7105555555555555,0.311111111111111,0.2999999999999997,0.05707511569068058,0.6777777777777778,0.7000000000000001,0.41666666666666674,0.9354704853645747,0.7222222222222221,0.3222222222222222,0.29999999999999993,0.06452951463542533,0.7000000000000001,0.7533333333333335,0.4039682539682541,0.9404524952330662,0.6883333333333334,0.29999999999999993,0.24666666666666648,0.05954750476693382,0.7666666666666668,0.7333333333333336,0.6626984126984128,0.9822649411534619,0.8433333333333334,0.23333333333333317,0.2666666666666664,0.017735058846538143,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.955415293108672,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,instance-20260404-2117,crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,552272564,1b8b40b260e63d5493c201a5a25785b490dc3234c2d33b02dd8eb38548c5e5d5,335773381a311bdaf8912dda5b3929925a7d3415103047167c09c086fab56d39,78ac663c8e1cec4b3e54b27a696cfb5e5bbef5b07b035598cf74afe30ae1693f,8589527adaaa050cb23df4579fa56922cf00e27638102ff424812a5c3f97221a,51ea1a4c06736c4b8144a047f236e6c515f7ee3da40f03e6ff8ed69089ed5881,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
