dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
adult,hgb,3,gradual,1,0.2,0,30,500,True,0.813417047703542,0.1479560499556405,0.16070674358766363,0.1559434561550288,0.7000000000000001,0.7066666666666669,0.7485714285714288,0.8918926419808529,0.8366857216857216,0.29999999999999993,0.2933333333333331,0.10810735801914706,0.7444444444444446,0.7333333333333336,0.7153113553113554,0.9037982282962139,0.8088185888185888,0.2555555555555554,0.2666666666666664,0.09620177170378608,0.7222222222222224,0.6066666666666667,0.5592673992673992,0.8250159349863874,0.7171532171532173,0.27777777777777757,0.3933333333333333,0.17498406501361263,0.7111111111111111,0.6266666666666668,0.5616117216117215,0.8342453384357911,0.7529426129426131,0.28888888888888886,0.3733333333333332,0.16575466156420893,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.95243923412636,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,5dc409078c7ed9c08e90d65542eec742aac674b3cb2e2b056337e24cf82ab8fc,53cf7f551353d57c4b0b87bf261b724c3305666a3b9be049ee2e2822ce9df07e,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,1,0.2,1,30,500,True,0.813417047703542,0.1479560499556405,0.16070674358766363,0.1559434561550288,0.7444444444444446,0.6733333333333336,0.7230769230769231,0.8904535194446291,0.8327636252636254,0.2555555555555554,0.32666666666666644,0.10954648055537086,0.7333333333333335,0.7066666666666669,0.7506227106227108,0.8968998615052669,0.8223015873015874,0.2666666666666665,0.2933333333333331,0.1031001384947331,0.7333333333333335,0.6933333333333336,0.5903296703296703,0.8143558790241535,0.7793972693972695,0.2666666666666665,0.3066666666666664,0.18564412097584648,0.7555555555555558,0.6933333333333336,0.6391208791208792,0.8358470506868635,0.7695325970325971,0.24444444444444424,0.3066666666666664,0.1641529493131365,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.335001575760543,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,29e3c02724c74916a1c8bad7e2e6e2d0110bc38b09b328d6116d1ebacc69515d,e6b3520f38ef79af277e3fa8555f817361d4dd973e97cc30ced0f7895c0aa996,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,1,0.2,2,30,500,True,0.813417047703542,0.1479560499556405,0.16070674358766363,0.1559434561550288,0.7333333333333333,0.7266666666666667,0.7295238095238098,0.894897179189006,0.8120461020461021,0.2666666666666667,0.2733333333333333,0.10510282081099398,0.7444444444444446,0.7000000000000001,0.7236630036630037,0.8989317041878626,0.8143913493913494,0.2555555555555554,0.29999999999999993,0.10106829581213739,0.6777777777777778,0.6666666666666669,0.545054945054945,0.8066835701100248,0.7189251489251489,0.3222222222222222,0.33333333333333315,0.19331642988997522,0.6888888888888888,0.6400000000000001,0.5854945054945054,0.8107255815914491,0.7165449365449367,0.3111111111111112,0.3599999999999999,0.18927441840855086,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7279844940640032,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,543286706,017720fea4aac936e6790b30a2f4f4c6678b54ff901a2beb7f3d56d96f7c87ab,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,c7a8ba0f94bee158656e2105c643014fd5244b1a1a4ff8615b48a4be202072da,4f67fbd0e13329dbd1822b9570c752f895353404e1e0bd5c9b127ab358b0d59d,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,2,0.4,0,30,500,True,0.7200573261448168,0.29127141199754314,0.25742261326356847,0.2556808003704105,0.6555555555555557,0.6400000000000001,0.5800732600732599,0.8321645172553004,0.7403055278055278,0.34444444444444433,0.3599999999999999,0.16783548274469962,0.6666666666666666,0.6266666666666667,0.5753846153846154,0.825070131402783,0.737729307729308,0.33333333333333337,0.3733333333333333,0.17492986859721704,0.6888888888888889,0.646666666666667,0.5576556776556776,0.822795985894866,0.7325617900617902,0.3111111111111111,0.35333333333333306,0.17720401410513398,0.7111111111111111,0.7066666666666669,0.5904761904761906,0.8340130566783261,0.7275555925555927,0.28888888888888886,0.2933333333333331,0.16598694332167385,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.729541548062116,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1896986463,980dae074efc75b3e38ae9b7ba4bf4fd7864708cef0c127b46a4510f5ae04334,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,41ab6a7651ba5d3f7993c0d6e4f87108524581aa80e751b84f3407f5669dbf60,9b40af2e42e8aa8935844dacf337c4cee64c07a295d7c39d4a67acee5fd0d25c,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,2,0.4,1,30,500,True,0.7200573261448168,0.29127141199754314,0.25742261326356847,0.2556808003704105,0.7222222222222222,0.6666666666666667,0.5822710622710622,0.8392162820602351,0.7448241573241573,0.2777777777777778,0.33333333333333326,0.16078371793976487,0.6888888888888889,0.6600000000000001,0.5878388278388279,0.8549036929545301,0.7535919635919637,0.3111111111111111,0.33999999999999986,0.14509630704546994,0.7222222222222222,0.6466666666666668,0.4608058608058609,0.8046551238557853,0.672540145040145,0.2777777777777778,0.35333333333333317,0.1953448761442147,0.7111111111111114,0.6600000000000001,0.5838827838827838,0.8130911569470194,0.7466309616309617,0.28888888888888864,0.33999999999999986,0.1869088430529806,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7237832979299128,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1896986463,980dae074efc75b3e38ae9b7ba4bf4fd7864708cef0c127b46a4510f5ae04334,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8cd7726d3721ec3124cc0f46003511126fcb0ccb69816378f1f35e31da15a512,e0cca6f515c5efc30d6869288d12fec9f9f80930680bf8fddcfff9a1babcb435,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,2,0.4,2,30,500,True,0.7200573261448168,0.29127141199754314,0.25742261326356847,0.2556808003704105,0.7222222222222222,0.6133333333333334,0.5597069597069596,0.8177771720318704,0.7047929847929847,0.2777777777777778,0.3866666666666666,0.1822228279681296,0.6888888888888889,0.6800000000000003,0.5677655677655677,0.8064815261878527,0.7215096015096016,0.3111111111111111,0.31999999999999973,0.19351847381214726,0.7222222222222224,0.7066666666666669,0.5173626373626374,0.804887114494045,0.6796769896769898,0.27777777777777757,0.2933333333333331,0.19511288550595496,0.7222222222222224,0.6533333333333335,0.5872527472527475,0.8134106391672193,0.7248401598401598,0.27777777777777757,0.34666666666666646,0.18658936083278066,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7301376326940954,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1896986463,980dae074efc75b3e38ae9b7ba4bf4fd7864708cef0c127b46a4510f5ae04334,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,e4435f9e534bb1fc3593d2acfda203a213d6e1dcfc2aab4ac6fa55c351bc9b7b,8118effba4dc9d6810440a0a5890d9917b9c2e069f7c07429ef6f3e3b918ae9b,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,3,0.6,0,30,500,True,0.6896881184740327,0.320548693100389,0.30393761124974855,0.30044715090667695,0.711111111111111,0.6600000000000001,0.4285714285714286,0.7464238796789269,0.6456499056499058,0.288888888888889,0.33999999999999986,0.25357612032107313,0.7222222222222222,0.6333333333333334,0.46153846153846156,0.758582085118874,0.6648018648018647,0.2777777777777778,0.3666666666666666,0.24141791488112596,0.6666666666666667,0.6533333333333335,0.5572161172161174,0.8091007705321182,0.7463922188922189,0.33333333333333326,0.34666666666666646,0.19089922946788185,0.688888888888889,0.6400000000000001,0.5808058608058607,0.8190295208443898,0.7326820401820402,0.311111111111111,0.3599999999999999,0.18097047915561015,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.855135114863515,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,c3de920ef70fbe2020e40f66be1040fbcd36214098697619de8d8544c87e5c0b,4aace44bc737dfb06d3b1d7e5d506d71fb3db3647efc2cd6a4e3cd1684f1eab2,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,3,0.6,1,30,500,True,0.6896881184740327,0.320548693100389,0.30393761124974855,0.30044715090667695,0.7111111111111111,0.6466666666666667,0.4634432234432235,0.7819050503523065,0.6818669293669295,0.28888888888888886,0.3533333333333333,0.2180949496476935,0.7333333333333333,0.6533333333333334,0.4561172161172161,0.7912736917334866,0.6899910274910276,0.2666666666666667,0.34666666666666657,0.2087263082665134,0.7,0.6333333333333333,0.5087179487179487,0.8046524153690349,0.7035422910422912,0.30000000000000004,0.3666666666666667,0.19534758463096513,0.7666666666666668,0.6666666666666669,0.6061538461538463,0.8416699698462085,0.748877418877419,0.23333333333333317,0.33333333333333315,0.15833003015379155,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7185819721780717,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,8552cf12b724051e442e74b7a17bf64bacc1d9ea1d7e354e3436f8b37195a1ff,5c3fce79ea8dd80c7533a6ac0471cbdbc984a8249c4b10b3529060d381338122,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,3,0.6,2,30,500,True,0.6896881184740327,0.320548693100389,0.30393761124974855,0.30044715090667695,0.6444444444444444,0.6400000000000002,0.3979487179487179,0.7678896941742263,0.6439411514411514,0.3555555555555556,0.35999999999999976,0.23211030582577374,0.6777777777777777,0.6133333333333334,0.43545787545787557,0.7785382740487741,0.7066180116180115,0.3222222222222223,0.3866666666666666,0.22146172595122593,0.6555555555555557,0.6,0.4895238095238096,0.7779614220166643,0.6825893550893551,0.34444444444444433,0.4,0.2220385779833357,0.7333333333333335,0.6733333333333335,0.5386080586080586,0.7782300979462212,0.738947903947904,0.2666666666666665,0.32666666666666655,0.22176990205377878,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7308859187178314,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1872821894,2ce23cfc116b7245a0ccb9b006b476e5403794711ad5d871e756e01f0fb2a0b0,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,75a375aa6394806bd6f53276dfa53e4f09ae620377a719e4f6f18fc411625d23,eb7eccf2188f55b9738e026d90734afc4a4f3fae07f41f2fcd5a96d718e53917,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
adult,hgb,3,gradual,4,0.8,0,30,500,True,0.23926840919948134,0.7975841124684365,0.7519784964023257,0.7500624734570068,0.6,0.5866666666666666,0.32161172161172163,0.7030963466047153,0.5838476338476339,0.4,0.41333333333333344,0.2969036533952847,0.6444444444444444,0.6133333333333334,0.26754578754578756,0.7179577716134344,0.5638758463758464,0.3555555555555556,0.3866666666666666,0.28204222838656556,0.6555555555555554,0.5999999999999999,0.4007326007326008,0.7544322049184764,0.6359759684759685,0.34444444444444455,0.40000000000000013,0.2455677950815236,0.7555555555555556,0.6666666666666669,0.5427106227106226,0.8000423544009402,0.7281731231731232,0.24444444444444435,0.33333333333333315,0.19995764559905982,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,16.944713910575956,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,17604763,28e8a4af76bd02d13a47994765023edec7f16e8a661c4cfb6acd9736fdd04452,7f28d528110da70295ba479ad2baf13309614c9aeb30143926c9312a78f91da6,651b25ba85035414562332bd8844ef0a056abd298a5057d99a0a3ffa8f14e14a,c585459a630ea2c3133d2f67615623ff70da1170c60e615538a1b77f2f5e4698,08f86cc1e0aa3921bbee03cac71658b6cca2f5cbadbfbdfb61323edb79db14e8,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
