dataset,model,seed,scenario,severity_index,severity,draw,n_instances,n_samples,independent_branch,acc,flip,dconf,ece,top3_paired_a,top5_paired_a,spearman_paired_a,cosine_paired_a,sign_paired_a,instab_top3_paired_a,instab_top5_paired_a,instab_cosine_paired_a,top3_paired_b,top5_paired_b,spearman_paired_b,cosine_paired_b,sign_paired_b,instab_top3_paired_b,instab_top5_paired_b,instab_cosine_paired_b,top3_independent,top5_independent,spearman_independent,cosine_independent,sign_independent,instab_top3_independent,instab_top5_independent,instab_cosine_independent,top3_clean_floor,top5_clean_floor,spearman_clean_floor,cosine_clean_floor,sign_clean_floor,instab_top3_clean_floor,instab_top5_clean_floor,instab_cosine_clean_floor,top3_structural_floor,top5_structural_floor,spearman_structural_floor,cosine_structural_floor,sign_structural_floor,instab_top3_structural_floor,instab_top5_structural_floor,instab_cosine_structural_floor,row_time_s,run_id,analysis_label,host,output_schema,cache_schema,seed_policy_version,lime_sampling_space,pairing,shift_seed,shift_hash,ref_idx_hash,stream_a_seed_hash,stream_b_seed_hash,dataset_fingerprint,config_hash,source_hash
electricity,hgb,4,gradual,1,0.2,0,30,500,True,0.6377813741356481,0.3438281594821245,0.3095693427909143,0.275370643465038,0.7111111111111111,0.7600000000000001,0.7642857142857143,0.9799247636251157,0.8943650793650794,0.28888888888888886,0.23999999999999988,0.020075236374884287,0.7777777777777779,0.8533333333333335,0.7952380952380954,0.978923894436503,0.914920634920635,0.2222222222222221,0.1466666666666665,0.02107610556349704,0.6666666666666665,0.7400000000000003,0.6944444444444445,0.9618681485559314,0.8782539682539682,0.3333333333333335,0.2599999999999997,0.03813185144406861,0.7777777777777779,0.766666666666667,0.726984126984127,0.97429926003312,0.8704761904761906,0.2222222222222221,0.23333333333333295,0.02570073996688005,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.431942277122289,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,175693828,0c49b0df82f63fa0659ddd5d88870b6d8e1f067161859aef0b2f2daf44c65d6d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,cad38c09c13f8cb058127fe741f82663b1f47edc751da416e718e53bb6d76775,1cc1e0358a119b3ee6b49083554f4ff5c4aa6d709f71ec3d6789f0f13d8d77d5,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,1,0.2,1,30,500,True,0.6377813741356481,0.3438281594821245,0.3095693427909143,0.275370643465038,0.7222222222222224,0.7666666666666669,0.7920634920634921,0.9822805517822971,0.9215476190476191,0.27777777777777757,0.23333333333333306,0.017719448217702882,0.7555555555555556,0.7800000000000001,0.7809523809523811,0.9776080185746326,0.9221428571428572,0.24444444444444435,0.21999999999999986,0.022391981425367358,0.6666666666666666,0.7266666666666669,0.6761904761904762,0.9649422751925878,0.8144047619047619,0.33333333333333337,0.2733333333333331,0.035057724807412205,0.7333333333333336,0.7266666666666669,0.750793650793651,0.9792976192051974,0.8956349206349207,0.2666666666666664,0.2733333333333331,0.020702380794802577,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3747779550030828,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,175693828,0c49b0df82f63fa0659ddd5d88870b6d8e1f067161859aef0b2f2daf44c65d6d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,dd81291234650f67a22f491c604531b9a8347bfe5a02d2aebcb8e8b2342dc4b9,9ffab85913c632fdde1a8696099cb851565e4542c6771f04b0e5be5868c36d90,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,1,0.2,2,30,500,True,0.6377813741356481,0.3438281594821245,0.3095693427909143,0.275370643465038,0.7666666666666667,0.8000000000000003,0.7928571428571428,0.9814916488991424,0.9158333333333334,0.23333333333333328,0.19999999999999973,0.01850835110085758,0.7666666666666668,0.8000000000000002,0.8666666666666667,0.9808103918111097,0.9805555555555556,0.23333333333333317,0.19999999999999984,0.01918960818889026,0.7444444444444444,0.7266666666666668,0.7174603174603175,0.9722027224029267,0.8770634920634921,0.25555555555555565,0.2733333333333332,0.02779727759707329,0.7888888888888889,0.7600000000000001,0.7539682539682542,0.9828421309901461,0.8649206349206349,0.21111111111111114,0.23999999999999988,0.017157869009853943,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3623906020075083,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,175693828,0c49b0df82f63fa0659ddd5d88870b6d8e1f067161859aef0b2f2daf44c65d6d,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,3e21b11a47e44a7c92288e07ac1287c4e8270ec41011ca6d135ac020042a892e,1064da9c23a1a63d6d9b96af9560b82dfa9c20304857fdafbab27eea1f84d8be,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,2,0.4,0,30,500,True,0.5701044578490511,0.4182727673973812,0.37795405481560634,0.3545918929541797,0.7333333333333333,0.7600000000000001,0.653968253968254,0.9574475723691459,0.8317460317460318,0.2666666666666667,0.23999999999999988,0.042552427630854095,0.6333333333333333,0.7266666666666669,0.6119047619047622,0.9450106671028206,0.7893650793650795,0.3666666666666667,0.2733333333333331,0.054989332897179444,0.6666666666666666,0.68,0.5960317460317461,0.9507899875390685,0.8235714285714286,0.33333333333333337,0.31999999999999995,0.049210012460931485,0.7666666666666668,0.7266666666666669,0.7055555555555557,0.9713024475357838,0.8219047619047619,0.23333333333333317,0.2733333333333331,0.028697552464216236,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.003837544005364,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1812594451,ca75bcbd62a7d2e40cbee9763423bd63095af622caa4ab1fd2c0304fcb41443f,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,ef1d673b6d9f3a60f71b06dd718efd907b4458246fd331e55176837670af913e,eb88c443662248646e0906a69ca88278ffa3f4c1069f3ab26cc06d5d18e8a06d,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,2,0.4,1,30,500,True,0.5701044578490511,0.4182727673973812,0.37795405481560634,0.3545918929541797,0.711111111111111,0.7266666666666669,0.6714285714285715,0.9494457077515348,0.7954365079365079,0.288888888888889,0.2733333333333331,0.050554292248465194,0.6777777777777778,0.7133333333333335,0.592063492063492,0.9522299138631697,0.8,0.3222222222222222,0.2866666666666665,0.047770086136830314,0.6777777777777777,0.7333333333333335,0.5912698412698413,0.9454015176908143,0.7838095238095238,0.3222222222222223,0.2666666666666665,0.054598482309185736,0.7333333333333335,0.7200000000000002,0.742063492063492,0.9754914294479826,0.8885714285714286,0.2666666666666665,0.2799999999999998,0.024508570552017384,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3530263439752162,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1812594451,ca75bcbd62a7d2e40cbee9763423bd63095af622caa4ab1fd2c0304fcb41443f,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,20b78ac067b84fcb32375848a0e27f90a04e35278c0984c7131c598050ea90c5,a36217bc61385afc4d4a41baaa012e555a212089828025e9e85653b56455f4e3,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,2,0.4,2,30,500,True,0.5701044578490511,0.4182727673973812,0.37795405481560634,0.3545918929541797,0.6888888888888889,0.7466666666666667,0.6682539682539684,0.953711170131674,0.829920634920635,0.3111111111111111,0.2533333333333333,0.046288829868326054,0.7222222222222224,0.7400000000000002,0.6746031746031746,0.9513319273630718,0.8659523809523809,0.27777777777777757,0.2599999999999998,0.048668072636928184,0.6444444444444445,0.7400000000000002,0.6365079365079367,0.9508119138821346,0.8679761904761905,0.3555555555555555,0.2599999999999998,0.049188086117865404,0.7333333333333333,0.7066666666666669,0.7063492063492066,0.9686092473596493,0.8863095238095239,0.2666666666666667,0.2933333333333331,0.03139075264035074,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4051734171807766,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1812594451,ca75bcbd62a7d2e40cbee9763423bd63095af622caa4ab1fd2c0304fcb41443f,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,dd877b59f5d519e6dd598a42e2fcbeec6bb64cd2b5d4bde15c1247524d56faae,f95b767307193ff3c5cead653e614a23c76f927f91d19b2fb98f8f055cd31636,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,3,0.6,0,30,500,True,0.5153744298955422,0.473885537737237,0.43086991829646804,0.41309351948896933,0.5888888888888889,0.7000000000000001,0.5206349206349207,0.9184964988052863,0.758015873015873,0.4111111111111111,0.29999999999999993,0.08150350119471372,0.7111111111111111,0.706666666666667,0.5126984126984129,0.9221497429446003,0.7792857142857144,0.28888888888888886,0.293333333333333,0.07785025705539972,0.6888888888888889,0.7400000000000001,0.4658730158730159,0.9240070351712324,0.7351587301587303,0.3111111111111111,0.2599999999999999,0.0759929648287676,0.7333333333333333,0.7800000000000001,0.7452380952380953,0.9785971141424786,0.8738095238095238,0.2666666666666667,0.21999999999999986,0.02140288585752137,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3599839969538152,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,9c88b394eff8f128d13fd3a0aa8254263be45db968f551b925a23f79dbfc45e7,4cb5142ed3266b2131d2c01e5b5d6ac90685713136a208cb6ff56dd2bc270995,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,3,0.6,1,30,500,True,0.5153744298955422,0.473885537737237,0.43086991829646804,0.41309351948896933,0.6,0.7000000000000001,0.5047619047619049,0.9095544333466282,0.7216269841269843,0.4,0.29999999999999993,0.09044556665337178,0.6333333333333333,0.7533333333333336,0.5793650793650794,0.9185301699048186,0.7967460317460318,0.3666666666666667,0.24666666666666637,0.08146983009518138,0.5888888888888889,0.6933333333333335,0.5690476190476191,0.9098709093038498,0.7499603174603174,0.4111111111111111,0.30666666666666653,0.09012909069615016,0.7666666666666667,0.7533333333333335,0.6833333333333333,0.9766113027132196,0.8266269841269841,0.23333333333333328,0.24666666666666648,0.02338869728678039,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.591899181716144,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,c3b90dd55a562224588da79a89b5adb6c06a1e9d181e163f8cd32a91cb7112df,391f3957241794b72d2f7cc7a432b685cfee2297e88ccc973e8f3aa0cf57837c,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,3,0.6,2,30,500,True,0.5153744298955422,0.473885537737237,0.43086991829646804,0.41309351948896933,0.611111111111111,0.7000000000000001,0.5492063492063493,0.910443419360285,0.7565873015873018,0.38888888888888895,0.29999999999999993,0.08955658063971506,0.6666666666666666,0.7133333333333335,0.5849206349206351,0.9197213375332237,0.7598412698412698,0.33333333333333337,0.2866666666666665,0.08027866246677628,0.6333333333333333,0.7200000000000001,0.5880952380952383,0.9168281693601202,0.7702380952380953,0.3666666666666667,0.2799999999999999,0.08317183063987976,0.7,0.7466666666666668,0.7373015873015875,0.982798427830305,0.925,0.30000000000000004,0.2533333333333332,0.01720157216969498,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.420434582978487,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1644003089,65253f3f117b219c3ab8d1a01542b8db22c20f03e58d190a7232ffa48b3469c3,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,19e7a397ba13f9726a2d151782d0c3fb103f3beadf5fe584760f5d15ea6e7cb6,c242b002f9de63793cc9b9c998f77c30f5676f3b38a936ceed763220d59e4287,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
electricity,hgb,4,gradual,4,0.8,0,30,500,True,0.4797704869795498,0.5134618213917905,0.47541241792091643,0.47317249267086936,0.5444444444444444,0.6933333333333335,0.45793650793650814,0.8628629986004931,0.7046825396825398,0.4555555555555556,0.30666666666666653,0.1371370013995069,0.6222222222222222,0.7000000000000003,0.5619047619047619,0.8941655754379086,0.7794444444444444,0.37777777777777777,0.2999999999999997,0.10583442456209136,0.6333333333333333,0.6666666666666667,0.5158730158730159,0.8902831857787968,0.7157936507936508,0.3666666666666667,0.33333333333333326,0.10971681422120316,0.7222222222222224,0.7200000000000002,0.6992063492063493,0.9782117316629823,0.8471825396825398,0.27777777777777757,0.2799999999999998,0.021788268337017747,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3923967191949487,2026-07-17_codex_vps_crn_reference_revalidation_r01,low_full,Oracle ARM VPS (pseudonymized),crn-revalidation-v2,crn-context-v2-raw-lime,v2-raw-lime-cell-keyed,raw_mixed_feature,instance_keyed_two_stream_crn,1313266724,786db1821c83da1e403685e264125536efc3886ac672864d4356786d61bef434,a86b449fc9be9e3227f9bfe47ff36be35fed4ac19a51d513b3a16340e081fb96,726214b55accbaa4d0d251b16d7a48f648f59075e879d14996c053aae971faf5,453a864c6e9fa47ba0aa3bdb96fdde410921b3186433b2d85b7fd9b18002b042,a8d4e799fa9b42b09e5e017cd3e9a3f7bded7d59e782621e12d0d170abfa6780,3cb5b65b747c5d302ccf552029e451b67d073c2a69b1ccc74fb41a075523b438,87ef2c7a1290e0903953df61b73ac366320a16ccdd5cbc956e95457c77240586
